75
219 1827 28 20 Aachen 1 219 1827
392 1741 28 20 Augsburg 1 392 1741
392 1796 28 20 Bamberg 1 392 1796
416 1798 28 20 Bayreuth 1 388 1818
478 1890 28 20 Berlin 1 478 1890
307 1872 28 20 Bielefeld 1 307 1872
259 1853 28 20 Bochum 1 259 1853
255 1826 28 20 Bonn 1 255 1826
378 1881 28 20 Braunschweig 1 378 1881
317 1910 28 20 Bremen 1 317 1910
465 1830 28 20 Chemnitz 1 465 1830
372 1865 28 20 ClausthalZellerfeld 1 344 1865
516 1863 28 20 Cottbus 1 516 1863
311 1795 28 20 Darmstadt 1 311 1795
268 1854 28 20 Dortmund 1 240 1874
494 1837 28 20 Dresden 1 494 1837
244 1844 28 20 D�sseldorf 0 244 1864
243 1851 28 20 Duisburg 1 215 1851
402 1760 28 20 Eichst�tt 0 402 1780
396 1835 28 20 Erfurt 1 396 1855
252 1852 28 20 Essen 0 252 1872
339 1972 28 20 Flensburg 1 339 1972
312 1804 28 20 Frankfurt/Main 1 284 1824
524 1884 28 20 Frankfurt/Oder 1 524 1884
282 1727 28 20 Freiburg 1 282 1727
434 1831 28 20 Gera 1 434 1831
312 1821 28 20 Giessen 1 312 1821
357 1855 28 20 G�ttingen 0 357 1875
268 1849 28 20 Hagen 0 268 1869
430 1853 28 20 Halle 1 430 1853
359 1927 28 20 Hamburg 1 359 1927
350 1885 28 20 Hannover 1 350 1885
313 1778 28 20 Heidelberg 0 313 1798
331 1769 28 20 Heilbronn 1 331 1769
358 1877 28 20 Hildesheim 0 358 1897
392 1825 28 20 Ilmenau 1 364 1845
417 1833 28 20 Jena 0 417 1853
228 1833 28 20 J�lich 0 228 1853
279 1780 28 20 Kaiserslautern 1 279 1780
302 1764 28 20 Karlsruhe 0 302 1784
342 1847 28 20 Kassel 1 314 1847
365 1955 28 20 Kiel 0 365 1975
273 1813 28 20 Koblenz 0 273 1833
250 1831 28 20 K�ln 0 250 1851
330 1715 28 20 Konstanz 1 330 1715
292 1771 28 20 Landau/Pfalz 0 292 1791
445 1848 28 20 Leipzig 0 445 1868
330 1760 28 20 Ludwigsburg 1 302 1760
304 1781 28 20 Ludwigshafen 1 276 1801
384 1939 28 20 L�beck 1 384 1959
374 1916 28 20 L�neburg 0 374 1936
418 1876 28 20 Magdeburg 1 418 1876
297 1799 28 20 Mainz 0 297 1819
397 1773 28 20 N�rnberg 1 397 1773
295 1913 28 20 Oldenburg 1 267 1913
289 1882 28 20 Osnabr�ck 0 289 1902
315 1861 28 20 Paderborn 0 315 1881
484 1748 28 20 Passau 1 484 1748
313 1760 28 20 Pforzheim 0 313 1780
435 1764 28 20 Regensburg 1 435 1764
331 1745 28 20 Reutlingen 1 331 1745
436 1947 28 20 Rostock 1 436 1947
251 1772 28 20 Saarbr�cken 1 251 1772
288 1831 28 20 Siegen 0 288 1851
330 1755 28 20 Stuttgart 0 330 1775
239 1791 28 20 Trier 1 211 1791
326 1746 28 20 T�bingen 0 326 1766
359 1742 28 20 Ulm 1 359 1742
408 1835 28 20 Weimar 0 408 1855
296 1801 28 20 Wiesbaden 0 296 1821
292 1926 28 20 Wilhelmshaven 1 264 1946
379 1877 28 20 Wolfenb�ttel 0 379 1897
357 1792 28 20 W�rzburg 1 357 1792
257 1845 28 20 Wuppertal 0 257 1865
439 1825 28 20 Zwickau 0 439 1845
