293
159 -146 24 3 Mobile 1 159 -146
179 -128 40 6 Montgomery 1 179 -128
166 -119 40 5 Tuscaloosa 1 166 -119
174 -115 40 3 Birmingham 1 174 -115
177 -102 40 7 Huntsville 1 177 -102
-444 188 36 3 Anchorage 1 -444 188
-418 226 36 6 Fairbanks 1 -418 226
-86 -130 24 2 Tucson 1 -86 -130
-97 -117 20 5 Tempe 1 -97 -117
-98 -116 28 3 Phoenix 1 -126 -116
119 -108 40 4 Pine_Bluff 1 119 -108
116 -102 44 3 Little_Rock 1 116 -102
94 -95 32 4 Ft_Smith 1 94 -95
94 -95 40 3 Fort_Smith 1 54 -95
-152 -124 36 7 San_Diego 1 -152 -124
-164 -113 40 6 Long_Beach 1 -204 -113
-146 -112 48 2 Palm_Springs 1 -146 -112
-161 -112 28 2 Anaheim 1 -189 -110
-155 -110 36 6 Riverside 1 -191 -104
-164 -110 44 6 Los_Angeles 0 -164 -104
-154 -109 56 7 San_Bernardino 1 -154 -102
-164 -108 32 4 Pasadena 0 -164 -104
-180 -106 52 5 Santa_Barbara 0 -180 -101
-173 -95 44 5 Bakersfield 1 -173 -95
-202 -81 28 4 Salinas 1 -202 -81
-182 -80 24 4 Fresno 1 -206 -76
-204 -73 32 4 San_Jose 1 -236 -69
-206 -73 36 3 Sunnyvale 1 -206 -73
-210 -68 52 3 San_Francisco 1 -262 -65
-208 -68 28 3 Oakland 1 -208 -65
-198 -67 32 7 Stockton 0 -198 -60
-213 -61 40 2 Santa_Rosa 1 -213 -61
-201 -60 40 2 Sacramento 1 -241 -58
-17 -63 24 2 Pueblo 1 -17 -63
-20 -57 64 7 Colorado_Springs 1 -84 -57
-21 -47 24 5 Denver 1 -21 -47
-25 -44 28 3 Boulder 1 -25 -44
312 -32 32 6 Stamford 1 312 -32
316 -31 40 3 Bridgeport 1 276 -28
318 -30 36 6 New_Haven 1 318 -24
313 -28 28 5 Danbury 1 285 -23
327 -27 28 5 Norwich 0 327 -22
317 -27 36 5 Waterbury 0 317 -22
321 -24 32 7 Hartford 1 321 -17
278 -56 40 4 Washington 1 278 -56
292 -47 40 3 Wilmington 1 292 -47
217 -212 32 4 Key_West 1 217 -212
234 -199 20 4 Miami 1 234 -199
235 -195 52 7 Ft_Lauderdale 1 183 -188
235 -195 60 2 Fort_Lauderdale 1 235 -195
237 -189 60 7 West_Palm_Beach 1 237 -182
212 -178 64 6 Saint_Petersburg 1 148 -178
214 -176 20 3 Tampa 1 214 -176
233 -174 36 4 Melbourne 1 197 -170
226 -169 28 4 Orlando 1 198 -165
230 -162 52 5 Daytona_Beach 1 230 -162
217 -157 44 4 Gainesville 1 217 -157
228 -155 60 4 Saint_Augustine 1 168 -151
225 -150 48 6 Jacksonville 1 225 -144
168 -149 36 3 Pensacola 1 132 -149
198 -149 44 5 Tallahassee 0 198 -144
201 -137 24 5 Albany 1 201 -137
232 -131 32 4 Savannah 1 232 -131
193 -127 32 5 Columbus 0 193 -122
207 -123 20 4 Macon 1 207 -123
224 -116 28 7 Augusta 1 224 -116
199 -113 28 6 Atlanta 0 199 -107
-458 -262 16 5 Hilo 1 -458 -262
-480 -245 32 3 Honolulu 1 -480 -245
-104 -12 36 7 Pocatello 1 -104 -12
-100 -5 44 2 Idaho_Falls 1 -100 -5
-145 -4 20 5 Boise 1 -145 -4
146 -46 44 2 Springfield 1 146 -46
161 -43 36 5 Champaign 1 125 -38
147 -36 24 4 Peoria 1 123 -32
137 -27 44 5 Rock_Island 1 137 -27
168 -23 28 4 Chicago 1 168 -23
152 -19 32 4 Rockford 1 152 -19
168 -66 40 5 Evansville 1 168 -66
170 -50 44 4 Terre_Haute 1 170 -50
183 -47 48 3 Indianapolis 0 183 -44
192 -42 24 2 Muncie 1 192 -42
195 -32 40 2 Fort_Wayne 1 195 -32
195 -32 32 4 Ft_Wayne 1 163 -32
171 -26 16 4 Gary 0 171 -22
183 -25 40 2 South_Bend 0 183 -23
103 -26 40 5 Des_Moines 1 63 -26
125 -22 48 7 Cedar_Rapids 1 77 -15
117 -16 32 4 Waterloo 0 117 -12
73 -16 40 3 Sioux_City 1 33 -16
217 -18 28 2 Windsor 1 217 -18
256 -9 68 2 Saint_Catharine's 1 256 -9
250 -8 32 4 Hamilton 1 218 -8
243 -6 36 2 Kitchener 1 243 -6
255 -3 28 3 Toronto 1 255 -3
312 15 56 6 St.catharine's 1 312 15
292 15 24 6 Ottawa 1 268 15
312 16 32 2 Montreal 1 280 18
238 27 28 2 Sudbury 1 238 27
335 31 24 7 Quebec 1 335 31
489 39 48 5 Saint_John's 1 489 39
-221 49 32 6 Victoria 1 -221 49
-218 58 36 4 Vancouver 1 -218 58
64 65 32 6 Winnipeg 1 64 65
-18 71 24 7 Regina 1 -18 71
-121 78 28 5 Calgary 1 -121 78
-114 105 32 7 Edmonton 1 -114 105
62 -70 28 4 Wichita 1 62 -70
85 -55 32 5 Lawrence 1 85 -55
81 -54 24 2 Topeka 1 57 -54
92 -54 44 6 Kansas_City 1 48 -48
173 -69 36 4 Owensboro 0 173 -65
201 -66 36 3 Lexington 1 165 -63
187 -63 40 4 Louisville 1 147 -59
138 -154 44 4 New_Orleans 1 94 -154
126 -149 44 3 Baton_Rouge 1 82 -149
113 -140 40 5 Alexandria 1 113 -140
117 -127 24 7 Monroe 1 117 -127
100 -126 40 6 Shreveport 1 60 -126
344 -3 32 7 Portland 1 344 -3
344 1 32 6 Lewiston 1 312 1
358 8 24 5 Bangor 1 358 8
283 -55 36 5 Annapolis 1 247 -50
282 -52 36 3 Baltimore 0 282 -49
337 -26 44 5 New_Bedford 0 337 -21
322 -21 44 7 Springfield 0 322 -14
329 -19 36 5 Worcester 0 329 -14
337 -18 24 7 Boston 0 337 -11
316 -17 40 5 Pittsfield 1 276 -17
338 -16 20 3 Salem 1 318 -13
334 -15 24 5 Lowell 0 334 -10
335 -14 32 6 Lawrence 0 335 -8
209 -19 36 7 Ann_Arbor 1 173 -12
190 -19 36 5 Kalamazoo 0 190 -14
217 -18 28 2 Detroit 1 217 -16
201 -14 28 7 Lansing 0 201 -7
189 -11 48 6 Grand_Rapids 1 141 -5
210 -10 20 7 Flint 1 190 -3
208 -6 28 7 Saginaw 0 208 1
116 0 36 4 Rochester 1 116 0
109 10 40 6 Saint_Paul 1 109 10
107 10 44 5 Minneapolis 1 63 10
120 30 24 4 Duluth 1 120 30
148 -150 36 7 Gulf_Port 0 148 -143
151 -149 24 5 Biloxi 0 151 -144
125 -137 28 7 Natchez 0 125 -130
138 -129 28 2 Jackson 0 138 -127
154 -128 32 2 Meridian 1 154 -126
106 -75 44 6 Springfield 1 106 -75
119 -60 56 7 Jefferson_City 1 63 -60
140 -59 44 6 Saint_Louis 0 140 -53
117 -56 32 5 Columbia 1 117 -51
92 -54 44 2 Kansas_City 0 92 -52
94 -54 48 7 Independence 0 94 -47
90 -47 48 4 Saint_Joseph 1 42 -43
-61 19 32 3 Billings 1 -61 19
-105 22 20 4 Butte 1 -105 22
-99 28 24 5 Helena 1 -99 28
-91 38 44 3 Great_Falls 1 -91 38
69 -35 28 7 Lincoln 1 69 -35
78 -30 20 7 Omaha 0 78 -23
-132 -86 36 6 Las_Vegas 1 -132 -86
-183 -49 16 4 Reno 1 -183 -49
333 -13 24 4 Nashua 0 333 -9
333 -11 40 3 Manchester 0 333 -8
332 -8 28 4 Concord 0 332 -4
303 -51 52 3 Atlantic_City 1 303 -51
297 -50 32 6 Vineland 0 297 -44
297 -44 24 4 Camden 1 273 -40
300 -42 28 6 Trenton 0 300 -36
306 -37 36 2 Elizabeth 1 270 -37
307 -36 44 6 Jersey_City 0 307 -30
306 -36 24 7 Newark 0 306 -29
306 -34 32 4 Paterson 0 306 -30
-41 -129 40 5 Las_Cruces 1 -41 -129
-40 -98 44 5 Albuquerque 1 -40 -98
-32 -92 32 7 Santa_Fe 1 -64 -85
308 -36 32 3 New_York 1 276 -33
310 -34 48 5 Mount_Vernon 0 310 -29
309 -25 48 6 Poughkeepsie 0 309 -19
289 -21 40 6 Binghamton 0 289 -15
281 -21 24 7 Elmira 0 281 -14
312 -17 52 7 Malden_Bridge 0 312 -10
311 -15 24 6 Albany 0 311 -9
311 -14 16 7 Troy 0 311 -7
309 -13 44 7 Schenectady 0 309 -6
260 -12 28 2 Buffalo 1 260 -12
287 -10 32 3 Syracuse 0 287 -7
296 -10 20 4 Utica 0 296 -6
258 -10 52 3 Niagara_Falls 0 258 -7
273 -9 36 7 Rochester 0 273 -2
266 -108 40 3 Wilmington 1 266 -108
257 -99 48 5 Fayetteville 1 257 -99
237 -97 36 3 Charlotte 1 201 -97
220 -93 36 4 Asheville 1 220 -93
260 -91 28 4 Raleigh 1 260 -91
246 -89 40 5 High_Point 1 206 -84
257 -88 24 5 Durham 1 257 -83
248 -87 40 2 Greensboro 0 248 -85
244 -87 52 5 Winston_Salem 0 244 -82
24 31 32 4 Bismarck 1 24 31
68 31 20 6 Fargo 1 68 31
65 43 44 3 Grand_Forks 1 65 43
-6 46 36 3 Williston 1 -6 46
201 -54 40 7 Cincinnati 1 201 -54
202 -49 40 4 Middletown 1 202 -45
216 -49 44 4 Circleville 0 216 -45
204 -47 24 6 Dayton 0 204 -41
217 -44 32 6 Columbus 1 217 -38
234 -35 24 6 Canton 0 234 -29
233 -32 20 2 Akron 1 213 -30
231 -27 36 2 Cleveland 1 231 -27
211 -26 24 5 Toledo 1 211 -21
60 -94 52 5 Oklahoma_City 1 8 -89
76 -87 20 7 Tulsa 1 76 -87
-218 0 24 2 Eugene 1 -218 0
-218 10 20 4 Salem 1 -218 10
-214 16 32 5 Portland 1 -214 16
296 -44 48 2 Philadelphia 1 296 -44
281 -44 16 7 York 0 281 -37
285 -44 36 4 Lancaster 1 249 -44
279 -41 40 7 Harrisburg 0 279 -34
259 -40 36 6 Johnstown 0 259 -34
248 -39 40 7 Pittsburgh 0 248 -32
