888
-78 -26 12 6 -78/-26 1 -78 -26
-103 -46 8 2 -103/-46 1 -103 -46
-58 -38 6 5 -58/-38 1 -58 -38
-86 -12 7 2 -86/-12 1 -86 -12
-106 -18 14 6 -106/-18 1 -106 -18
-95 -18 16 4 -95/-18 1 -95 -18
-86 -29 13 3 -86/-29 1 -86 -29
-110 -21 15 5 -110/-21 1 -110 -21
-118 -48 7 2 -118/-48 1 -118 -48
-81 -18 15 6 -81/-18 1 -81 -18
45 49 9 6 45/49 1 45 49
29 48 6 3 29/48 1 29 48
60 57 12 4 60/57 1 60 57
48 77 13 6 48/77 1 48 77
23 24 10 2 23/24 1 23 24
18 66 6 4 18/66 1 18 66
56 55 9 4 56/55 1 56 55
39 50 6 4 39/50 1 39 50
18 51 11 6 18/51 1 18 51
23 63 11 3 23/63 1 23 63
-7 -54 6 2 -7/-54 1 -7 -54
-19 -69 14 3 -19/-69 1 -19 -69
-7 -77 13 6 -7/-77 1 -7 -77
-23 -44 12 4 -23/-44 1 -23 -44
-41 -67 13 5 -41/-67 1 -41 -67
-19 -48 8 2 -19/-48 1 -19 -48
-38 -66 7 4 -38/-66 1 -38 -66
-21 -62 9 6 -21/-62 1 -21 -62
-17 -55 11 6 -17/-55 1 -17 -55
-23 -52 16 2 -23/-52 1 -23 -52
-83 100 6 2 -83/100 1 -83 100
-89 103 10 5 -89/103 1 -89 103
-89 119 13 3 -89/119 1 -89 119
-82 77 6 6 -82/77 1 -82 77
-83 119 7 3 -83/119 1 -83 119
-84 92 14 4 -84/92 1 -84 92
-74 94 7 4 -74/94 1 -74 94
-76 93 11 4 -76/93 1 -76 93
-71 95 6 4 -71/95 1 -71 95
-62 89 9 4 -62/89 1 -62 89
-96 62 16 6 -96/62 1 -96 62
-94 66 11 2 -94/66 1 -94 66
-92 64 13 3 -92/64 1 -92 64
-64 58 6 5 -64/58 1 -64 58
-84 60 9 4 -84/60 1 -84 60
-86 81 13 3 -86/81 1 -86 81
-97 57 10 3 -97/57 1 -97 57
-98 61 9 5 -98/61 1 -98 61
-84 61 14 6 -84/61 1 -84 61
-85 68 10 4 -85/68 1 -85 68
54 -40 9 3 54/-40 1 54 -40
41 -28 6 6 41/-28 1 41 -28
35 -29 13 3 35/-29 1 35 -29
31 -12 11 6 31/-12 1 31 -12
29 -39 16 5 29/-39 1 29 -39
39 -17 11 2 39/-17 1 39 -17
52 -28 11 2 52/-28 1 52 -28
46 -37 6 3 46/-37 1 46 -37
34 -35 8 3 34/-35 1 34 -35
