888
89 -106 12 3 89/-106 1 89 -106
80 -109 15 6 80/-109 1 80 -109
94 -102 8 6 94/-102 1 94 -102
99 -101 16 2 99/-101 1 99 -101
84 -84 8 4 84/-84 1 84 -84
91 -89 12 4 91/-89 1 91 -89
80 -90 13 2 80/-90 1 80 -90
98 -106 16 3 98/-106 1 98 -106
89 -94 14 3 89/-94 1 89 -94
88 -105 14 4 88/-105 1 88 -105
-21 102 10 2 -21/102 1 -21 102
-48 75 14 2 -48/75 1 -48 75
-57 74 16 4 -57/74 1 -57 74
-23 82 6 6 -23/82 1 -23 82
-41 60 14 3 -41/60 1 -41 60
-49 84 7 3 -49/84 1 -49 84
-29 98 7 5 -29/98 1 -29 98
-43 74 11 2 -43/74 1 -43 74
-28 87 9 6 -28/87 1 -28 87
-27 67 13 3 -27/67 1 -27 67
47 -7 12 2 47/-7 1 47 -7
16 -2 14 2 16/-2 1 16 -2
14 -4 7 6 14/-4 1 14 -4
16 -5 13 5 16/-5 1 16 -5
27 -16 11 3 27/-16 1 27 -16
37 -21 7 4 37/-21 1 37 -21
37 -12 11 3 37/-12 1 37 -12
21 0 13 5 21/0 1 21 0
11 -30 14 4 11/-30 1 11 -30
29 -1 14 5 29/-1 1 29 -1
-13 -70 8 4 -13/-70 1 -13 -70
-2 -63 15 6 -2/-63 1 -2 -63
-18 -62 8 6 -18/-62 1 -18 -62
5 -91 14 4 5/-91 1 5 -91
-15 -97 14 3 -15/-97 1 -15 -97
-17 -65 9 6 -17/-65 1 -17 -65
-4 -69 6 5 -4/-69 1 -4 -69
-2 -81 13 5 -2/-81 1 -2 -81
-10 -63 6 6 -10/-63 1 -10 -63
0 -79 12 2 0/-79 1 0 -79
79 96 8 5 79/96 1 79 96
53 101 11 5 53/101 1 53 101
60 105 8 4 60/105 1 60 105
81 78 9 4 81/78 1 81 78
67 74 6 5 67/74 1 67 74
61 110 9 4 61/110 1 61 110
79 79 15 6 79/79 1 79 79
49 84 10 4 49/84 1 49 84
53 96 16 2 53/96 1 53 96
72 68 12 4 72/68 1 72 68
-22 13 13 3 -22/13 1 -22 13
-34 37 15 5 -34/37 1 -34 37
-20 5 14 6 -20/5 1 -20 5
-30 21 12 5 -30/21 1 -30 21
-49 10 14 6 -49/10 1 -49 10
-17 16 14 2 -17/16 1 -17 16
-33 22 8 6 -33/22 1 -33 22
-27 7 9 6 -27/7 1 -27 7
-20 9 16 6 -20/9 1 -20 9
-16 9 7 5 -16/9 1 -16 9
98 -8 7 5 98/-8 1 98 -8
92 -29 15 2 92/-29 1 92 -29
114 -14 9 6 114/-14 1 114 -14
98 -22 13 2 98/-22 1 98 -22
88 -2 13 2 88/-2 1 88 -2
107 -39 14 3 107/-39 1 107 -39
79 -25 13 3 79/-25 1 79 -25
126 -9 14 5 126/-9 1 126 -9
97 -31 8 6 97/-31 1 97 -31
92 -8 10 3 92/-8 1 92 -8
43 -71 11 6 43/-71 1 43 -71
58 -78 6 2 58/-78 1 58 -78
49 -78 12 5 49/-78 1 49 -78
44 -63 14 5 44/-63 1 44 -63
36 -63 15 3 36/-63 1 36 -63
52 -53 10 2 52/-53 1 52 -53
40 -82 9 4 40/-82 1 40 -82
53 -94 8 5 53/-94 1 53 -94
27 -62 7 2 27/-62 1 27 -62
