891
29 -29 11 6 29/-29 1 29 -29
30 -31 13 3 30/-31 1 30 -31
21 -17 6 3 21/-17 1 21 -17
43 -29 14 3 43/-29 1 43 -29
7 -4 8 4 7/-4 1 7 -4
9 -10 12 2 9/-10 1 9 -10
-18 -7 12 6 -18/-7 1 -18 -7
20 -2 16 2 20/-2 1 20 -2
28 -21 8 4 28/-21 1 28 -21
19 -35 9 4 19/-35 1 19 -35
-97 -26 13 6 -97/-26 1 -97 -26
-92 -36 7 3 -92/-36 1 -92 -36
-107 -50 13 4 -107/-50 1 -107 -50
-79 -58 11 2 -79/-58 1 -79 -58
-91 -25 11 4 -91/-25 1 -91 -25
-109 -23 10 3 -109/-23 1 -109 -23
-108 -22 13 4 -108/-22 1 -108 -22
-109 -40 7 4 -109/-40 1 -109 -40
-87 -43 13 3 -87/-43 1 -87 -43
-96 -28 13 6 -96/-28 1 -96 -28
58 18 7 4 58/18 1 58 18
83 24 15 4 83/24 1 83 24
73 41 13 6 73/41 1 73 41
69 11 8 4 69/11 1 69 11
57 43 8 6 57/43 1 57 43
79 55 12 3 79/55 1 79 55
55 40 16 5 55/40 1 55 40
81 49 8 2 81/49 1 81 49
62 35 9 5 62/35 1 62 35
71 52 15 6 71/52 1 71 52
72 25 15 5 72/25 1 72 25
93 18 15 4 93/18 1 93 18
91 39 7 5 91/39 1 91 39
104 50 11 5 104/50 1 104 50
72 56 13 3 72/56 1 72 56
98 12 12 6 98/12 1 98 12
110 29 12 2 110/29 1 110 29
111 43 10 5 111/43 1 111 43
118 52 14 5 118/52 1 118 52
96 32 6 4 96/32 1 96 32
-54 62 15 4 -54/62 1 -54 62
-53 45 16 3 -53/45 1 -53 45
-45 47 13 3 -45/47 1 -45 47
-62 56 7 5 -62/56 1 -62 56
-41 48 11 5 -41/48 1 -41 48
-46 58 12 2 -46/58 1 -46 58
-40 64 15 5 -40/64 1 -40 64
-39 49 10 4 -39/49 1 -39 49
-53 63 15 4 -53/63 1 -53 63
-51 63 13 6 -51/63 1 -51 63
-55 -28 14 5 -55/-28 1 -55 -28
-68 -46 12 5 -68/-46 1 -68 -46
-57 -38 14 5 -57/-38 1 -57 -38
-57 -16 11 5 -57/-16 1 -57 -16
-60 -33 12 2 -60/-33 1 -60 -33
-56 -39 14 6 -56/-39 1 -56 -39
-39 -18 15 4 -39/-18 1 -39 -18
-52 -37 12 3 -52/-37 1 -52 -37
-38 -49 11 5 -38/-49 1 -38 -49
-54 -42 8 3 -54/-42 1 -54 -42
-43 -9 12 6 -43/-9 1 -43 -9
-48 -29 8 4 -48/-29 1 -48 -29
-32 -14 7 5 -32/-14 1 -32 -14
-40 -16 10 4 -40/-16 1 -40 -16
-36 -4 15 2 -36/-4 1 -36 -4
-59 -45 11 3 -59/-45 1 -59 -45
-43 -3 14 4 -43/-3 1 -43 -3
-13 -37 14 6 -13/-37 1 -13 -37
-31 -35 16 5 -31/-35 1 -31 -35
-24 -11 13 3 -24/-11 1 -24 -11
73 -7 13 2 73/-7 1 73 -7
86 -8 13 4 86/-8 1 86 -8
88 -2 15 5 88/-2 1 88 -2
67 -28 13 6 67/-28 1 67 -28
51 -6 6 4 51/-6 1 51 -6
53 -32 15 4 53/-32 1 53 -32
72 -1 16 2 72/-1 1 72 -1
76 -25 7 4 76/-25 1 76 -25
53 -14 10 3 53/-14 1 53 -14
88 -24 14 6 88/-24 1 88 -24
105 -26 9 4 105/-26 1 105 -26
94 -45 13 3 94/-45 1 94 -45
105 -50 6 6 105/-50 1 105 -50
115 -19 14 5 115/-19 1 115 -19
108 -29 8 6 108/-29 1 108 -29
69 -36 10 4 69/-36 1 69 -36
88 -19 8 5 88/-19 1 88 -19
94 -25 7 2 94/-25 1 94 -25
94 -32 15 5 94/-32 1 94 -32
90 -28 6 3 90/-28 1 90 -28
-69 -49 11 5 -69/-49 1 -69 -49
-46 -28 10 3 -46/-28 1 -46 -28
-55 -50 14 5 -55/-50 1 -55 -50
-56 -60 7 3 -56/-60 1 -56 -60
-51 -75 12 4 -51/-75 1 -51 -75
-46 -43 6 6 -46/-43 1 -46 -43
-61 -60 13 5 -61/-60 1 -61 -60
-44 -78 11 4 -44/-78 1 -44 -78
-47 -67 12 4 -47/-67 1 -47 -67
-54 -71 15 3 -54/-71 1 -54 -71
-65 80 16 5 -65/80 1 -65 80
-88 85 12 5 -88/85 1 -88 85
-84 112 7 2 -84/112 1 -84 112
-71 93 13 2 -71/93 1 -71 93
-76 93 15 3 -76/93 1 -76 93
-79 74 6 5 -79/74 1 -79 74
-76 116 12 6 -76/116 1 -76 116
-75 84 8 5 -75/84 1 -75 84
-78 102 15 2 -78/102 1 -78 102
-81 88 7 2 -81/88 1 -81 88
-73 -57 14 4 -73/-57 1 -73 -57
-76 -67 16 6 -76/-67 1 -76 -67
-67 -57 15 3 -67/-57 1 -67 -57
-61 -69 8 4 -61/-69 1 -61 -69
-54 -68 8 3 -54/-68 1 -54 -68
-63 -70 15 3 -63/-70 1 -63 -70
-63 -71 15 3 -63/-71 1 -63 -71
-53 -56 7 4 -53/-56 1 -53 -56
-103 -58 6 5 -103/-58 1 -103 -58
-66 -74 15 5 -66/-74 1 -66 -74
28 12 8 2 28/12 1 28 12
1 17 10 6 1/17 1 1 17
7 26 11 2 7/26 1 7 26
22 17 15 4 22/17 1 22 17
4 16 15 4 4/16 1 4 16
1 26 10 5 1/26 1 1 26
16 9 15 6 16/9 1 16 9
23 10 9 3 23/10 1 23 10
18 0 10 2 18/0 1 18 0
26 38 9 5 26/38 1 26 38
45 -58 6 3 45/-58 1 45 -58
31 -44 10 6 31/-44 1 31 -44
54 -32 13 5 54/-32 1 54 -32
53 -54 12 6 53/-54 1 53 -54
60 -31 14 6 60/-31 1 60 -31
49 -47 6 2 49/-47 1 49 -47
44 -41 16 6 44/-41 1 44 -41
73 -38 10 3 73/-38 1 73 -38
66 -41 7 5 66/-41 1 66 -41
29 -48 11 5 29/-48 1 29 -48
1 -96 7 4 1/-96 1 1 -96
-16 -70 7 6 -16/-70 1 -16 -70
1 -92 6 2 1/-92 1 1 -92
20 -91 9 3 20/-91 1 20 -91
21 -103 12 5 21/-103 1 21 -103
-2 -84 10 3 -2/-84 1 -2 -84
0 -87 8 3 0/-87 1 0 -87
8 -73 9 4 8/-73 1 8 -73
-1 -100 8 2 -1/-100 1 -1 -100
-5 -87 11 3 -5/-87 1 -5 -87
57 55 10 2 57/55 1 57 55
82 68 6 2 82/68 1 82 68
80 52 15 3 80/52 1 80 52
57 50 6 5 57/50 1 57 50
51 64 8 6 51/64 1 51 64
41 65 8 4 41/65 1 41 65
51 53 8 3 51/53 1 51 53
45 38 7 2 45/38 1 45 38
58 50 8 6 58/50 1 58 50
37 44 6 2 37/44 1 37 44
-76 -21 12 2 -76/-21 1 -76 -21
-81 -40 14 2 -81/-40 1 -81 -40
-99 -51 16 6 -99/-51 1 -99 -51
-89 -25 6 3 -89/-25 1 -89 -25
-76 -41 6 3 -76/-41 1 -76 -41
-90 -63 7 5 -90/-63 1 -90 -63
-70 -42 12 2 -70/-42 1 -70 -42
-74 -42 6 3 -74/-42 1 -74 -42
-97 -37 12 6 -97/-37 1 -97 -37
-91 -30 14 2 -91/-30 1 -91 -30
-59 13 10 6 -59/13 1 -59 13
-49 3 10 5 -49/3 1 -49 3
-50 -14 8 2 -50/-14 1 -50 -14
-59 -2 7 2 -59/-2 1 -59 -2
-64 -1 9 3 -64/-1 1 -64 -1
-66 -11 8 2 -66/-11 1 -66 -11
-58 5 13 4 -58/5 1 -58 5
-70 -2 13 5 -70/-2 1 -70 -2
-40 17 8 4 -40/17 1 -40 17
-89 -47 10 4 -89/-47 1 -89 -47
-67 -38 13 6 -67/-38 1 -67 -38
-91 -54 7 4 -91/-54 1 -91 -54
-82 -39 14 6 -82/-39 1 -82 -39
-83 -57 7 2 -83/-57 1 -83 -57
-103 -65 13 2 -103/-65 1 -103 -65
-87 -54 9 6 -87/-54 1 -87 -54
-92 -63 13 5 -92/-63 1 -92 -63
-72 -39 16 6 -72/-39 1 -72 -39
-60 -31 9 4 -60/-31 1 -60 -31
-49 -26 8 6 -49/-26 1 -49 -26
-73 -23 12 4 -73/-23 1 -73 -23
-60 -22 13 4 -60/-22 1 -60 -22
-52 -35 16 3 -52/-35 1 -52 -35
-68 -38 10 3 -68/-38 1 -68 -38
-38 -21 6 6 -38/-21 1 -38 -21
-76 -22 12 3 -76/-22 1 -76 -22
-39 -20 12 2 -39/-20 1 -39 -20
-54 -16 16 5 -54/-16 1 -54 -16
-45 -11 14 3 -45/-11 1 -45 -11
18 102 10 5 18/102 1 18 102
18 105 16 3 18/105 1 18 105
17 99 12 2 17/99 1 17 99
11 112 10 6 11/112 1 11 112
7 99 13 2 7/99 1 7 99
0 106 11 2 0/106 1 0 106
7 87 11 3 7/87 1 7 87
12 112 11 3 12/112 1 12 112
7 106 9 3 7/106 1 7 106
11 90 15 2 11/90 1 11 90
