886
-15 62 14 3 -15/62 1 -15 62
-15 51 14 5 -15/51 1 -15 51
8 50 11 6 8/50 1 8 50
-26 44 15 6 -26/44 1 -26 44
-37 71 11 2 -37/71 1 -37 71
-34 51 11 2 -34/51 1 -34 51
-28 52 11 2 -28/52 1 -28 52
-38 56 11 6 -38/56 1 -38 56
-19 45 6 5 -19/45 1 -19 45
-20 58 9 5 -20/58 1 -20 58
48 0 8 6 48/0 1 48 0
73 6 16 5 73/6 1 73 6
69 -6 14 5 69/-6 1 69 -6
74 2 16 6 74/2 1 74 2
59 -9 10 6 59/-9 1 59 -9
44 4 6 2 44/4 1 44 4
59 15 14 4 59/15 1 59 15
38 -1 7 3 38/-1 1 38 -1
73 15 16 6 73/15 1 73 15
57 1 13 4 57/1 1 57 1
23 2 6 4 23/2 1 23 2
2 6 13 5 2/6 1 2 6
11 -1 12 3 11/-1 1 11 -1
31 -27 13 2 31/-27 1 31 -27
-15 5 10 6 -15/5 1 -15 5
-7 0 13 2 -7/0 1 -7 0
17 0 12 3 17/0 1 17 0
15 -1 6 4 15/-1 1 15 -1
-7 -6 12 4 -7/-6 1 -7 -6
-6 2 9 2 -6/2 1 -6 2
24 73 12 3 24/73 1 24 73
17 74 10 3 17/74 1 17 74
21 75 13 2 21/75 1 21 75
17 53 13 3 17/53 1 17 53
36 45 7 6 36/45 1 36 45
31 70 6 3 31/70 1 31 70
19 79 6 2 19/79 1 19 79
23 67 14 2 23/67 1 23 67
33 66 16 2 33/66 1 33 66
14 73 16 6 14/73 1 14 73
57 31 10 2 57/31 1 57 31
51 16 10 3 51/16 1 51 16
61 14 12 4 61/14 1 61 14
50 30 10 5 50/30 1 50 30
30 36 8 5 30/36 1 30 36
53 14 16 5 53/14 1 53 14
38 5 11 5 38/5 1 38 5
52 44 15 6 52/44 1 52 44
50 -11 6 2 50/-11 1 50 -11
45 13 13 2 45/13 1 45 13
-16 15 14 6 -16/15 1 -16 15
-5 41 13 2 -5/41 1 -5 41
-28 6 14 2 -28/6 1 -28 6
15 12 15 5 15/12 1 15 12
3 18 7 4 3/18 1 3 18
21 20 6 4 21/20 1 21 20
10 37 15 3 10/37 1 10 37
24 3 12 3 24/3 1 24 3
0 -5 6 3 0/-5 1 0 -5
-4 29 13 2 -4/29 1 -4 29
2 107 16 5 2/107 1 2 107
-2 128 13 6 -2/128 1 -2 128
0 110 14 2 0/110 1 0 110
14 91 13 4 14/91 1 14 91
33 103 15 5 33/103 1 33 103
9 114 13 2 9/114 1 9 114
0 103 16 6 0/103 1 0 103
1 108 7 6 1/108 1 1 108
20 102 16 3 20/102 1 20 102
-7 106 11 2 -7/106 1 -7 106
-66 45 13 2 -66/45 1 -66 45
-93 3 13 4 -93/3 1 -93 3
-88 44 14 2 -88/44 1 -88 44
-79 16 11 3 -79/16 1 -79 16
-95 37 13 4 -95/37 1 -95 37
-79 26 10 2 -79/26 1 -79 26
-103 34 13 2 -103/34 1 -103 34
-70 11 12 5 -70/11 1 -70 11
-78 51 9 4 -78/51 1 -78 51
-60 10 10 6 -60/10 1 -60 10
-39 -33 15 2 -39/-33 1 -39 -33
-38 -39 7 5 -38/-39 1 -38 -39
-60 -57 16 6 -60/-57 1 -60 -57
-29 -35 12 4 -29/-35 1 -29 -35
-35 -29 6 6 -35/-29 1 -35 -29
-26 -59 13 3 -26/-59 1 -26 -59
-34 -37 12 6 -34/-37 1 -34 -37
-34 -59 16 3 -34/-59 1 -34 -59
-27 -27 11 3 -27/-27 1 -27 -27
-12 -47 8 5 -12/-47 1 -12 -47
-28 12 7 2 -28/12 1 -28 12
-23 44 10 2 -23/44 1 -23 44
-15 23 8 6 -15/23 1 -15 23
-19 39 8 3 -19/39 1 -19 39
-11 29 16 2 -11/29 1 -11 29
-22 25 7 2 -22/25 1 -22 25
-4 23 7 3 -4/23 1 -4 23
-11 42 12 4 -11/42 1 -11 42
-28 35 12 6 -28/35 1 -28 35
-9 7 6 5 -9/7 1 -9 7
47 -35 8 4 47/-35 1 47 -35
44 -27 10 3 44/-27 1 44 -27
39 -53 13 6 39/-53 1 39 -53
26 -37 12 3 26/-37 1 26 -37
46 -34 11 3 46/-34 1 46 -34
49 -41 12 4 49/-41 1 49 -41
45 -47 9 4 45/-47 1 45 -47
40 -20 15 5 40/-20 1 40 -20
48 -50 13 4 48/-50 1 48 -50
55 -51 10 2 55/-51 1 55 -51
-15 44 15 3 -15/44 1 -15 44
-13 34 11 6 -13/34 1 -13 34
-38 40 8 5 -38/40 1 -38 40
-6 29 9 6 -6/29 1 -6 29
-23 56 13 2 -23/56 1 -23 56
-23 14 12 5 -23/14 1 -23 14
-32 57 14 6 -32/57 1 -32 57
-12 52 8 2 -12/52 1 -12 52
-16 50 16 6 -16/50 1 -16 50
-19 43 11 5 -19/43 1 -19 43
62 -72 10 5 62/-72 1 62 -72
79 -50 10 5 79/-50 1 79 -50
79 -77 8 2 79/-77 1 79 -77
48 -51 8 2 48/-51 1 48 -51
69 -55 11 2 69/-55 1 69 -55
63 -54 16 5 63/-54 1 63 -54
74 -58 10 5 74/-58 1 74 -58
84 -60 12 4 84/-60 1 84 -60
79 -57 13 6 79/-57 1 79 -57
-15 43 16 2 -15/43 1 -15 43
0 12 14 4 0/12 1 0 12
-5 19 14 6 -5/19 1 -5 19
-11 16 10 6 -11/16 1 -11 16
6 25 8 3 6/25 1 6 25
-4 41 12 6 -4/41 1 -4 41
-22 46 7 3 -22/46 1 -22 46
-11 28 14 3 -11/28 1 -11 28
-5 33 9 6 -5/33 1 -5 33
72 97 7 2 72/97 1 72 97
93 97 8 4 93/97 1 93 97
102 98 14 2 102/98 1 102 98
99 97 9 6 99/97 1 99 97
85 74 10 5 85/74 1 85 74
96 69 6 4 96/69 1 96 69
84 97 11 5 84/97 1 84 97
112 83 14 4 112/83 1 112 83
101 76 16 5 101/76 1 101 76
81 91 14 4 81/91 1 81 91
41 65 15 5 41/65 1 41 65
53 50 15 5 53/50 1 53 50
63 60 15 5 63/60 1 63 60
69 58 6 2 69/58 1 69 58
39 62 14 3 39/62 1 39 62
45 59 16 4 45/59 1 45 59
72 59 7 6 72/59 1 72 59
54 51 12 6 54/51 1 54 51
46 66 14 3 46/66 1 46 66
63 -11 6 6 63/-11 1 63 -11
80 -6 6 6 80/-6 1 80 -6
62 -4 8 4 62/-4 1 62 -4
54 0 13 4 54/0 1 54 0
81 -11 8 4 81/-11 1 81 -11
63 -31 7 3 63/-31 1 63 -31
64 5 7 4 64/5 1 64 5
75 -12 7 2 75/-12 1 75 -12
80 -21 14 6 80/-21 1 80 -21
82 -18 10 3 82/-18 1 82 -18
24 -59 14 2 24/-59 1 24 -59
42 -44 16 3 42/-44 1 42 -44
42 -60 11 4 42/-60 1 42 -60
15 -39 13 5 15/-39 1 15 -39
28 -47 16 5 28/-47 1 28 -47
22 -44 6 6 22/-44 1 22 -44
24 -78 6 2 24/-78 1 24 -78
17 -51 9 2 17/-51 1 17 -51
62 -39 6 5 62/-39 1 62 -39
51 -41 15 3 51/-41 1 51 -41
-9 -93 16 5 -9/-93 1 -9 -93
4 -56 6 4 4/-56 1 4 -56
24 -68 9 5 24/-68 1 24 -68
29 -46 16 3 29/-46 1 29 -46
11 -78 13 3 11/-78 1 11 -78
6 -68 8 3 6/-68 1 6 -68
17 -74 16 2 17/-74 1 17 -74
-1 -51 15 6 -1/-51 1 -1 -51
11 -68 11 3 11/-68 1 11 -68
6 -85 12 2 6/-85 1 6 -85
52 -4 12 6 52/-4 1 52 -4
69 3 7 3 69/3 1 69 3
68 -13 16 5 68/-13 1 68 -13
35 18 10 5 35/18 1 35 18
68 8 11 6 68/8 1 68 8
54 20 16 4 54/20 1 54 20
59 2 16 5 59/2 1 59 2
54 -4 11 6 54/-4 1 54 -4
35 7 10 3 35/7 1 35 7
60 -21 16 5 60/-21 1 60 -21
-99 -27 9 3 -99/-27 1 -99 -27
-77 2 6 5 -77/2 1 -77 2
-78 -22 6 6 -78/-22 1 -78 -22
-76 -17 15 3 -76/-17 1 -76 -17
-73 2 11 5 -73/2 1 -73 2
-63 -9 11 3 -63/-9 1 -63 -9
-85 -16 10 3 -85/-16 1 -85 -16
-92 -25 10 5 -92/-25 1 -92 -25
-80 -11 14 5 -80/-11 1 -80 -11
-91 -9 11 4 -91/-9 1 -91 -9
-20 34 14 4 -20/34 1 -20 34
