890
78 -92 14 5 78/-92 1 78 -92
83 -74 9 3 83/-74 1 83 -74
76 -85 6 5 76/-85 1 76 -85
81 -91 10 2 81/-91 1 81 -91
87 -96 8 5 87/-96 1 87 -96
84 -78 16 3 84/-78 1 84 -78
87 -85 13 6 87/-85 1 87 -85
50 -89 7 6 50/-89 1 50 -89
100 -66 12 4 100/-66 1 100 -66
78 -88 15 6 78/-88 1 78 -88
-49 -16 14 3 -49/-16 1 -49 -16
-59 -11 6 6 -59/-11 1 -59 -11
-34 -12 7 4 -34/-12 1 -34 -12
-60 -22 10 5 -60/-22 1 -60 -22
-40 -4 13 3 -40/-4 1 -40 -4
-3 -40 11 3 -3/-40 1 -3 -40
-37 -24 14 4 -37/-24 1 -37 -24
-33 -35 13 4 -33/-35 1 -33 -35
-68 -10 6 3 -68/-10 1 -68 -10
17 88 6 3 17/88 1 17 88
27 73 11 6 27/73 1 27 73
30 74 9 4 30/74 1 30 74
52 76 11 2 52/76 1 52 76
55 75 16 5 55/75 1 55 75
37 64 13 6 37/64 1 37 64
33 89 12 2 33/89 1 33 89
42 63 16 5 42/63 1 42 63
33 81 10 2 33/81 1 33 81
39 96 6 4 39/96 1 39 96
39 -43 9 2 39/-43 1 39 -43
61 -39 9 2 61/-39 1 61 -39
67 -20 6 4 67/-20 1 67 -20
69 -26 15 6 69/-26 1 69 -26
35 -24 12 4 35/-24 1 35 -24
67 -21 8 3 67/-21 1 67 -21
62 -15 11 4 62/-15 1 62 -15
61 -36 10 4 61/-36 1 61 -36
52 -22 9 3 52/-22 1 52 -22
58 2 15 3 58/2 1 58 2
4 66 14 6 4/66 1 4 66
-6 78 16 3 -6/78 1 -6 78
-12 60 7 3 -12/60 1 -12 60
-10 72 7 4 -10/72 1 -10 72
-21 77 10 3 -21/77 1 -21 77
10 68 7 4 10/68 1 10 68
-17 48 13 3 -17/48 1 -17 48
-12 78 15 3 -12/78 1 -12 78
-1 92 8 3 -1/92 1 -1 92
-6 66 12 4 -6/66 1 -6 66
74 -11 6 4 74/-11 1 74 -11
45 -15 9 4 45/-15 1 45 -15
64 -22 8 3 64/-22 1 64 -22
80 -49 16 2 80/-49 1 80 -49
53 -43 11 2 53/-43 1 53 -43
61 -29 11 5 61/-29 1 61 -29
66 -21 9 2 66/-21 1 66 -21
58 -11 10 6 58/-11 1 58 -11
79 -41 7 6 79/-41 1 79 -41
86 -27 9 3 86/-27 1 86 -27
-53 -40 12 4 -53/-40 1 -53 -40
-43 -60 16 5 -43/-60 1 -43 -60
-36 -73 6 3 -36/-73 1 -36 -73
-21 -62 12 5 -21/-62 1 -21 -62
-55 -71 13 3 -55/-71 1 -55 -71
-40 -79 8 3 -40/-79 1 -40 -79
-38 -67 6 5 -38/-67 1 -38 -67
-27 -74 16 6 -27/-74 1 -27 -74
-46 -51 11 2 -46/-51 1 -46 -51
-37 -53 11 5 -37/-53 1 -37 -53
95 34 10 2 95/34 1 95 34
87 42 8 4 87/42 1 87 42
102 46 6 5 102/46 1 102 46
72 26 12 2 72/26 1 72 26
75 45 12 4 75/45 1 75 45
77 43 9 6 77/43 1 77 43
