890
-78 -29 11 3 -78/-29 1 -78 -29
-78 6 7 4 -78/6 1 -78 6
-61 -27 12 2 -61/-27 1 -61 -27
-88 -7 16 4 -88/-7 1 -88 -7
-110 0 13 5 -110/0 1 -110 0
-94 -8 10 3 -94/-8 1 -94 -8
-90 -22 14 3 -90/-22 1 -90 -22
-82 -18 13 2 -82/-18 1 -82 -18
-85 -23 7 3 -85/-23 1 -85 -23
-94 -20 16 2 -94/-20 1 -94 -20
-29 -51 8 6 -29/-51 1 -29 -51
-34 -54 6 5 -34/-54 1 -34 -54
-49 -68 10 6 -49/-68 1 -49 -68
-67 -65 8 6 -67/-65 1 -67 -65
-38 -78 13 5 -38/-78 1 -38 -78
-44 -80 15 4 -44/-80 1 -44 -80
-34 -83 11 5 -34/-83 1 -34 -83
-27 -49 16 5 -27/-49 1 -27 -49
-36 -73 16 5 -36/-73 1 -36 -73
-39 -72 9 6 -39/-72 1 -39 -72
8 75 12 4 8/75 1 8 75
12 51 9 2 12/51 1 12 51
8 83 9 4 8/83 1 8 83
6 70 16 4 6/70 1 6 70
36 58 15 5 36/58 1 36 58
22 63 10 5 22/63 1 22 63
14 95 7 4 14/95 1 14 95
6 79 8 3 6/79 1 6 79
29 89 14 4 29/89 1 29 89
20 68 9 3 20/68 1 20 68
28 -28 12 6 28/-28 1 28 -28
28 -9 6 6 28/-9 1 28 -9
2 -18 16 5 2/-18 1 2 -18
5 -26 9 4 5/-26 1 5 -26
40 -30 11 3 40/-30 1 40 -30
15 -9 10 2 15/-9 1 15 -9
9 -18 9 5 9/-18 1 9 -18
7 -24 7 6 7/-24 1 7 -24
11 -44 12 6 11/-44 1 11 -44
13 -10 14 3 13/-10 1 13 -10
20 0 13 4 20/0 1 20 0
18 -10 11 4 18/-10 1 18 -10
5 -18 8 2 5/-18 1 5 -18
37 18 6 3 37/18 1 37 18
15 17 13 3 15/17 1 15 17
20 13 6 3 20/13 1 20 13
16 6 6 6 16/6 1 16 6
8 11 12 3 8/11 1 8 11
16 7 8 3 16/7 1 16 7
16 17 11 3 16/17 1 16 17
14 14 12 2 14/14 1 14 14
12 27 9 6 12/27 1 12 27
26 15 11 6 26/15 1 26 15
18 14 10 6 18/14 1 18 14
28 -14 12 6 28/-14 1 28 -14
21 2 13 2 21/2 1 21 2
37 -12 13 3 37/-12 1 37 -12
38 25 12 2 38/25 1 38 25
26 5 9 5 26/5 1 26 5
42 18 14 3 42/18 1 42 18
87 27 11 2 87/27 1 87 27
119 45 15 4 119/45 1 119 45
99 35 7 6 99/35 1 99 35
104 21 9 3 104/21 1 104 21
104 39 14 3 104/39 1 104 39
97 41 6 4 97/41 1 97 41
83 43 9 5 83/43 1 83 43
108 35 12 5 108/35 1 108 35
106 16 14 6 106/16 1 106 16
67 46 10 3 67/46 1 67 46
-60 -105 12 6 -60/-105 1 -60 -105
-85 -92 11 2 -85/-92 1 -85 -92
-70 -93 14 4 -70/-93 1 -70 -93
-77 -93 7 2 -77/-93 1 -77 -93
-82 -89 6 3 -82/-89 1 -82 -89
-73 -75 14 4 -73/-75 1 -73 -75
-70 -104 14 5 -70/-104 1 -70 -104
-75 -78 12 4 -75/-78 1 -75 -78
-55 -102 12 4 -55/-102 1 -55 -102
-82 -99 12 3 -82/-99 1 -82 -99
12 72 15 4 12/72 1 12 72
13 54 9 6 13/54 1 13 54
-12 56 10 6 -12/56 1 -12 56
12 54 6 2 12/54 1 12 54
13 65 16 4 13/65 1 13 65
0 84 11 2 0/84 1 0 84
-3 55 13 3 -3/55 1 -3 55
-29 70 14 5 -29/70 1 -29 70
23 58 7 5 23/58 1 23 58
3 73 7 3 3/73 1 3 73
-75 40 7 5 -75/40 1 -75 40
-82 23 12 4 -82/23 1 -82 23
-78 59 10 4 -78/59 1 -78 59
-74 40 7 4 -74/40 1 -74 40
-49 20 16 6 -49/20 1 -49 20
-85 20 12 2 -85/20 1 -85 20
-78 39 12 4 -78/39 1 -78 39
-96 37 15 3 -96/37 1 -96 37
-63 31 14 3 -63/31 1 -63 31
-72 29 6 2 -72/29 1 -72 29
-17 -109 6 3 -17/-109 1 -17 -109
-6 -75 9 6 -6/-75 1 -6 -75
6 -67 12 5 6/-67 1 6 -67
-2 -75 6 5 -2/-75 1 -2 -75
6 -69 7 4 6/-69 1 6 -69
-17 -64 6 4 -17/-64 1 -17 -64
5 -83 14 2 5/-83 1 5 -83
-16 -69 12 2 -16/-69 1 -16 -69
1 -63 13 4 1/-63 1 1 -63
-9 -82 7 3 -9/-82 1 -9 -82
-55 51 10 4 -55/51 1 -55 51
-62 84 13 5 -62/84 1 -62 84
-56 79 9 6 -56/79 1 -56 79
-64 75 16 3 -64/75 1 -64 75
-56 85 13 2 -56/85 1 -56 85
-55 84 7 4 -55/84 1 -55 84
-60 46 9 3 -60/46 1 -60 46
-48 71 16 3 -48/71 1 -48 71
-67 81 8 5 -67/81 1 -67 81
-47 68 9 4 -47/68 1 -47 68
8 69 7 5 8/69 1 8 69
13 62 11 6 13/62 1 13 62
10 68 11 5 10/68 1 10 68
-4 57 11 6 -4/57 1 -4 57
-4 65 12 5 -4/65 1 -4 65
16 65 14 2 16/65 1 16 65
-3 50 6 2 -3/50 1 -3 50
6 47 9 4 6/47 1 6 47
11 73 16 6 11/73 1 11 73
6 75 11 5 6/75 1 6 75
41 -1 9 3 41/-1 1 41 -1
49 -42 12 3 49/-42 1 49 -42
40 -7 12 2 40/-7 1 40 -7
37 -13 14 6 37/-13 1 37 -13
63 -7 6 3 63/-7 1 63 -7
41 -36 7 2 41/-36 1 41 -36
59 -26 12 6 59/-26 1 59 -26
74 -25 16 5 74/-25 1 74 -25
68 -22 15 3 68/-22 1 68 -22
53 -15 8 5 53/-15 1 53 -15
-65 36 9 6 -65/36 1 -65 36
-66 38 7 3 -66/38 1 -66 38
-77 42 6 2 -77/42 1 -77 42
-55 20 15 4 -55/20 1 -55 20
-58 5 15 4 -58/5 1 -58 5
-75 8 16 5 -75/8 1 -75 8
-60 28 9 2 -60/28 1 -60 28
-70 25 14 6 -70/25 1 -70 25
-58 18 13 3 -58/18 1 -58 18
-86 50 16 4 -86/50 1 -86 50
3 93 11 3 3/93 1 3 93
14 82 13 3 14/82 1 14 82
2 88 8 3 2/88 1 2 88
13 93 13 3 13/93 1 13 93
-16 72 16 4 -16/72 1 -16 72
15 67 11 2 15/67 1 15 67
17 82 13 6 17/82 1 17 82
-16 83 7 4 -16/83 1 -16 83
24 52 10 6 24/52 1 24 52
5 92 6 5 5/92 1 5 92
-76 -64 10 2 -76/-64 1 -76 -64
-78 -59 12 3 -78/-59 1 -78 -59
-64 -41 10 6 -64/-41 1 -64 -41
-86 -64 16 3 -86/-64 1 -86 -64
-73 -71 11 6 -73/-71 1 -73 -71
-43 -40 9 5 -43/-40 1 -43 -40
-69 -54 15 4 -69/-54 1 -69 -54
-64 -49 15 2 -64/-49 1 -64 -49
-75 -19 12 4 -75/-19 1 -75 -19
-64 -45 13 2 -64/-45 1 -64 -45
46 57 14 4 46/57 1 46 57
57 70 6 4 57/70 1 57 70
53 40 11 3 53/40 1 53 40
73 59 6 4 73/59 1 73 59
46 68 15 4 46/68 1 46 68
40 56 7 2 40/56 1 40 56
45 54 7 3 45/54 1 45 54
26 63 11 6 26/63 1 26 63
48 87 11 2 48/87 1 48 87
62 60 8 3 62/60 1 62 60
-3 -87 8 4 -3/-87 1 -3 -87
16 -69 15 5 16/-69 1 16 -69
11 -60 6 2 11/-60 1 11 -60
0 -92 14 6 0/-92 1 0 -92
-6 -71 9 5 -6/-71 1 -6 -71
9 -80 7 6 9/-80 1 9 -80
13 -70 11 5 13/-70 1 13 -70
-7 -90 10 5 -7/-90 1 -7 -90
13 -86 14 3 13/-86 1 13 -86
-3 -77 6 2 -3/-77 1 -3 -77
-16 -98 8 5 -16/-98 1 -16 -98
-22 -89 12 5 -22/-89 1 -22 -89
-29 -83 10 6 -29/-83 1 -29 -83
-7 -91 12 5 -7/-91 1 -7 -91
-30 -92 11 4 -30/-92 1 -30 -92
-28 -85 12 4 -28/-85 1 -28 -85
-34 -107 10 6 -34/-107 1 -34 -107
-19 -89 13 2 -19/-89 1 -19 -89
-42 -93 11 2 -42/-93 1 -42 -93
-21 -96 9 4 -21/-96 1 -21 -96
-41 -89 11 4 -41/-89 1 -41 -89
-26 -72 8 3 -26/-72 1 -26 -72
-42 -71 13 3 -42/-71 1 -42 -71
-11 -113 8 4 -11/-113 1 -11 -113
-35 -97 9 5 -35/-97 1 -35 -97
-29 -85 6 6 -29/-85 1 -29 -85
-47 -76 9 6 -47/-76 1 -47 -76
-32 -81 15 3 -32/-81 1 -32 -81
-24 -80 8 3 -24/-80 1 -24 -80
-16 -76 14 5 -16/-76 1 -16 -76
-40 -10 13 5 -40/-10 1 -40 -10
-41 -39 11 4 -41/-39 1 -41 -39
-18 -11 8 5 -18/-11 1 -18 -11
-33 -23 8 5 -33/-23 1 -33 -23
-42 -16 11 4 -42/-16 1 -42 -16
