890
-76 -18 8 3 -76/-18 1 -76 -18
-71 3 13 2 -71/3 1 -71 3
-57 -27 6 4 -57/-27 1 -57 -27
-61 -21 10 4 -61/-21 1 -61 -21
-79 -42 10 4 -79/-42 1 -79 -42
-58 -22 8 5 -58/-22 1 -58 -22
-35 -14 9 4 -35/-14 1 -35 -14
-68 -17 16 2 -68/-17 1 -68 -17
-77 -34 15 4 -77/-34 1 -77 -34
-78 -1 12 3 -78/-1 1 -78 -1
-76 88 11 5 -76/88 1 -76 88
-47 105 6 4 -47/105 1 -47 105
-53 114 13 5 -53/114 1 -53 114
-68 85 14 3 -68/85 1 -68 85
-33 92 6 6 -33/92 1 -33 92
-68 96 9 2 -68/96 1 -68 96
-60 97 15 5 -60/97 1 -60 97
-67 95 12 2 -67/95 1 -67 95
-84 107 16 5 -84/107 1 -84 107
-59 77 7 2 -59/77 1 -59 77
32 -99 12 3 32/-99 1 32 -99
30 -97 10 6 30/-97 1 30 -97
32 -84 15 3 32/-84 1 32 -84
18 -96 13 5 18/-96 1 18 -96
35 -91 6 2 35/-91 1 35 -91
-8 -85 8 2 -8/-85 1 -8 -85
36 -90 11 2 36/-90 1 36 -90
14 -107 9 3 14/-107 1 14 -107
25 -109 8 6 25/-109 1 25 -109
33 -102 13 2 33/-102 1 33 -102
43 73 13 5 43/73 1 43 73
43 82 15 5 43/82 1 43 82
29 61 12 3 29/61 1 29 61
39 79 12 3 39/79 1 39 79
25 63 9 3 25/63 1 25 63
31 85 7 4 31/85 1 31 85
11 52 8 5 11/52 1 11 52
24 78 13 5 24/78 1 24 78
20 59 14 3 20/59 1 20 59
35 49 13 2 35/49 1 35 49
-16 19 6 4 -16/19 1 -16 19
-41 8 15 4 -41/8 1 -41 8
-15 23 9 4 -15/23 1 -15 23
-11 18 16 3 -11/18 1 -11 18
-19 20 16 5 -19/20 1 -19 20
-21 15 11 4 -21/15 1 -21 15
8 18 16 5 8/18 1 8 18
-26 3 13 5 -26/3 1 -26 3
-7 -1 13 2 -7/-1 1 -7 -1
-6 11 6 3 -6/11 1 -6 11
65 33 11 2 65/33 1 65 33
55 27 6 5 55/27 1 55 27
43 47 12 2 43/47 1 43 47
43 14 8 4 43/14 1 43 14
61 15 14 4 61/15 1 61 15
40 21 8 4 40/21 1 40 21
53 62 12 2 53/62 1 53 62
37 29 9 3 37/29 1 37 29
60 32 14 5 60/32 1 60 32
46 41 15 5 46/41 1 46 41
-31 -77 9 4 -31/-77 1 -31 -77
-12 -65 14 2 -12/-65 1 -12 -65
9 -71 14 5 9/-71 1 9 -71
-19 -77 10 6 -19/-77 1 -19 -77
-34 -101 8 6 -34/-101 1 -34 -101
-17 -69 8 5 -17/-69 1 -17 -69
-1 -82 16 3 -1/-82 1 -1 -82
-27 -89 11 2 -27/-89 1 -27 -89
-15 -45 8 6 -15/-45 1 -15 -45
-34 -69 6 6 -34/-69 1 -34 -69
57 20 13 6 57/20 1 57 20
71 31 11 3 71/31 1 71 31
63 29 12 4 63/29 1 63 29
47 32 12 4 47/32 1 47 32
75 33 12 3 75/33 1 75 33
67 35 13 4 67/35 1 67 35
48 39 14 6 48/39 1 48 39
66 24 6 3 66/24 1 66 24
72 13 7 4 72/13 1 72 13
41 18 10 3 41/18 1 41 18
61 -68 14 2 61/-68 1 61 -68
77 -53 16 5 77/-53 1 77 -53
50 -46 7 6 50/-46 1 50 -46
51 -67 11 5 51/-67 1 51 -67
52 -62 11 3 52/-62 1 52 -62
74 -59 11 2 74/-59 1 74 -59
31 -77 8 6 31/-77 1 31 -77
68 -60 14 5 68/-60 1 68 -60
60 -65 16 6 60/-65 1 60 -65
57 -76 10 6 57/-76 1 57 -76
-35 -46 9 4 -35/-46 1 -35 -46
-19 -55 9 4 -19/-55 1 -19 -55
-36 -46 14 3 -36/-46 1 -36 -46
-29 -14 14 5 -29/-14 1 -29 -14
-14 -39 7 3 -14/-39 1 -14 -39
-9 -19 12 4 -9/-19 1 -9 -19
-19 -18 10 3 -19/-18 1 -19 -18
-39 -35 13 2 -39/-35 1 -39 -35
-11 -23 9 3 -11/-23 1 -11 -23
-9 -45 6 6 -9/-45 1 -9 -45
79 98 13 6 79/98 1 79 98
71 93 9 6 71/93 1 71 93
70 71 6 3 70/71 1 70 71
75 76 16 2 75/76 1 75 76
73 67 8 3 73/67 1 73 67
102 99 13 5 102/99 1 102 99
65 76 16 2 65/76 1 65 76
83 92 10 3 83/92 1 83 92
74 76 12 6 74/76 1 74 76
62 77 6 3 62/77 1 62 77
58 44 16 6 58/44 1 58 44
47 28 15 2 47/28 1 47 28
50 33 15 2 50/33 1 50 33
48 55 10 3 48/55 1 48 55
61 29 15 2 61/29 1 61 29
52 41 6 2 52/41 1 52 41
32 30 6 4 32/30 1 32 30
66 40 14 3 66/40 1 66 40
52 16 6 5 52/16 1 52 16
53 43 7 5 53/43 1 53 43
-42 98 13 2 -42/98 1 -42 98
-51 102 13 3 -51/102 1 -51 102
-43 115 16 5 -43/115 1 -43 115
-37 114 14 6 -37/114 1 -37 114
-42 95 14 3 -42/95 1 -42 95
-69 111 13 2 -69/111 1 -69 111
-59 125 9 4 -59/125 1 -59 125
-31 122 16 4 -31/122 1 -31 122
-45 98 16 2 -45/98 1 -45 98
-53 95 11 5 -53/95 1 -53 95
-30 -57 12 3 -30/-57 1 -30 -57
-28 -67 13 3 -28/-67 1 -28 -67
-19 -59 11 3 -19/-59 1 -19 -59
-6 -64 8 5 -6/-64 1 -6 -64
-19 -44 15 4 -19/-44 1 -19 -44
7 -75 10 3 7/-75 1 7 -75
-34 -62 7 5 -34/-62 1 -34 -62
-11 -60 14 6 -11/-60 1 -11 -60
-22 -90 13 4 -22/-90 1 -22 -90
-5 -59 11 2 -5/-59 1 -5 -59
20 -69 14 3 20/-69 1 20 -69
21 -96 9 2 21/-96 1 21 -96
20 -91 16 4 20/-91 1 20 -91
24 -95 6 2 24/-95 1 24 -95
11 -91 14 2 11/-91 1 11 -91
3 -97 9 4 3/-97 1 3 -97
30 -93 10 3 30/-93 1 30 -93
31 -69 7 5 31/-69 1 31 -69
19 -94 10 4 19/-94 1 19 -94
-84 7 13 5 -84/7 1 -84 7
-58 42 11 4 -58/42 1 -58 42
-82 22 9 3 -82/22 1 -82 22
-66 21 16 6 -66/21 1 -66 21
-51 17 11 2 -51/17 1 -51 17
-68 39 6 4 -68/39 1 -68 39
-50 27 10 5 -50/27 1 -50 27
-62 21 14 6 -62/21 1 -62 21
-77 48 11 5 -77/48 1 -77 48
-72 22 14 5 -72/22 1 -72 22
-42 51 7 2 -42/51 1 -42 51
-49 83 14 3 -49/83 1 -49 83
-59 82 10 5 -59/82 1 -59 82
-46 83 7 6 -46/83 1 -46 83
-56 70 7 2 -56/70 1 -56 70
-70 69 13 3 -70/69 1 -70 69
-59 73 9 2 -59/73 1 -59 73
-73 49 13 5 -73/49 1 -73 49
-51 74 15 4 -51/74 1 -51 74
-70 57 13 3 -70/57 1 -70 57
98 21 14 3 98/21 1 98 21
94 38 9 6 94/38 1 94 38
96 46 15 6 96/46 1 96 46
122 15 8 5 122/15 1 122 15
105 23 12 3 105/23 1 105 23
95 9 8 2 95/9 1 95 9
102 40 12 6 102/40 1 102 40
104 29 7 6 104/29 1 104 29
87 20 14 3 87/20 1 87 20
109 16 6 3 109/16 1 109 16
21 54 15 3 21/54 1 21 54
0 30 16 4 0/30 1 0 30
4 49 14 4 4/49 1 4 49
9 43 7 5 9/43 1 9 43
-7 27 9 3 -7/27 1 -7 27
9 22 8 6 9/22 1 9 22
11 35 14 2 11/35 1 11 35
0 46 13 2 0/46 1 0 46
20 20 6 4 20/20 1 20 20
6 26 13 2 6/26 1 6 26
34 24 12 5 34/24 1 34 24
