890
-41 63 16 6 -41/63 1 -41 63
-59 61 8 3 -59/61 1 -59 61
-36 46 16 6 -36/46 1 -36 46
-46 48 6 4 -46/48 1 -46 48
-41 29 8 6 -41/29 1 -41 29
-72 46 9 3 -72/46 1 -72 46
-52 41 12 5 -52/41 1 -52 41
-22 38 15 5 -22/38 1 -22 38
-56 31 13 3 -56/31 1 -56 31
-52 34 13 4 -52/34 1 -52 34
-27 44 9 6 -27/44 1 -27 44
-5 4 13 5 -5/4 1 -5 4
-3 17 12 5 -3/17 1 -3 17
-4 3 10 3 -4/3 1 -4 3
-8 4 8 6 -8/4 1 -8 4
1 21 13 4 1/21 1 1 21
-11 33 14 2 -11/33 1 -11 33
-4 21 15 6 -4/21 1 -4 21
-26 25 16 6 -26/25 1 -26 25
-8 11 9 2 -8/11 1 -8 11
-3 -17 14 5 -3/-17 1 -3 -17
-1 -14 10 6 -1/-14 1 -1 -14
-17 -45 16 4 -17/-45 1 -17 -45
-10 -26 10 4 -10/-26 1 -10 -26
2 -20 8 4 2/-20 1 2 -20
-19 -40 13 4 -19/-40 1 -19 -40
-19 -28 11 4 -19/-28 1 -19 -28
13 -8 14 5 13/-8 1 13 -8
-14 -23 7 4 -14/-23 1 -14 -23
19 -24 11 5 19/-24 1 19 -24
46 -67 9 6 46/-67 1 46 -67
39 -73 8 3 39/-73 1 39 -73
51 -58 13 3 51/-58 1 51 -58
58 -59 15 4 58/-59 1 58 -59
56 -70 10 5 56/-70 1 56 -70
81 -43 16 6 81/-43 1 81 -43
44 -62 7 3 44/-62 1 44 -62
65 -63 15 3 65/-63 1 65 -63
77 -70 7 5 77/-70 1 77 -70
62 -78 7 3 62/-78 1 62 -78
106 17 8 2 106/17 1 106 17
89 2 6 6 89/2 1 89 2
92 7 14 4 92/7 1 92 7
71 -1 7 4 71/-1 1 71 -1
71 27 8 4 71/27 1 71 27
85 13 9 3 85/13 1 85 13
82 12 14 5 82/12 1 82 12
74 25 8 4 74/25 1 74 25
101 -3 14 4 101/-3 1 101 -3
109 6 8 4 109/6 1 109 6
-29 -121 14 2 -29/-121 1 -29 -121
-21 -71 16 3 -21/-71 1 -21 -71
-33 -90 11 4 -33/-90 1 -33 -90
-39 -81 14 2 -39/-81 1 -39 -81
-25 -92 12 6 -25/-92 1 -25 -92
-22 -96 7 6 -22/-96 1 -22 -96
-36 -95 13 4 -36/-95 1 -36 -95
-33 -88 10 5 -33/-88 1 -33 -88
-41 -110 11 6 -41/-110 1 -41 -110
-7 -74 9 2 -7/-74 1 -7 -74
45 -94 14 6 45/-94 1 45 -94
54 -82 8 3 54/-82 1 54 -82
40 -83 8 6 40/-83 1 40 -83
68 -63 12 5 68/-63 1 68 -63
53 -81 15 3 53/-81 1 53 -81
59 -93 7 4 59/-93 1 59 -93
78 -99 14 6 78/-99 1 78 -99
42 -90 14 5 42/-90 1 42 -90
62 -113 7 3 62/-113 1 62 -113
66 -99 7 2 66/-99 1 66 -99
14 25 14 4 14/25 1 14 25
2 15 7 3 2/15 1 2 15
4 13 13 2 4/13 1 4 13
-2 9 9 5 -2/9 1 -2 9
-1 15 16 5 -1/15 1 -1 15
24 40 15 6 24/40 1 24 40
8 17 9 4 8/17 1 8 17
-13 33 15 6 -13/33 1 -13 33
-8 33 10 6 -8/33 1 -8 33
5 28 9 3 5/28 1 5 28
19 84 16 4 19/84 1 19 84
-5 99 6 4 -5/99 1 -5 99
-1 81 10 3 -1/81 1 -1 81
-4 88 13 6 -4/88 1 -4 88
16 58 9 4 16/58 1 16 58
18 89 9 2 18/89 1 18 89
6 96 13 3 6/96 1 6 96
5 87 9 4 5/87 1 5 87
6 78 12 5 6/78 1 6 78
27 78 6 3 27/78 1 27 78
-41 98 16 2 -41/98 1 -41 98
-39 94 9 3 -39/94 1 -39 94
-27 102 6 2 -27/102 1 -27 102
-44 98 9 3 -44/98 1 -44 98
-41 95 15 5 -41/95 1 -41 95
-46 88 9 4 -46/88 1 -46 88
-38 76 11 6 -38/76 1 -38 76
-48 112 9 2 -48/112 1 -48 112
-56 110 6 4 -56/110 1 -56 110
-46 95 8 2 -46/95 1 -46 95
-50 66 9 2 -50/66 1 -50 66
-64 71 6 3 -64/71 1 -64 71
-38 96 6 6 -38/96 1 -38 96
-48 78 7 4 -48/78 1 -48 78
-44 61 6 4 -44/61 1 -44 61
-59 90 7 4 -59/90 1 -59 90
-27 69 11 2 -27/69 1 -27 69
-19 88 10 3 -19/88 1 -19 88
-41 65 12 6 -41/65 1 -41 65
-27 90 7 3 -27/90 1 -27 90
86 46 9 2 86/46 1 86 46
90 25 7 6 90/25 1 90 25
72 51 7 3 72/51 1 72 51
118 26 9 4 118/26 1 118 26
102 31 8 2 102/31 1 102 31
85 44 14 3 85/44 1 85 44
94 41 7 3 94/41 1 94 41
89 39 15 4 89/39 1 89 39
95 18 12 4 95/18 1 95 18
76 67 8 3 76/67 1 76 67
-63 45 7 3 -63/45 1 -63 45
-83 38 8 3 -83/38 1 -83 38
-84 42 15 3 -84/42 1 -84 42
-85 25 10 5 -85/25 1 -85 25
-62 29 10 3 -62/29 1 -62 29
-98 34 9 2 -98/34 1 -98 34
-85 59 10 5 -85/59 1 -85 59
-62 36 10 2 -62/36 1 -62 36
-75 36 14 6 -75/36 1 -75 36
-85 36 11 6 -85/36 1 -85 36
-37 75 7 4 -37/75 1 -37 75
-37 96 16 2 -37/96 1 -37 96
-35 86 6 6 -35/86 1 -35 86
-30 86 9 4 -30/86 1 -30 86
-34 79 13 6 -34/79 1 -34 79
-29 78 10 3 -29/78 1 -29 78
-21 72 15 5 -21/72 1 -21 72
-47 70 9 6 -47/70 1 -47 70
-40 87 16 3 -40/87 1 -40 87
-29 86 15 3 -29/86 1 -29 86
-7 30 10 2 -7/30 1 -7 30
-17 0 9 5 -17/0 1 -17 0
-9 23 12 3 -9/23 1 -9 23
0 5 9 5 0/5 1 0 5
-9 20 11 4 -9/20 1 -9 20
-3 23 6 4 -3/23 1 -3 23
4 9 8 5 4/9 1 4 9
-7 25 12 3 -7/25 1 -7 25
