884
-19 -100 15 4 -19/-100 1 -19 -100
-26 -102 15 6 -26/-102 1 -26 -102
-35 -111 16 6 -35/-111 1 -35 -111
-28 -83 16 6 -28/-83 1 -28 -83
-13 -62 6 5 -13/-62 1 -13 -62
-27 -91 11 2 -27/-91 1 -27 -91
-46 -98 14 4 -46/-98 1 -46 -98
-8 -94 8 2 -8/-94 1 -8 -94
-32 -113 13 2 -32/-113 1 -32 -113
18 -98 12 4 18/-98 1 18 -98
7 21 16 5 7/21 1 7 21
-9 19 6 5 -9/19 1 -9 19
-10 29 10 2 -10/29 1 -10 29
-1 16 9 5 -1/16 1 -1 16
1 4 13 4 1/4 1 1 4
15 34 10 6 15/34 1 15 34
-12 15 11 6 -12/15 1 -12 15
-8 29 14 6 -8/29 1 -8 29
-8 24 11 5 -8/24 1 -8 24
13 21 9 3 13/21 1 13 21
73 -114 7 2 73/-114 1 73 -114
69 -123 10 4 69/-123 1 69 -123
73 -110 15 6 73/-110 1 73 -110
97 -100 8 6 97/-100 1 97 -100
74 -90 10 2 74/-90 1 74 -90
71 -96 12 4 71/-96 1 71 -96
88 -90 15 6 88/-90 1 88 -90
62 -104 11 6 62/-104 1 62 -104
51 -106 12 6 51/-106 1 51 -106
59 -87 12 5 59/-87 1 59 -87
-29 39 9 6 -29/39 1 -29 39
-33 61 6 2 -33/61 1 -33 61
-32 46 12 5 -32/46 1 -32 46
-33 35 7 5 -33/35 1 -33 35
-55 34 13 6 -55/34 1 -55 34
-48 43 14 3 -48/43 1 -48 43
-40 44 7 2 -40/44 1 -40 44
-27 32 12 6 -27/32 1 -27 32
-37 17 13 3 -37/17 1 -37 17
-38 35 14 5 -38/35 1 -38 35
-97 -59 12 2 -97/-59 1 -97 -59
-68 -78 16 2 -68/-78 1 -68 -78
-104 -72 13 5 -104/-72 1 -104 -72
-102 -63 10 4 -102/-63 1 -102 -63
-96 -91 10 2 -96/-91 1 -96 -91
-102 -79 11 2 -102/-79 1 -102 -79
-68 -70 7 2 -68/-70 1 -68 -70
-82 -97 16 2 -82/-97 1 -82 -97
-79 -89 9 6 -79/-89 1 -79 -89
