894
18 52 8 3 18/52 1 18 52
45 23 8 4 45/23 1 45 23
36 42 13 4 36/42 1 36 42
34 50 7 4 34/50 1 34 50
55 28 8 2 55/28 1 55 28
37 43 11 3 37/43 1 37 43
40 53 6 4 40/53 1 40 53
34 55 15 4 34/55 1 34 55
45 55 14 5 45/55 1 45 55
33 42 9 3 33/42 1 33 42
-22 -7 9 5 -22/-7 1 -22 -7
-6 -14 14 5 -6/-14 1 -6 -14
-22 -12 9 6 -22/-12 1 -22 -12
-9 -5 7 3 -9/-5 1 -9 -5
-25 -10 9 4 -25/-10 1 -25 -10
-19 -18 11 2 -19/-18 1 -19 -18
-10 -5 8 2 -10/-5 1 -10 -5
-19 -4 14 2 -19/-4 1 -19 -4
-19 -23 14 5 -19/-23 1 -19 -23
-23 -18 6 5 -23/-18 1 -23 -18
104 -83 16 2 104/-83 1 104 -83
80 -73 15 2 80/-73 1 80 -73
86 -74 11 3 86/-74 1 86 -74
97 -80 11 5 97/-80 1 97 -80
81 -82 15 4 81/-82 1 81 -82
99 -43 6 4 99/-43 1 99 -43
83 -61 10 3 83/-61 1 83 -61
103 -76 11 6 103/-76 1 103 -76
83 -74 8 2 83/-74 1 83 -74
93 -87 15 2 93/-87 1 93 -87
-43 57 7 4 -43/57 1 -43 57
-26 83 13 4 -26/83 1 -26 83
-28 54 12 5 -28/54 1 -28 54
-26 78 13 3 -26/78 1 -26 78
-12 90 12 5 -12/90 1 -12 90
-13 86 6 6 -13/86 1 -13 86
-22 69 14 4 -22/69 1 -22 69
-28 82 12 5 -28/82 1 -28 82
-28 62 15 5 -28/62 1 -28 62
-11 66 16 6 -11/66 1 -11 66
66 -67 7 3 66/-67 1 66 -67
53 -39 10 5 53/-39 1 53 -39
56 -59 6 2 56/-59 1 56 -59
64 -60 7 3 64/-60 1 64 -60
73 -53 7 6 73/-53 1 73 -53
80 -27 10 3 80/-27 1 80 -27
64 -41 6 3 64/-41 1 64 -41
49 -39 7 5 49/-39 1 49 -39
51 -46 8 4 51/-46 1 51 -46
46 -38 9 3 46/-38 1 46 -38
-94 37 16 2 -94/37 1 -94 37
-73 38 10 2 -73/38 1 -73 38
-95 9 6 3 -95/9 1 -95 9
-80 24 10 6 -80/24 1 -80 24
-81 36 12 5 -81/36 1 -81 36
-87 39 8 3 -87/39 1 -87 39
-75 40 10 6 -75/40 1 -75 40
-88 49 6 2 -88/49 1 -88 49
-69 55 9 3 -69/55 1 -69 55
-85 29 15 4 -85/29 1 -85 29
30 89 14 3 30/89 1 30 89
13 79 6 6 13/79 1 13 79
22 82 11 3 22/82 1 22 82
20 93 12 4 20/93 1 20 93
7 97 12 2 7/97 1 7 97
0 79 15 2 0/79 1 0 79
9 74 7 6 9/74 1 9 74
6 76 12 6 6/76 1 6 76
26 56 13 2 26/56 1 26 56
31 87 12 4 31/87 1 31 87
-14 -115 15 6 -14/-115 1 -14 -115
12 -104 14 6 12/-104 1 12 -104
-5 -116 13 3 -5/-116 1 -5 -116
-3 -84 6 6 -3/-84 1 -3 -84
-14 -87 7 6 -14/-87 1 -14 -87
-1 -82 14 5 -1/-82 1 -1 -82
16 -98 6 3 16/-98 1 16 -98
10 -100 8 2 10/-100 1 10 -100
9 -89 9 2 9/-89 1 9 -89
-6 -101 15 5 -6/-101 1 -6 -101
-75 -82 11 2 -75/-82 1 -75 -82
-96 -66 16 3 -96/-66 1 -96 -66
-66 -71 12 5 -66/-71 1 -66 -71
-70 -77 10 4 -70/-77 1 -70 -77
-89 -67 6 3 -89/-67 1 -89 -67
-57 -97 12 2 -57/-97 1 -57 -97
-81 -78 16 5 -81/-78 1 -81 -78
-63 -59 14 2 -63/-59 1 -63 -59
-67 -104 6 5 -67/-104 1 -67 -104
-64 -69 16 3 -64/-69 1 -64 -69
18 49 14 3 18/49 1 18 49
-3 50 16 2 -3/50 1 -3 50
12 40 16 2 12/40 1 12 40
36 52 8 5 36/52 1 36 52
12 31 13 2 12/31 1 12 31
20 30 7 5 20/30 1 20 30
14 79 15 6 14/79 1 14 79
19 47 13 3 19/47 1 19 47
5 61 16 4 5/61 1 5 61
27 57 11 3 27/57 1 27 57
101 -16 11 6 101/-16 1 101 -16
100 6 13 3 100/6 1 100 6
80 -4 16 4 80/-4 1 80 -4
114 -19 14 2 114/-19 1 114 -19
98 -25 6 6 98/-25 1 98 -25
87 2 15 3 87/2 1 87 2
112 -4 7 4 112/-4 1 112 -4
101 -26 14 6 101/-26 1 101 -26
104 -15 6 3 104/-15 1 104 -15
93 13 16 3 93/13 1 93 13
-74 1 10 5 -74/1 1 -74 1
-68 -4 8 6 -68/-4 1 -68 -4
-69 -1 9 5 -69/-1 1 -69 -1
-63 -10 14 4 -63/-10 1 -63 -10
-54 -14 8 4 -54/-14 1 -54 -14
-53 -33 15 6 -53/-33 1 -53 -33
-60 -8 13 5 -60/-8 1 -60 -8
-66 -17 9 5 -66/-17 1 -66 -17
-57 -17 11 6 -57/-17 1 -57 -17
-33 17 6 4 -33/17 1 -33 17
3 -59 15 2 3/-59 1 3 -59
-6 -48 14 4 -6/-48 1 -6 -48
3 -40 13 5 3/-40 1 3 -40
-9 -40 16 4 -9/-40 1 -9 -40
-19 -52 7 3 -19/-52 1 -19 -52
5 -61 13 5 5/-61 1 5 -61
4 -50 13 5 4/-50 1 4 -50
18 -54 16 2 18/-54 1 18 -54
-3 -52 13 4 -3/-52 1 -3 -52
-11 -53 11 4 -11/-53 1 -11 -53
24 104 7 4 24/104 1 24 104
28 81 14 2 28/81 1 28 81
47 81 10 4 47/81 1 47 81
