2399
-78 -29 3 3 -78/-29 1 -78 -29
-78 6 4 3 -78/6 1 -78 6
-61 -27 5 1 -61/-27 1 -61 -27
-88 -7 6 1 -88/-7 1 -88 -7
-110 0 5 2 -110/0 1 -110 0
-94 -8 4 1 -94/-8 1 -94 -8
-90 -22 2 3 -90/-22 1 -90 -22
-82 -18 3 1 -82/-18 1 -82 -18
-85 -23 5 3 -85/-23 1 -85 -23
-94 -20 2 1 -94/-20 1 -94 -20
-82 3 6 3 -82/3 1 -82 3
-77 0 4 2 -77/0 1 -77 0
-87 -8 2 3 -87/-8 1 -87 -8
-87 10 5 3 -87/10 1 -87 10
-88 -34 6 1 -88/-34 1 -88 -34
-78 -37 3 3 -78/-37 1 -78 -37
-71 -3 2 1 -71/-3 1 -71 -3
-80 -27 5 1 -80/-27 1 -80 -27
-83 -26 4 3 -83/-26 1 -83 -26
-83 -18 2 3 -83/-18 1 -83 -18
-92 -13 3 2 -92/-13 1 -92 -13
-71 -21 4 1 -71/-21 1 -71 -21
-91 -18 6 2 -91/-18 1 -91 -18
-89 -19 5 1 -89/-19 1 -89 -19
-59 -31 2 3 -59/-31 1 -59 -31
-73 -26 5 2 -73/-26 1 -73 -26
-81 5 6 1 -81/5 1 -81 5
-89 -10 6 3 -89/-10 1 -89 -10
-66 0 2 3 -66/0 1 -66 0
-75 -21 6 2 -75/-21 1 -75 -21
-81 -3 6 3 -81/-3 1 -81 -3
-67 2 4 1 -67/2 1 -67 2
-85 -28 4 2 -85/-28 1 -85 -28
-85 -1 5 3 -85/-1 1 -85 -1
-92 -6 6 2 -92/-6 1 -92 -6
-94 -12 3 1 -94/-12 1 -94 -12
-90 -32 5 1 -90/-32 1 -90 -32
-88 1 6 1 -88/1 1 -88 1
-88 8 5 3 -88/8 1 -88 8
-61 -13 3 3 -61/-13 1 -61 -13
-108 -27 5 1 -108/-27 1 -108 -27
-76 -6 5 1 -76/-6 1 -76 -6
-64 -1 2 2 -64/-1 1 -64 -1
-86 -2 4 2 -86/-2 1 -86 -2
-81 -6 4 2 -81/-6 1 -81 -6
-85 -13 6 2 -85/-13 1 -85 -13
-93 -8 4 2 -93/-8 1 -93 -8
-85 -12 3 3 -85/-12 1 -85 -12
-85 -2 6 1 -85/-2 1 -85 -2
14 14 2 2 14/14 1 14 14
12 27 6 3 12/27 1 12 27
26 15 6 3 26/15 1 26 15
18 14 2 3 18/14 1 18 14
28 -14 4 1 28/-14 1 28 -14
21 2 5 2 21/2 1 21 2
37 -12 3 2 37/-12 1 37 -12
38 25 3 1 38/25 1 38 25
26 5 2 3 26/5 1 26 5
42 18 4 1 42/18 1 42 18
36 -8 4 3 36/-8 1 36 -8
44 6 5 2 44/6 1 44 6
46 -3 4 1 46/-3 1 46 -3
17 -5 2 1 17/-5 1 17 -5
45 -6 3 1 45/-6 1 45 -6
38 4 4 2 38/4 1 38 4
48 13 2 1 48/13 1 48 13
33 -3 3 2 33/-3 1 33 -3
14 -6 6 1 14/-6 1 14 -6
21 0 4 1 21/0 1 21 0
26 8 5 1 26/8 1 26 8
15 -12 5 3 15/-12 1 15 -12
37 -9 3 3 37/-9 1 37 -9
42 5 5 1 42/5 1 42 5
39 7 4 1 39/7 1 39 7
43 -6 4 1 43/-6 1 43 -6
