2408
78 -92 4 3 78/-92 1 78 -92
83 -74 6 1 83/-74 1 83 -74
76 -85 4 2 76/-85 1 76 -85
81 -91 6 3 81/-91 1 81 -91
87 -96 6 2 87/-96 1 87 -96
84 -78 3 2 84/-78 1 84 -78
87 -85 6 3 87/-85 1 87 -85
50 -89 5 1 50/-89 1 50 -89
100 -66 3 1 100/-66 1 100 -66
78 -88 3 3 78/-88 1 78 -88
65 -80 6 3 65/-80 1 65 -80
82 -107 2 1 82/-107 1 82 -107
64 -71 5 3 64/-71 1 64 -71
77 -88 6 2 77/-88 1 77 -88
83 -58 5 1 83/-58 1 83 -58
89 -85 2 3 89/-85 1 89 -85
82 -76 6 3 82/-76 1 82 -76
64 -80 4 1 64/-80 1 64 -80
73 -70 3 3 73/-70 1 73 -70
90 -88 6 1 90/-88 1 90 -88
59 -74 2 1 59/-74 1 59 -74
67 -102 4 2 67/-102 1 67 -102
83 -73 2 3 83/-73 1 83 -73
75 -90 4 1 75/-90 1 75 -90
78 -89 3 1 78/-89 1 78 -89
100 -87 5 1 100/-87 1 100 -87
103 -88 2 3 103/-88 1 103 -88
85 -99 4 1 85/-99 1 85 -99
81 -74 4 2 81/-74 1 81 -74
90 -100 6 2 90/-100 1 90 -100
81 -82 6 2 81/-82 1 81 -82
87 -67 2 2 87/-67 1 87 -67
62 -109 4 2 62/-109 1 62 -109
81 -83 6 3 81/-83 1 81 -83
77 -67 3 3 77/-67 1 77 -67
80 -83 6 1 80/-83 1 80 -83
76 -91 5 1 76/-91 1 76 -91
84 -73 4 3 84/-73 1 84 -73
83 -68 4 3 83/-68 1 83 -68
68 -80 4 3 68/-80 1 68 -80
78 -69 4 1 78/-69 1 78 -69
86 -85 6 3 86/-85 1 86 -85
65 -90 4 1 65/-90 1 65 -90
69 -79 3 3 69/-79 1 69 -79
88 -75 6 3 88/-75 1 88 -75
60 -94 6 2 60/-94 1 60 -94
79 -67 6 2 79/-67 1 79 -67
67 -89 5 1 67/-89 1 67 -89
56 -84 2 1 56/-84 1 56 -84
88 -93 3 2 88/-93 1 88 -93
-14 97 3 3 -14/97 1 -14 97
-4 111 3 3 -4/111 1 -4 111
-12 88 2 3 -12/88 1 -12 88
-9 113 4 1 -9/113 1 -9 113
-19 78 2 3 -19/78 1 -19 78
-13 82 3 3 -13/82 1 -13 82
-42 110 3 3 -42/110 1 -42 110
-28 68 3 3 -28/68 1 -28 68
-3 88 4 1 -3/88 1 -3 88
-16 84 5 1 -16/84 1 -16 84
-11 92 3 2 -11/92 1 -11 92
-19 102 5 1 -19/102 1 -19 102
1 72 4 3 1/72 1 1 72
8 86 5 3 8/86 1 8 86
-23 95 5 3 -23/95 1 -23 95
7 85 4 3 7/85 1 7 85
1 107 2 2 1/107 1 1 107
-3 116 3 3 -3/116 1 -3 116
-1 88 5 1 -1/88 1 -1 88
-7 96 6 3 -7/96 1 -7 96
-8 86 2 1 -8/86 1 -8 86
-6 98 2 1 -6/98 1 -6 98
4 91 4 2 4/91 1 4 91
-14 114 2 2 -14/114 1 -14 114
-5 112 5 1 -5/112 1 -5 112
-9 104 3 1 -9/104 1 -9 104
6 108 4 2 6/108 1 6 108
-23 88 5 1 -23/88 1 -23 88
-20 107 5 3 -20/107 1 -20 107
-18 105 3 2 -18/105 1 -18 105
-11 102 6 3 -11/102 1 -11 102
-15 109 2 3 -15/109 1 -15 109
-5 95 5 3 -5/95 1 -5 95
-2 91 5 1 -2/91 1 -2 91
-6 95 2 1 -6/95 1 -6 95
-11 99 5 2 -11/99 1 -11 99
-17 94 5 2 -17/94 1 -17 94
-6 77 3 2 -6/77 1 -6 77
-21 98 4 1 -21/98 1 -21 98
-11 76 5 3 -11/76 1 -11 76
0 74 2 1 0/74 1 0 74
-14 98 2 1 -14/98 1 -14 98
-11 103 6 1 -11/103 1 -11 103
11 96 6 3 11/96 1 11 96
-13 103 5 2 -13/103 1 -13 103
-27 87 5 3 -27/87 1 -27 87
-11 90 2 2 -11/90 1 -11 90
-2 96 4 3 -2/96 1 -2 96
12 102 2 2 12/102 1 12 102
-17 89 2 2 -17/89 1 -17 89
-31 -73 3 1 -31/-73 1 -31 -73
-53 -77 2 3 -53/-77 1 -53 -77
-44 -28 5 1 -44/-28 1 -44 -28
-40 -96 2 2 -40/-96 1 -40 -96
-58 -80 3 2 -58/-80 1 -58 -80
-34 -65 6 3 -34/-65 1 -34 -65
-46 -76 6 1 -46/-76 1 -46 -76
-39 -61 2 2 -39/-61 1 -39 -61
-46 -96 4 3 -46/-96 1 -46 -96
-25 -64 2 2 -25/-64 1 -25 -64
-59 -83 5 3 -59/-83 1 -59 -83
-35 -69 5 1 -35/-69 1 -35 -69
-37 -82 6 2 -37/-82 1 -37 -82
-41 -53 6 2 -41/-53 1 -41 -53
-44 -68 4 1 -44/-68 1 -44 -68
-76 -67 3 1 -76/-67 1 -76 -67
-3 -81 3 1 -3/-81 1 -3 -81
-37 -87 5 3 -37/-87 1 -37 -87
-30 -71 2 3 -30/-71 1 -30 -71
-20 -67 6 1 -20/-67 1 -20 -67
-40 -78 4 1 -40/-78 1 -40 -78
-59 -67 5 1 -59/-67 1 -59 -67
-31 -64 6 2 -31/-64 1 -31 -64
-36 -71 3 2 -36/-71 1 -36 -71
-39 -82 6 3 -39/-82 1 -39 -82
-33 -63 6 3 -33/-63 1 -33 -63
-32 -87 2 2 -32/-87 1 -32 -87
-26 -81 2 1 -26/-81 1 -26 -81
-16 -75 6 1 -16/-75 1 -16 -75
-55 -92 4 3 -55/-92 1 -55 -92
-49 -71 3 3 -49/-71 1 -49 -71
-38 -70 3 2 -38/-70 1 -38 -70
-52 -83 5 2 -52/-83 1 -52 -83
-33 -94 5 2 -33/-94 1 -33 -94
-37 -78 6 3 -37/-78 1 -37 -78
-27 -88 3 3 -27/-88 1 -27 -88
-49 -89 5 1 -49/-89 1 -49 -89
-45 -91 2 2 -45/-91 1 -45 -91
-50 -83 4 1 -50/-83 1 -50 -83
-54 -75 3 1 -54/-75 1 -54 -75
-49 -68 4 3 -49/-68 1 -49 -68
-22 -78 2 2 -22/-78 1 -22 -78
-37 -81 3 3 -37/-81 1 -37 -81
-24 -79 2 1 -24/-79 1 -24 -79
-31 -65 5 2 -31/-65 1 -31 -65
-38 -73 5 1 -38/-73 1 -38 -73
-42 -83 4 3 -42/-83 1 -42 -83
-46 -59 5 2 -46/-59 1 -46 -59
-27 -75 2 3 -27/-75 1 -27 -75
71 -18 5 1 71/-18 1 71 -18
70 -3 2 1 70/-3 1 70 -3
73 -12 5 2 73/-12 1 73 -12
81 -14 3 3 81/-14 1 81 -14
64 -17 4 3 64/-17 1 64 -17
71 -16 6 1 71/-16 1 71 -16
65 -8 3 3 65/-8 1 65 -8
61 -12 5 3 61/-12 1 61 -12
62 -23 2 3 62/-23 1 62 -23
60 -5 2 3 60/-5 1 60 -5
84 -7 2 1 84/-7 1 84 -7
66 -9 4 1 66/-9 1 66 -9
69 -24 4 1 69/-24 1 69 -24
77 -19 3 3 77/-19 1 77 -19
83 -23 5 2 83/-23 1 83 -23
79 -30 3 1 79/-30 1 79 -30
73 -39 5 2 73/-39 1 73 -39
74 -15 6 3 74/-15 1 74 -15
61 -11 2 2 61/-11 1 61 -11
96 -13 6 3 96/-13 1 96 -13
69 -14 4 2 69/-14 1 69 -14
65 -6 4 1 65/-6 1 65 -6
68 -40 6 1 68/-40 1 68 -40
55 -20 6 2 55/-20 1 55 -20
45 -8 3 3 45/-8 1 45 -8
94 -10 3 2 94/-10 1 94 -10
51 -19 6 2 51/-19 1 51 -19
70 -31 3 3 70/-31 1 70 -31
74 -21 2 1 74/-21 1 74 -21
69 -26 2 3 69/-26 1 69 -26
70 -23 3 3 70/-23 1 70 -23
94 -8 4 3 94/-8 1 94 -8
73 -15 6 2 73/-15 1 73 -15
62 -25 6 1 62/-25 1 62 -25
73 -23 4 3 73/-23 1 73 -23
75 -13 5 3 75/-13 1 75 -13
92 -43 6 3 92/-43 1 92 -43
58 -15 5 2 58/-15 1 58 -15
78 -6 2 1 78/-6 1 78 -6
72 -38 5 1 72/-38 1 72 -38
48 -42 3 1 48/-42 1 48 -42
67 -16 6 2 67/-16 1 67 -16
82 -17 3 1 82/-17 1 82 -17
71 2 5 1 71/2 1 71 2
56 -39 2 3 56/-39 1 56 -39
54 -6 3 2 54/-6 1 54 -6
83 -2 5 2 83/-2 1 83 -2
86 5 3 1 86/5 1 86 5
86 -15 3 2 86/-15 1 86 -15
52 -15 2 1 52/-15 1 52 -15
37 78 6 1 37/78 1 37 78
17 79 4 1 17/79 1 17 79
34 67 2 3 34/67 1 34 67
49 73 3 2 49/73 1 49 73
38 68 3 1 38/68 1 38 68
48 81 2 3 48/81 1 48 81
41 69 4 3 41/69 1 41 69
38 84 4 3 38/84 1 38 84
33 56 3 3 33/56 1 33 56
39 84 4 2 39/84 1 39 84
40 66 3 3 40/66 1 40 66
20 63 3 1 20/63 1 20 63
51 73 2 2 51/73 1 51 73
17 64 5 2 17/64 1 17 64
36 87 2 1 36/87 1 36 87
41 85 2 2 41/85 1 41 85
35 82 5 1 35/82 1 35 82
28 65 5 2 28/65 1 28 65
20 93 4 1 20/93 1 20 93
46 95 5 2 46/95 1 46 95
31 82 4 3 31/82 1 31 82
34 87 3 1 34/87 1 34 87
24 72 3 3 24/72 1 24 72
52 66 6 2 52/66 1 52 66
34 68 6 3 34/68 1 34 68
30 70 6 3 30/70 1 30 70
43 83 2 1 43/83 1 43 83
13 73 6 2 13/73 1 13 73
29 82 4 1 29/82 1 29 82
-1 72 5 3 -1/72 1 -1 72
51 77 6 3 51/77 1 51 77
33 93 5 1 33/93 1 33 93
36 85 6 2 36/85 1 36 85
12 62 4 2 12/62 1 12 62
21 80 4 3 21/80 1 21 80
48 100 2 3 48/100 1 48 100
41 78 4 2 41/78 1 41 78
23 73 5 3 23/73 1 23 73
39 82 3 2 39/82 1 39 82
50 82 6 1 50/82 1 50 82
49 85 3 3 49/85 1 49 85
35 77 5 2 35/77 1 35 77
29 70 2 3 29/70 1 29 70
18 93 4 3 18/93 1 18 93
5 86 2 3 5/86 1 5 86
13 82 5 2 13/82 1 13 82
28 84 4 1 28/84 1 28 84
39 86 2 2 39/86 1 39 86
38 83 2 1 38/83 1 38 83
-18 32 6 1 -18/32 1 -18 32
-59 32 4 2 -59/32 1 -59 32
-42 41 4 1 -42/41 1 -42 41
-19 15 5 3 -19/15 1 -19 15
-27 31 2 1 -27/31 1 -27 31
-11 28 6 3 -11/28 1 -11 28
2 50 3 1 2/50 1 2 50
-34 38 3 1 -34/38 1 -34 38
5 42 6 1 5/42 1 5 42
-24 34 6 1 -24/34 1 -24 34
-30 39 2 3 -30/39 1 -30 39
-18 19 6 3 -18/19 1 -18 19
-24 28 3 3 -24/28 1 -24 28
-24 32 3 2 -24/32 1 -24 32
-29 21 6 2 -29/21 1 -29 21
-22 31 5 2 -22/31 1 -22 31
-18 44 4 3 -18/44 1 -18 44
-12 41 4 1 -12/41 1 -12 41
-13 37 3 1 -13/37 1 -13 37
-39 50 3 3 -39/50 1 -39 50
-24 42 3 1 -24/42 1 -24 42
3 54 6 1 3/54 1 3 54
-8 44 4 1 -8/44 1 -8 44
-10 20 6 1 -10/20 1 -10 20
-51 49 6 3 -51/49 1 -51 49
-28 58 5 2 -28/58 1 -28 58
-46 37 6 2 -46/37 1 -46 37
-8 14 4 3 -8/14 1 -8 14
7 3 3 3 7/3 1 7 3
-6 23 4 1 -6/23 1 -6 23
-40 42 4 1 -40/42 1 -40 42
-21 26 4 2 -21/26 1 -21 26
