2391
-41 63 4 2 -41/63 1 -41 63
-59 61 4 1 -59/61 1 -59 61
-36 46 4 2 -36/46 1 -36 46
-46 48 3 3 -46/48 1 -46 48
-41 29 5 2 -41/29 1 -41 29
-72 46 2 2 -72/46 1 -72 46
-52 41 3 2 -52/41 1 -52 41
-22 38 2 1 -22/38 1 -22 38
-56 31 2 3 -56/31 1 -56 31
-52 34 3 1 -52/34 1 -52 34
-59 44 3 2 -59/44 1 -59 44
-35 48 4 3 -35/48 1 -35 48
-49 27 6 1 -49/27 1 -49 27
-57 53 3 3 -57/53 1 -57 53
-54 51 3 2 -54/51 1 -54 51
-42 33 6 1 -42/33 1 -42 33
-43 43 2 3 -43/43 1 -43 43
-42 40 6 1 -42/40 1 -42 40
-40 42 5 1 -40/42 1 -40 42
-60 50 3 1 -60/50 1 -60 50
-69 35 2 2 -69/35 1 -69 35
-43 55 3 2 -43/55 1 -43 55
-59 24 2 3 -59/24 1 -59 24
-52 43 3 2 -52/43 1 -52 43
-39 49 6 3 -39/49 1 -39 49
-61 29 4 1 -61/29 1 -61 29
-61 41 5 2 -61/41 1 -61 41
-28 61 3 2 -28/61 1 -28 61
-56 46 3 2 -56/46 1 -56 46
-22 45 5 3 -22/45 1 -22 45
-53 40 5 3 -53/40 1 -53 40
-33 41 3 1 -33/41 1 -33 41
-45 29 4 2 -45/29 1 -45 29
-50 38 6 3 -50/38 1 -50 38
-51 40 5 3 -51/40 1 -51 40
-62 51 4 3 -62/51 1 -62 51
-45 58 6 2 -45/58 1 -45 58
-43 46 4 1 -43/46 1 -43 46
-57 32 4 3 -57/32 1 -57 32
-50 41 6 1 -50/41 1 -50 41
-25 51 4 2 -25/51 1 -25 51
-42 36 3 1 -42/36 1 -42 36
-39 41 6 1 -39/41 1 -39 41
-60 32 4 3 -60/32 1 -60 32
-60 61 5 1 -60/61 1 -60 61
-46 47 5 2 -46/47 1 -46 47
-49 46 3 2 -49/46 1 -49 46
-57 59 5 2 -57/59 1 -57 59
-30 30 6 3 -30/30 1 -30 30
-22 40 5 2 -22/40 1 -22 40
-29 -121 2 1 -29/-121 1 -29 -121
-21 -71 4 1 -21/-71 1 -21 -71
-33 -90 6 3 -33/-90 1 -33 -90
-39 -81 3 1 -39/-81 1 -39 -81
-25 -92 2 1 -25/-92 1 -25 -92
-22 -96 6 2 -22/-96 1 -22 -96
-36 -95 3 3 -36/-95 1 -36 -95
-33 -88 2 2 -33/-88 1 -33 -88
-41 -110 2 2 -41/-110 1 -41 -110
-7 -74 3 3 -7/-74 1 -7 -74
-18 -123 6 3 -18/-123 1 -18 -123
-36 -98 2 3 -36/-98 1 -36 -98
-22 -98 2 1 -22/-98 1 -22 -98
1 -89 4 1 1/-89 1 1 -89
-41 -121 4 2 -41/-121 1 -41 -121
-24 -94 4 1 -24/-94 1 -24 -94
-18 -88 2 3 -18/-88 1 -18 -88
-23 -82 3 1 -23/-82 1 -23 -82
-35 -104 2 2 -35/-104 1 -35 -104
-31 -104 3 2 -31/-104 1 -31 -104
-19 -94 2 1 -19/-94 1 -19 -94
-29 -106 6 2 -29/-106 1 -29 -106
-36 -110 4 1 -36/-110 1 -36 -110
-9 -79 4 3 -9/-79 1 -9 -79
-25 -102 5 1 -25/-102 1 -25 -102
