2419
29 -29 5 3 29/-29 1 29 -29
30 -31 5 2 30/-31 1 30 -31
21 -17 5 2 21/-17 1 21 -17
43 -29 3 3 43/-29 1 43 -29
7 -4 2 3 7/-4 1 7 -4
9 -10 2 3 9/-10 1 9 -10
-18 -7 4 1 -18/-7 1 -18 -7
20 -2 6 3 20/-2 1 20 -2
28 -21 3 1 28/-21 1 28 -21
19 -35 6 3 19/-35 1 19 -35
20 -4 6 1 20/-4 1 20 -4
14 -10 3 1 14/-10 1 14 -10
19 -20 5 1 19/-20 1 19 -20
4 -34 4 1 4/-34 1 4 -34
32 -42 2 2 32/-42 1 32 -42
20 -9 2 2 20/-9 1 20 -9
2 -7 4 3 2/-7 1 2 -7
3 -6 4 2 3/-6 1 3 -6
2 -24 4 2 2/-24 1 2 -24
24 -27 4 3 24/-27 1 24 -27
15 -12 3 3 15/-12 1 15 -12
31 -24 3 2 31/-24 1 31 -24
18 8 2 1 18/8 1 18 8
13 -15 4 2 13/-15 1 13 -15
-6 -38 6 2 -6/-38 1 -6 -38
6 -17 2 2 6/-17 1 6 -17
10 -22 4 2 10/-22 1 10 -22
21 -11 3 2 21/-11 1 21 -11
7 -26 6 2 7/-26 1 7 -26
25 -22 4 1 25/-22 1 25 -22
8 -21 3 1 8/-21 1 8 -21
8 -2 4 2 8/-2 1 8 -2
-9 -22 4 1 -9/-22 1 -9 -22
3 -24 4 1 3/-24 1 3 -24
28 -30 2 1 28/-30 1 28 -30
-5 -1 4 3 -5/-1 1 -5 -1
-2 -3 3 2 -2/-3 1 -2 -3
14 -29 6 1 14/-29 1 14 -29
21 -41 6 3 21/-41 1 21 -41
3 -20 6 2 3/-20 1 3 -20
7 -15 4 1 7/-15 1 7 -15
8 -32 5 2 8/-32 1 8 -32
16 -30 5 2 16/-30 1 16 -30
0 -21 4 1 0/-21 1 0 -21
20 -29 2 2 20/-29 1 20 -29
15 -19 2 2 15/-19 1 15 -19
21 -13 3 3 21/-13 1 21 -13
22 -28 3 3 22/-28 1 22 -28
-33 40 2 2 -33/40 1 -33 40
-44 44 5 1 -44/44 1 -44 44
-51 47 6 2 -51/47 1 -51 47
-64 29 6 2 -64/29 1 -64 29
-53 37 6 1 -53/37 1 -53 37
-53 59 4 3 -53/59 1 -53 59
-56 42 2 3 -56/42 1 -56 42
-52 36 4 3 -52/36 1 -52 36
-35 57 2 2 -35/57 1 -35 57
-48 38 2 2 -48/38 1 -48 38
-34 26 2 1 -34/26 1 -34 26
-50 33 4 1 -50/33 1 -50 33
-32 32 5 3 -32/32 1 -32 32
-42 29 5 1 -42/29 1 -42 29
-41 43 3 1 -41/43 1 -41 43
-37 31 5 1 -37/31 1 -37 31
-35 41 6 3 -35/41 1 -35 41
-61 39 2 1 -61/39 1 -61 39
-69 33 4 3 -69/33 1 -69 33
-65 58 5 3 -65/58 1 -65 58
-42 50 2 2 -42/50 1 -42 50
-43 30 3 2 -43/30 1 -43 30
-36 54 3 3 -36/54 1 -36 54
-55 55 2 1 -55/55 1 -55 55
-42 52 6 2 -42/52 1 -42 52
-29 51 6 1 -29/51 1 -29 51
-27 57 3 2 -27/57 1 -27 57
-48 31 5 2 -48/31 1 -48 31
-64 53 6 3 -64/53 1 -64 53
-62 27 4 1 -62/27 1 -62 27
-43 58 4 1 -43/58 1 -43 58
-39 34 6 3 -39/34 1 -39 34
-62 45 2 1 -62/45 1 -62 45
-27 35 3 2 -27/35 1 -27 35
-48 57 5 2 -48/57 1 -48 57
-65 45 4 3 -65/45 1 -65 45
-60 46 3 1 -60/46 1 -60 46
-45 57 3 3 -45/57 1 -45 57
-61 30 6 1 -61/30 1 -61 30
-65 18 2 3 -65/18 1 -65 18
-58 64 5 1 -58/64 1 -58 64
-49 45 5 1 -49/45 1 -49 45
-26 44 4 3 -26/44 1 -26 44
-32 43 4 3 -32/43 1 -32 43
-58 44 2 1 -58/44 1 -58 44
-50 52 6 2 -50/52 1 -50 52
-55 49 3 3 -55/49 1 -55 49
-57 44 6 2 -57/44 1 -57 44
-36 58 4 1 -36/58 1 -36 58
-44 17 3 1 -44/17 1 -44 17
-54 24 5 3 -54/24 1 -54 24
-48 17 3 2 -48/17 1 -48 17
-57 15 5 1 -57/15 1 -57 15
-54 -1 6 3 -54/-1 1 -54 -1
-46 -6 6 3 -46/-6 1 -46 -6
-54 26 2 2 -54/26 1 -54 26
-41 7 4 2 -41/7 1 -41 7
-46 7 2 1 -46/7 1 -46 7
-49 -11 4 1 -49/-11 1 -49 -11
-46 30 3 3 -46/30 1 -46 30
-45 -1 2 3 -45/-1 1 -45 -1
-48 16 5 2 -48/16 1 -48 16
-51 2 6 2 -51/2 1 -51 2
-32 2 3 2 -32/2 1 -32 2
-46 3 6 2 -46/3 1 -46 3
-30 -21 5 2 -30/-21 1 -30 -21
-51 24 3 1 -51/24 1 -51 24
-45 -14 5 2 -45/-14 1 -45 -14
-41 6 4 2 -41/6 1 -41 6
-31 21 4 1 -31/21 1 -31 21
-81 19 3 2 -81/19 1 -81 19
-44 3 2 2 -44/3 1 -44 3
-36 18 4 3 -36/18 1 -36 18
-45 0 4 3 -45/0 1 -45 0
-27 -4 4 1 -27/-4 1 -27 -4
-30 37 5 2 -30/37 1 -30 37
-42 -4 4 1 -42/-4 1 -42 -4
-26 3 6 3 -26/3 1 -26 3
-56 5 4 1 -56/5 1 -56 5
-49 -2 3 2 -49/-2 1 -49 -2
-63 11 5 1 -63/11 1 -63 11
-38 -4 5 3 -38/-4 1 -38 -4
-48 -2 3 3 -48/-2 1 -48 -2
-62 11 3 3 -62/11 1 -62 11
-39 23 3 1 -39/23 1 -39 23
-40 1 6 2 -40/1 1 -40 1
-33 24 6 1 -33/24 1 -33 24
-44 8 2 2 -44/8 1 -44 8
-49 14 3 2 -49/14 1 -49 14
-20 17 3 3 -20/17 1 -20 17
-27 14 2 1 -27/14 1 -27 14
-64 7 4 1 -64/7 1 -64 7
-42 2 4 2 -42/2 1 -42 2
-26 7 2 1 -26/7 1 -26 7
-39 35 5 3 -39/35 1 -39 35
-48 15 2 2 -48/15 1 -48 15
-29 16 5 1 -29/16 1 -29 16
-28 4 6 3 -28/4 1 -28 4
-52 23 3 1 -52/23 1 -52 23
-37 98 5 1 -37/98 1 -37 98
-47 71 3 2 -47/71 1 -47 71
-51 84 3 3 -51/84 1 -51 84
-38 99 2 1 -38/99 1 -38 99
-28 77 5 3 -28/77 1 -28 77
-55 88 6 3 -55/88 1 -55 88
-61 79 6 1 -61/79 1 -61 79
-40 63 5 1 -40/63 1 -40 63
-44 78 6 1 -44/78 1 -44 78
-54 79 6 3 -54/79 1 -54 79
-44 67 3 3 -44/67 1 -44 67
-37 64 2 2 -37/64 1 -37 64
-58 58 5 1 -58/58 1 -58 58
