688
-19 -100 15 5 -19/-100 1 -19 -100
-26 -102 15 7 -26/-102 1 -26 -102
-35 -111 16 7 -35/-111 1 -35 -111
-28 -83 16 7 -28/-83 1 -28 -83
-13 -62 6 6 -13/-62 1 -13 -62
-27 -91 11 3 -27/-91 1 -27 -91
-46 -98 14 5 -46/-98 1 -46 -98
-8 -94 8 3 -8/-94 1 -8 -94
-32 -113 13 3 -32/-113 1 -32 -113
18 -98 12 5 18/-98 1 18 -98
7 21 16 6 7/21 1 7 21
-9 19 6 6 -9/19 1 -9 19
-10 29 10 3 -10/29 1 -10 29
-1 16 9 6 -1/16 1 -1 16
1 4 13 5 1/4 1 1 4
15 34 10 7 15/34 1 15 34
-12 15 11 7 -12/15 1 -12 15
-8 29 14 7 -8/29 1 -8 29
-8 24 11 6 -8/24 1 -8 24
13 21 9 4 13/21 1 13 21
73 -114 7 3 73/-114 1 73 -114
69 -123 10 5 69/-123 1 69 -123
73 -110 15 7 73/-110 1 73 -110
97 -100 8 7 97/-100 1 97 -100
74 -90 10 3 74/-90 1 74 -90
71 -96 12 5 71/-96 1 71 -96
88 -90 15 7 88/-90 1 88 -90
62 -104 11 7 62/-104 1 62 -104
51 -106 12 7 51/-106 1 51 -106
59 -87 12 6 59/-87 1 59 -87
-29 39 9 7 -29/39 1 -29 39
-33 61 6 3 -33/61 1 -33 61
-32 46 12 6 -32/46 1 -32 46
-33 35 7 6 -33/35 1 -33 35
-55 34 13 7 -55/34 1 -55 34
-48 43 14 4 -48/43 1 -48 43
-40 44 7 3 -40/44 1 -40 44
-27 32 12 7 -27/32 1 -27 32
-37 17 13 4 -37/17 1 -37 17
-38 35 14 6 -38/35 1 -38 35
-97 -59 12 3 -97/-59 1 -97 -59
-68 -78 16 3 -68/-78 1 -68 -78
-104 -72 13 6 -104/-72 1 -104 -72
-102 -63 10 5 -102/-63 1 -102 -63
-96 -91 10 3 -96/-91 1 -96 -91
-102 -79 11 3 -102/-79 1 -102 -79
-68 -70 7 3 -68/-70 1 -68 -70
-82 -97 16 3 -82/-97 1 -82 -97
-79 -89 9 7 -79/-89 1 -79 -89
-92 -63 9 4 -92/-63 1 -92 -63
49 -13 12 7 49/-13 1 49 -13
44 -1 16 4 44/-1 1 44 -1
47 8 10 4 47/8 1 47 8
27 -14 14 3 27/-14 1 27 -14
56 -9 9 5 56/-9 1 56 -9
84 -20 13 5 84/-20 1 84 -20
45 -2 14 6 45/-2 1 45 -2
51 6 13 7 51/6 1 51 6
74 -29 7 6 74/-29 1 74 -29
49 -19 12 5 49/-19 1 49 -19
81 -74 9 5 81/-74 1 81 -74
59 -100 11 6 59/-100 1 59 -100
86 -89 13 5 86/-89 1 86 -89
90 -98 6 3 90/-98 1 90 -98
110 -99 6 7 110/-99 1 110 -99
75 -89 8 6 75/-89 1 75 -89
97 -90 15 4 97/-90 1 97 -90
91 -96 7 3 91/-96 1 91 -96
93 -101 10 7 93/-101 1 93 -101
107 -116 14 7 107/-116 1 107 -116
-93 81 6 5 -93/81 1 -93 81
-82 94 13 6 -82/94 1 -82 94
-114 103 11 6 -114/103 1 -114 103
-88 126 11 3 -88/126 1 -88 126
-85 78 16 5 -85/78 1 -85 78
-87 100 8 5 -87/100 1 -87 100
-86 75 15 6 -86/75 1 -86 75
-86 81 8 3 -86/81 1 -86 81
-97 110 16 3 -97/110 1 -97 110
-84 97 16 5 -84/97 1 -84 97
-25 0 13 5 -25/0 1 -25 0
6 0 15 4 6/0 1 6 0
-16 -4 14 4 -16/-4 1 -16 -4
-4 6 9 5 -4/6 1 -4 6
-13 -2 11 5 -13/-2 1 -13 -2
-4 -9 7 3 -4/-9 1 -4 -9
-34 4 8 7 -34/4 1 -34 4
-8 5 7 6 -8/5 1 -8 5
-29 2 11 6 -29/2 1 -29 2
-21 -15 15 3 -21/-15 1 -21 -15
-15 -20 16 5 -15/-20 1 -15 -20
2 3 15 5 2/3 1 2 3
6 5 16 6 6/5 1 6 5
-6 -13 12 3 -6/-13 1 -6 -13
-7 0 11 5 -7/0 1 -7 0
0 -6 6 4 0/-6 1 0 -6
15 -11 8 7 15/-11 1 15 -11
-14 14 6 5 -14/14 1 -14 14
0 -12 6 6 0/-12 1 0 -12
19 0 15 4 19/0 1 19 0
44 15 12 6 44/15 1 44 15
66 14 16 4 66/14 1 66 14
71 28 10 6 71/28 1 71 28
60 37 6 6 60/37 1 60 37
72 31 13 3 72/31 1 72 31
33 58 14 7 33/58 1 33 58
83 29 13 6 83/29 1 83 29
50 43 10 3 50/43 1 50 43
69 35 12 6 69/35 1 69 35
50 38 12 3 50/38 1 50 38
67 32 10 3 67/32 1 67 32
66 23 16 3 66/23 1 66 23
67 63 8 4 67/63 1 67 63
43 42 14 6 43/42 1 43 42
61 26 8 4 61/26 1 61 26
25 26 14 5 25/26 1 25 26
25 37 12 4 25/37 1 25 37
22 21 6 3 22/21 1 22 21
34 51 7 5 34/51 1 34 51
50 28 12 4 50/28 1 50 28
-27 24 9 7 -27/24 1 -27 24
-20 -5 10 6 -20/-5 1 -20 -5
-11 -4 14 3 -11/-4 1 -11 -4
12 -10 8 6 12/-10 1 12 -10
-2 -19 16 3 -2/-19 1 -2 -19
8 -2 11 5 8/-2 1 8 -2
9 12 9 7 9/12 1 9 12
7 -10 15 6 7/-10 1 7 -10
-3 10 13 6 -3/10 1 -3 10
-2 26 8 6 -2/26 1 -2 26
-30 -17 8 5 -30/-17 1 -30 -17
-28 -27 12 4 -28/-27 1 -28 -27
-38 -12 15 3 -38/-12 1 -38 -12
-15 -28 6 5 -15/-28 1 -15 -28
-34 -16 6 5 -34/-16 1 -34 -16
-37 -41 16 7 -37/-41 1 -37 -41
-41 -28 9 3 -41/-28 1 -41 -28
-40 -2 7 6 -40/-2 1 -40 -2
-50 -13 13 7 -50/-13 1 -50 -13
-46 -38 14 3 -46/-38 1 -46 -38
-86 -12 14 5 -86/-12 1 -86 -12
-103 4 12 6 -103/4 1 -103 4
-99 -5 7 6 -99/-5 1 -99 -5
-100 -17 10 4 -100/-17 1 -100 -17
-107 11 7 6 -107/11 1 -107 11
-106 2 12 5 -106/2 1 -106 2
-134 -10 11 5 -134/-10 1 -134 -10
-100 -4 16 6 -100/-4 1 -100 -4
-121 -8 10 7 -121/-8 1 -121 -8
-70 3 8 3 -70/3 1 -70 3
-79 -43 9 3 -79/-43 1 -79 -43
-76 -21 7 5 -76/-21 1 -76 -21
-83 -39 15 5 -83/-39 1 -83 -39
-81 -34 14 3 -81/-34 1 -81 -34
-82 -47 16 5 -82/-47 1 -82 -47
-90 -24 6 5 -90/-24 1 -90 -24
-90 -27 16 6 -90/-27 1 -90 -27
-82 -30 14 6 -82/-30 1 -82 -30
-80 5 9 3 -80/5 1 -80 5
-59 -26 15 3 -59/-26 1 -59 -26
-91 0 6 6 -91/0 1 -91 0
-102 -1 9 7 -102/-1 1 -102 -1
-75 7 7 5 -75/7 1 -75 7
-86 13 7 5 -86/13 1 -86 13
-77 13 12 5 -77/13 1 -77 13
-88 17 6 3 -88/17 1 -88 17
-89 17 10 4 -89/17 1 -89 17
-85 13 16 7 -85/13 1 -85 13
-81 3 13 3 -81/3 1 -81 3
59 9 13 5 59/9 1 59 9
64 39 11 7 64/39 1 64 39
85 34 11 7 85/34 1 85 34
71 22 6 3 71/22 1 71 22
60 24 11 4 60/24 1 60 24
44 31 10 7 44/31 1 44 31
55 34 14 4 55/34 1 55 34
79 36 10 4 79/36 1 79 36
48 33 14 3 48/33 1 48 33
56 11 11 4 56/11 1 56 11
61 4 15 6 61/4 1 61 4
78 -12 10 3 78/-12 1 78 -12
50 -4 6 4 50/-4 1 50 -4
89 -8 15 4 89/-8 1 89 -8
67 2 12 5 67/2 1 67 2
79 0 12 4 79/0 1 79 0
60 4 13 6 60/4 1 60 4
36 12 7 5 36/12 1 36 12
-96 3 13 5 -96/3 1 -96 3
-84 -7 9 6 -84/-7 1 -84 -7
-106 -2 9 4 -106/-2 1 -106 -2
-91 -1 14 5 -91/-1 1 -91 -1
-106 -24 16 5 -106/-24 1 -106 -24
-98 -8 8 3 -98/-8 1 -98 -8
-106 0 14 7 -106/0 1 -106 0
-79 7 13 5 -79/7 1 -79 7
-88 -20 7 7 -88/-20 1 -88 -20
-97 -5 15 4 -97/-5 1 -97 -5
70 -6 15 5 70/-6 1 70 -6
89 -19 11 5 89/-19 1 89 -19
77 -8 6 7 77/-8 1 77 -8
72 -19 12 6 72/-19 1 72 -19
63 -21 7 6 63/-21 1 63 -21
64 -23 7 5 64/-23 1 64 -23
66 -4 12 3 66/-4 1 66 -4
79 -7 9 7 79/-7 1 79 -7
90 -25 12 6 90/-25 1 90 -25
67 -7 7 6 67/-7 1 67 -7
97 -26 9 3 97/-26 1 97 -26
79 -38 14 7 79/-38 1 79 -38
101 -30 9 3 101/-30 1 101 -30
98 -11 9 6 98/-11 1 98 -11
101 -34 8 5 101/-34 1 101 -34
97 -36 9 3 97/-36 1 97 -36
89 -34 14 5 89/-34 1 89 -34
79 -37 12 6 79/-37 1 79 -37
74 -52 10 4 74/-52 1 74 -52
63 -41 13 7 63/-41 1 63 -41
60 -40 9 6 60/-40 1 60 -40
80 -37 9 3 80/-37 1 80 -37
70 -32 13 4 70/-32 1 70 -32
87 -30 15 5 87/-30 1 87 -30
62 -39 13 4 62/-39 1 62 -39
75 -13 14 5 75/-13 1 75 -13
64 -37 6 5 64/-37 1 64 -37
74 -50 12 7 74/-50 1 74 -50
99 -48 11 5 99/-48 1 99 -48
101 -45 10 4 101/-45 1 101 -45
90 -48 8 3 90/-48 1 90 -48
106 -70 11 4 106/-70 1 106 -70
88 -39 13 4 88/-39 1 88 -39
95 -67 7 4 95/-67 1 95 -67
95 -49 16 6 95/-49 1 95 -49
90 -34 12 3 90/-34 1 90 -34
83 -55 11 5 83/-55 1 83 -55
114 -49 10 6 114/-49 1 114 -49
