694
89 -106 12 4 89/-106 1 89 -106
80 -109 15 7 80/-109 1 80 -109
94 -102 8 7 94/-102 1 94 -102
99 -101 16 3 99/-101 1 99 -101
84 -84 8 5 84/-84 1 84 -84
91 -89 12 5 91/-89 1 91 -89
80 -90 13 3 80/-90 1 80 -90
98 -106 16 4 98/-106 1 98 -106
89 -94 14 4 89/-94 1 89 -94
88 -105 14 5 88/-105 1 88 -105
-21 102 10 3 -21/102 1 -21 102
-48 75 14 3 -48/75 1 -48 75
-57 74 16 5 -57/74 1 -57 74
-23 82 6 7 -23/82 1 -23 82
-41 60 14 4 -41/60 1 -41 60
-49 84 7 4 -49/84 1 -49 84
-29 98 7 6 -29/98 1 -29 98
-43 74 11 3 -43/74 1 -43 74
-28 87 9 7 -28/87 1 -28 87
-27 67 13 4 -27/67 1 -27 67
47 -7 12 3 47/-7 1 47 -7
16 -2 14 3 16/-2 1 16 -2
14 -4 7 7 14/-4 1 14 -4
16 -5 13 6 16/-5 1 16 -5
27 -16 11 4 27/-16 1 27 -16
37 -21 7 5 37/-21 1 37 -21
37 -12 11 4 37/-12 1 37 -12
21 0 13 6 21/0 1 21 0
11 -30 14 5 11/-30 1 11 -30
29 -1 14 6 29/-1 1 29 -1
-13 -70 8 5 -13/-70 1 -13 -70
-2 -63 15 7 -2/-63 1 -2 -63
-18 -62 8 7 -18/-62 1 -18 -62
5 -91 14 5 5/-91 1 5 -91
-15 -97 14 4 -15/-97 1 -15 -97
-17 -65 9 7 -17/-65 1 -17 -65
-4 -69 6 6 -4/-69 1 -4 -69
-2 -81 13 6 -2/-81 1 -2 -81
-10 -63 6 7 -10/-63 1 -10 -63
0 -79 12 3 0/-79 1 0 -79
79 96 8 6 79/96 1 79 96
53 101 11 6 53/101 1 53 101
60 105 8 5 60/105 1 60 105
81 78 9 5 81/78 1 81 78
67 74 6 6 67/74 1 67 74
61 110 9 5 61/110 1 61 110
79 79 15 7 79/79 1 79 79
49 84 10 5 49/84 1 49 84
53 96 16 3 53/96 1 53 96
72 68 12 5 72/68 1 72 68
-22 13 13 4 -22/13 1 -22 13
-34 37 15 6 -34/37 1 -34 37
-20 5 14 7 -20/5 1 -20 5
-30 21 12 6 -30/21 1 -30 21
-49 10 14 7 -49/10 1 -49 10
-17 16 14 3 -17/16 1 -17 16
-33 22 8 7 -33/22 1 -33 22
-27 7 9 7 -27/7 1 -27 7
-20 9 16 7 -20/9 1 -20 9
-16 9 7 6 -16/9 1 -16 9
98 -8 7 6 98/-8 1 98 -8
92 -29 15 3 92/-29 1 92 -29
114 -14 9 7 114/-14 1 114 -14
98 -22 13 3 98/-22 1 98 -22
88 -2 13 3 88/-2 1 88 -2
107 -39 14 4 107/-39 1 107 -39
79 -25 13 4 79/-25 1 79 -25
126 -9 14 6 126/-9 1 126 -9
97 -31 8 7 97/-31 1 97 -31
92 -8 10 4 92/-8 1 92 -8
43 -71 11 7 43/-71 1 43 -71
58 -78 6 3 58/-78 1 58 -78
49 -78 12 6 49/-78 1 49 -78
44 -63 14 6 44/-63 1 44 -63
36 -63 15 4 36/-63 1 36 -63
52 -53 10 3 52/-53 1 52 -53
40 -82 9 5 40/-82 1 40 -82
53 -94 8 6 53/-94 1 53 -94
27 -62 7 3 27/-62 1 27 -62
54 -68 6 6 54/-68 1 54 -68
12 30 11 5 12/30 1 12 30
25 41 9 3 25/41 1 25 41
13 40 7 6 13/40 1 13 40
-19 20 9 7 -19/20 1 -19 20
18 37 9 6 18/37 1 18 37
11 21 12 7 11/21 1 11 21
24 67 15 3 24/67 1 24 67
9 20 6 6 9/20 1 9 20
13 46 6 7 13/46 1 13 46
19 60 8 3 19/60 1 19 60
-84 -82 6 6 -84/-82 1 -84 -82
-79 -71 7 3 -79/-71 1 -79 -71
-110 -47 6 7 -110/-47 1 -110 -47
-77 -49 10 5 -77/-49 1 -77 -49
-68 -50 8 7 -68/-50 1 -68 -50
-78 -60 10 6 -78/-60 1 -78 -60
-122 -75 9 6 -122/-75 1 -122 -75
-98 -55 13 3 -98/-55 1 -98 -55
-72 -61 10 5 -72/-61 1 -72 -61
-83 -53 9 5 -83/-53 1 -83 -53
85 -59 16 5 85/-59 1 85 -59
87 -69 7 6 87/-69 1 87 -69
98 -48 14 4 98/-48 1 98 -48
106 -52 16 6 106/-52 1 106 -52
98 -71 9 6 98/-71 1 98 -71
95 -64 16 6 95/-64 1 95 -64
98 -73 10 7 98/-73 1 98 -73
101 -66 7 3 101/-66 1 101 -66
80 -78 12 6 80/-78 1 80 -78
77 -59 10 7 77/-59 1 77 -59
8 24 7 5 8/24 1 8 24
19 31 8 4 19/31 1 19 31
-7 20 16 3 -7/20 1 -7 20
19 45 12 6 19/45 1 19 45
9 35 11 6 9/35 1 9 35
21 10 13 5 21/10 1 21 10
17 34 16 3 17/34 1 17 34
24 31 16 5 24/31 1 24 31
4 21 8 6 4/21 1 4 21
46 21 15 4 46/21 1 46 21
-104 109 13 5 -104/109 1 -104 109
-98 61 7 4 -98/61 1 -98 61
-93 79 13 4 -93/79 1 -93 79
-96 75 16 6 -96/75 1 -96 75
-106 71 14 5 -106/71 1 -106 71
-103 70 7 7 -103/70 1 -103 70
-102 92 13 3 -102/92 1 -102 92
-111 51 8 3 -111/51 1 -111 51
-70 66 13 6 -70/66 1 -70 66
-90 93 6 7 -90/93 1 -90 93
63 69 9 5 63/69 1 63 69
62 57 10 3 62/57 1 62 57
63 41 16 4 63/41 1 63 41
66 40 9 3 66/40 1 66 40
44 55 11 6 44/55 1 44 55
70 45 11 5 70/45 1 70 45
67 58 11 4 67/58 1 67 58
60 64 8 5 60/64 1 60 64
58 36 15 6 58/36 1 58 36
55 64 14 4 55/64 1 55 64
25 -101 6 7 25/-101 1 25 -101
41 -105 8 7 41/-105 1 41 -105
17 -104 10 6 17/-104 1 17 -104
13 -113 13 4 13/-113 1 13 -113
22 -108 9 3 22/-108 1 22 -108
37 -79 12 6 37/-79 1 37 -79
24 -104 10 7 24/-104 1 24 -104
15 -90 12 3 15/-90 1 15 -90
26 -104 10 3 26/-104 1 26 -104
22 -99 15 5 22/-99 1 22 -99
-48 55 16 4 -48/55 1 -48 55
-65 67 15 3 -65/67 1 -65 67
-52 85 7 4 -52/85 1 -52 85
-63 82 8 4 -63/82 1 -63 82
-46 70 16 4 -46/70 1 -46 70
-57 59 7 5 -57/59 1 -57 59
-53 62 8 5 -53/62 1 -53 62
-57 60 16 3 -57/60 1 -57 60
-55 71 9 5 -55/71 1 -55 71
-45 96 9 3 -45/96 1 -45 96
103 -24 10 7 103/-24 1 103 -24
99 -10 15 5 99/-10 1 99 -10
98 -13 9 5 98/-13 1 98 -13
77 -23 7 5 77/-23 1 77 -23
75 -12 15 5 75/-12 1 75 -12
101 -35 13 5 101/-35 1 101 -35
100 -17 12 7 100/-17 1 100 -17
97 -38 13 6 97/-38 1 97 -38
99 -34 11 3 99/-34 1 99 -34
88 -14 10 6 88/-14 1 88 -14
20 96 7 6 20/96 1 20 96
-13 89 15 5 -13/89 1 -13 89
20 81 12 7 20/81 1 20 81
11 91 8 7 11/91 1 11 91
16 109 6 5 16/109 1 16 109
7 91 14 6 7/91 1 7 91
16 107 14 3 16/107 1 16 107
16 96 16 7 16/96 1 16 96
1 103 6 4 1/103 1 1 103
-53 -36 13 5 -53/-36 1 -53 -36
-71 -57 16 5 -71/-57 1 -71 -57
-66 -77 7 5 -66/-77 1 -66 -77
-54 -39 12 6 -54/-39 1 -54 -39
-54 -36 14 4 -54/-36 1 -54 -36
-59 -51 16 6 -59/-51 1 -59 -51
-67 -36 13 3 -67/-36 1 -67 -36
-60 -37 16 5 -60/-37 1 -60 -37
-44 -54 10 5 -44/-54 1 -44 -54
-62 -36 14 3 -62/-36 1 -62 -36
31 -87 8 6 31/-87 1 31 -87
34 -102 16 3 34/-102 1 34 -102
23 -104 16 5 23/-104 1 23 -104
19 -109 14 4 19/-109 1 19 -109
19 -84 12 5 19/-84 1 19 -84
20 -92 6 6 20/-92 1 20 -92
27 -85 13 6 27/-85 1 27 -85
19 -104 6 7 19/-104 1 19 -104
23 -115 8 6 23/-115 1 23 -115
-7 -25 12 7 -7/-25 1 -7 -25
14 -16 7 5 14/-16 1 14 -16
-26 -25 10 3 -26/-25 1 -26 -25
3 -39 10 3 3/-39 1 3 -39
-10 -28 10 5 -10/-28 1 -10 -28
-12 -5 13 4 -12/-5 1 -12 -5
-5 -19 14 6 -5/-19 1 -5 -19
-13 -21 16 7 -13/-21 1 -13 -21
-10 -40 11 6 -10/-40 1 -10 -40
-60 -46 12 7 -60/-46 1 -60 -46
-54 26 7 7 -54/26 1 -54 26
-38 23 6 4 -38/23 1 -38 23
-68 48 13 6 -68/48 1 -68 48
-58 25 6 5 -58/25 1 -58 25
-68 41 9 3 -68/41 1 -68 41
-87 51 7 7 -87/51 1 -87 51
-84 31 8 5 -84/31 1 -84 31
-55 4 7 7 -55/4 1 -55 4
-56 43 10 7 -56/43 1 -56 43
-73 33 6 5 -73/33 1 -73 33
-31 -101 15 5 -31/-101 1 -31 -101
-30 -96 10 4 -30/-96 1 -30 -96
-36 -99 10 4 -36/-99 1 -36 -99
-31 -99 10 5 -31/-99 1 -31 -99
-45 -96 15 7 -45/-96 1 -45 -96
-20 -76 8 7 -20/-76 1 -20 -76
-38 -102 6 6 -38/-102 1 -38 -102
-9 -102 15 3 -9/-102 1 -9 -102
-29 -115 8 3 -29/-115 1 -29 -115
-32 -95 9 7 -32/-95 1 -32 -95
70 -48 14 3 70/-48 1 70 -48
72 -63 6 6 72/-63 1 72 -63
82 -57 16 7 82/-57 1 82 -57
93 -45 8 5 93/-45 1 93 -45
86 -42 7 5 86/-42 1 86 -42
91 -53 9 7 91/-53 1 91 -53
93 -53 16 6 93/-53 1 93 -53
89 -42 6 3 89/-42 1 89 -42
103 -58 16 6 103/-58 1 103 -58
81 -24 10 5 81/-24 1 81 -24
-63 57 13 5 -63/57 1 -63 57
-74 66 7 4 -74/66 1 -74 66
-71 51 16 3 -71/51 1 -71 51
-102 50 14 7 -102/50 1 -102 50
-81 68 13 5 -81/68 1 -81 68
-92 53 13 3 -92/53 1 -92 53
-78 39 9 6 -78/39 1 -78 39
-85 56 12 7 -85/56 1 -85 56
-93 49 16 6 -93/49 1 -93 49
-83 54 13 4 -83/54 1 -83 54
37 46 10 4 37/46 1 37 46
39 25 10 7 39/25 1 39 25
26 49 14 3 26/49 1 26 49
40 21 9 5 40/21 1 40 21
42 -6 12 7 42/-6 1 42 -6
35 40 14 6 35/40 1 35 40
56 11 8 6 56/11 1 56 11
44 47 8 4 44/47 1 44 47
65 21 12 7 65/21 1 65 21
52 20 8 4 52/20 1 52 20
41 -49 7 3 41/-49 1 41 -49
49 -42 8 3 49/-42 1 49 -42
51 -11 6 3 51/-11 1 51 -11
38 -31 9 3 38/-31 1 38 -31
30 -29 16 6 30/-29 1 30 -29
27 -20 6 3 27/-20 1 27 -20
27 -26 11 6 27/-26 1 27 -26
40 -22 14 6 40/-22 1 40 -22
43 -30 7 7 43/-30 1 43 -30
25 -35 6 3 25/-35 1 25 -35
-20 -104 8 3 -20/-104 1 -20 -104
-39 -105 12 5 -39/-105 1 -39 -105
-36 -95 13 4 -36/-95 1 -36 -95
-23 -101 6 6 -23/-101 1 -23 -101
-28 -88 15 4 -28/-88 1 -28 -88
-13 -94 15 6 -13/-94 1 -13 -94
-37 -110 12 3 -37/-110 1 -37 -110
-24 -94 10 7 -24/-94 1 -24 -94
-39 -112 14 3 -39/-112 1 -39 -112
-39 -87 6 6 -39/-87 1 -39 -87
62 59 10 5 62/59 1 62 59
84 38 16 6 84/38 1 84 38
55 52 16 7 55/52 1 55 52
77 60 6 5 77/60 1 77 60
61 41 11 6 61/41 1 61 41
67 48 15 6 67/48 1 67 48
68 51 12 6 68/51 1 68 51
74 42 7 4 74/42 1 74 42
81 71 16 5 81/71 1 81 71
68 72 12 6 68/72 1 68 72
-37 -3 7 7 -37/-3 1 -37 -3
-58 7 13 4 -58/7 1 -58 7
-76 23 10 5 -76/23 1 -76 23
-24 9 10 4 -24/9 1 -24 9
-40 7 6 5 -40/7 1 -40 7
-64 3 6 6 -64/3 1 -64 3
-31 6 10 4 -31/6 1 -31 6
-39 4 9 5 -39/4 1 -39 4
-38 8 11 7 -38/8 1 -38 8
-50 20 10 3 -50/20 1 -50 20
69 -129 11 3 69/-129 1 69 -129
64 -85 12 4 64/-85 1 64 -85
69 -97 8 7 69/-97 1 69 -97
85 -104 7 6 85/-104 1 85 -104
48 -118 13 6 48/-118 1 48 -118
60 -117 15 3 60/-117 1 60 -117
59 -102 7 3 59/-102 1 59 -102
67 -87 11 4 67/-87 1 67 -87
43 -108 8 7 43/-108 1 43 -108
71 -107 14 7 71/-107 1 71 -107
-12 -11 10 6 -12/-11 1 -12 -11
-17 -30 15 7 -17/-30 1 -17 -30
-19 -37 16 4 -19/-37 1 -19 -37
-1 -24 12 5 -1/-24 1 -1 -24
-26 -40 9 4 -26/-40 1 -26 -40
-21 -14 10 7 -21/-14 1 -21 -14
-7 -14 16 5 -7/-14 1 -7 -14
1 -36 15 5 1/-36 1 1 -36
-26 -11 6 6 -26/-11 1 -26 -11
-4 -35 15 6 -4/-35 1 -4 -35
29 10 8 4 29/10 1 29 10
50 -5 9 5 50/-5 1 50 -5
52 -13 15 6 52/-13 1 52 -13
53 -8 11 6 53/-8 1 53 -8
43 -5 16 5 43/-5 1 43 -5
61 10 7 4 61/10 1 61 10
63 6 6 5 63/6 1 63 6
55 -15 10 3 55/-15 1 55 -15
62 -2 14 3 62/-2 1 62 -2
48 10 15 5 48/10 1 48 10
30 5 6 6 30/5 1 30 5
25 24 12 4 25/24 1 25 24
18 20 14 3 18/20 1 18 20
38 10 11 3 38/10 1 38 10
-15 -1 14 4 -15/-1 1 -15 -1
29 7 13 4 29/7 1 29 7
29 22 8 5 29/22 1 29 22
29 36 10 5 29/36 1 29 36
35 31 14 4 35/31 1 35 31
26 25 9 7 26/25 1 26 25
-56 -37 15 6 -56/-37 1 -56 -37
-62 -72 16 6 -62/-72 1 -62 -72
-71 -46 16 6 -71/-46 1 -71 -46
-62 -47 9 6 -62/-47 1 -62 -47
-61 -48 14 4 -61/-48 1 -61 -48
-85 -54 6 5 -85/-54 1 -85 -54
-64 -49 12 5 -64/-49 1 -64 -49
-65 -39 12 7 -65/-39 1 -65 -39
-70 -39 9 4 -70/-39 1 -70 -39
-77 -43 13 7 -77/-43 1 -77 -43
-91 31 16 4 -91/31 1 -91 31
-93 55 16 4 -93/55 1 -93 55
-94 41 6 7 -94/41 1 -94 41
-86 58 10 6 -86/58 1 -86 58
-110 25 6 7 -110/25 1 -110 25
-101 59 6 7 -101/59 1 -101 59
-96 44 15 4 -96/44 1 -96 44
-69 36 6 3 -69/36 1 -69 36
-116 48 14 7 -116/48 1 -116 48
-92 45 16 7 -92/45 1 -92 45
-88 -63 15 3 -88/-63 1 -88 -63
-102 -41 8 7 -102/-41 1 -102 -41
-100 -63 14 4 -100/-63 1 -100 -63
-98 -57 16 4 -98/-57 1 -98 -57
-93 -26 8 7 -93/-26 1 -93 -26
-85 -62 10 5 -85/-62 1 -85 -62
-90 -62 11 4 -90/-62 1 -90 -62
-82 -38 14 3 -82/-38 1 -82 -38
-92 -67 6 5 -92/-67 1 -92 -67
-99 -36 6 6 -99/-36 1 -99 -36
-25 33 16 6 -25/33 1 -25 33
-15 25 16 7 -15/25 1 -15 25
-8 51 8 4 -8/51 1 -8 51
-27 25 15 7 -27/25 1 -27 25
-25 39 9 5 -25/39 1 -25 39
-37 44 12 4 -37/44 1 -37 44
-9 27 7 3 -9/27 1 -9 27
-27 32 13 4 -27/32 1 -27 32
-22 6 13 4 -22/6 1 -22 6
-25 26 9 6 -25/26 1 -25 26
70 82 15 3 70/82 1 70 82
68 103 7 5 68/103 1 68 103
60 92 12 3 60/92 1 60 92
62 96 9 3 62/96 1 62 96
39 91 8 4 39/91 1 39 91
88 103 7 6 88/103 1 88 103
65 95 6 6 65/95 1 65 95
59 115 10 4 59/115 1 59 115
56 93 7 5 56/93 1 56 93
-2 56 15 4 -2/56 1 -2 56
0 66 15 6 0/66 1 0 66
-13 67 15 5 -13/67 1 -13 67
-1 34 7 6 -1/34 1 -1 34
-17 73 10 5 -17/73 1 -17 73
-4 56 12 3 -4/56 1 -4 56
-7 57 12 3 -7/57 1 -7 57
-22 68 16 6 -22/68 1 -22 68
-14 49 6 3 -14/49 1 -14 49
-45 72 13 4 -45/72 1 -45 72
-78 -40 14 3 -78/-40 1 -78 -40
-58 -42 7 7 -58/-42 1 -58 -42
-99 -62 14 4 -99/-62 1 -99 -62
-79 -46 10 6 -79/-46 1 -79 -46
-66 -50 15 5 -66/-50 1 -66 -50
-80 -35 6 6 -80/-35 1 -80 -35
-70 -56 14 6 -70/-56 1 -70 -56
-69 -35 9 5 -69/-35 1 -69 -35
-59 -29 9 4 -59/-29 1 -59 -29
-31 -12 7 7 -31/-12 1 -31 -12
-41 -19 11 5 -41/-19 1 -41 -19
-37 -5 12 6 -37/-5 1 -37 -5
-44 -18 9 5 -44/-18 1 -44 -18
-44 -8 14 4 -44/-8 1 -44 -8
-60 -33 8 4 -60/-33 1 -60 -33
-60 -9 14 6 -60/-9 1 -60 -9
-42 7 7 4 -42/7 1 -42 7
-23 -5 7 5 -23/-5 1 -23 -5
-47 0 16 7 -47/0 1 -47 0
-30 37 7 6 -30/37 1 -30 37
-47 27 16 6 -47/27 1 -47 27
-42 3 13 3 -42/3 1 -42 3
-49 33 8 3 -49/33 1 -49 33
-25 30 13 3 -25/30 1 -25 30
-11 35 11 5 -11/35 1 -11 35
-29 34 16 3 -29/34 1 -29 34
-27 13 10 3 -27/13 1 -27 13
-42 70 7 7 -42/70 1 -42 70
-37 35 14 4 -37/35 1 -37 35
77 17 16 5 77/17 1 77 17
78 24 14 5 78/24 1 78 24
49 23 7 4 49/23 1 49 23
69 -2 12 4 69/-2 1 69 -2
72 12 11 7 72/12 1 72 12
68 18 6 3 68/18 1 68 18
79 37 11 5 79/37 1 79 37
93 -3 8 3 93/-3 1 93 -3
68 -5 14 4 68/-5 1 68 -5
69 29 15 7 69/29 1 69 29
-80 21 7 5 -80/21 1 -80 21
-64 18 13 5 -64/18 1 -64 18
-75 7 10 3 -75/7 1 -75 7
-84 14 8 4 -84/14 1 -84 14
-104 23 14 3 -104/23 1 -104 23
-67 18 9 5 -67/18 1 -67 18
-85 10 14 7 -85/10 1 -85 10
-94 22 14 6 -94/22 1 -94 22
-70 16 11 6 -70/16 1 -70 16
-95 33 13 7 -95/33 1 -95 33
-100 -73 15 7 -100/-73 1 -100 -73
-111 -93 10 6 -111/-93 1 -111 -93
-101 -70 16 7 -101/-70 1 -101 -70
-86 -77 8 3 -86/-77 1 -86 -77
-90 -60 7 4 -90/-60 1 -90 -60
-97 -74 13 3 -97/-74 1 -97 -74
-107 -71 7 6 -107/-71 1 -107 -71
-109 -86 14 3 -109/-86 1 -109 -86
-86 -73 10 7 -86/-73 1 -86 -73
-94 -63 16 5 -94/-63 1 -94 -63
20 107 7 5 20/107 1 20 107
8 86 9 6 8/86 1 8 86
11 101 8 7 11/101 1 11 101
14 114 12 3 14/114 1 14 114
24 91 8 7 24/91 1 24 91
23 80 14 6 23/80 1 23 80
5 101 11 6 5/101 1 5 101
15 94 7 7 15/94 1 15 94
21 122 13 4 21/122 1 21 122
22 104 13 7 22/104 1 22 104
-19 40 6 6 -19/40 1 -19 40
-20 32 12 4 -20/32 1 -20 32
-7 58 15 5 -7/58 1 -7 58
-14 21 12 6 -14/21 1 -14 21
-1 29 16 6 -1/29 1 -1 29
-18 21 11 6 -18/21 1 -18 21
-11 16 8 5 -11/16 1 -11 16
-8 23 13 3 -8/23 1 -8 23
-31 55 13 4 -31/55 1 -31 55
-18 6 14 5 -18/6 1 -18 6
-36 -88 10 4 -36/-88 1 -36 -88
-29 -71 10 6 -29/-71 1 -29 -71
-24 -90 16 5 -24/-90 1 -24 -90
-28 -84 8 6 -28/-84 1 -28 -84
-41 -100 16 7 -41/-100 1 -41 -100
-22 -109 6 7 -22/-109 1 -22 -109
-19 -76 13 4 -19/-76 1 -19 -76
-42 -106 9 4 -42/-106 1 -42 -106
-51 -44 9 3 -51/-44 1 -51 -44
-36 -77 7 4 -36/-77 1 -36 -77
-61 91 15 6 -61/91 1 -61 91
-62 92 12 7 -62/92 1 -62 92
-77 91 10 7 -77/91 1 -77 91
-54 72 7 4 -54/72 1 -54 72
-76 63 12 5 -76/63 1 -76 63
-63 100 8 6 -63/100 1 -63 100
-45 77 13 5 -45/77 1 -45 77
-60 84 7 6 -60/84 1 -60 84
-60 95 14 3 -60/95 1 -60 95
-86 72 14 7 -86/72 1 -86 72
7 -42 7 7 7/-42 1 7 -42
21 -38 6 5 21/-38 1 21 -38
11 -46 14 7 11/-46 1 11 -46
-9 -57 16 7 -9/-57 1 -9 -57
8 -31 10 4 8/-31 1 8 -31
23 -29 7 7 23/-29 1 23 -29
29 -37 11 6 29/-37 1 29 -37
24 -17 7 7 24/-17 1 24 -17
17 -34 10 7 17/-34 1 17 -34
16 -20 13 6 16/-20 1 16 -20
1 20 16 6 1/20 1 1 20
-11 29 10 5 -11/29 1 -11 29
-24 16 8 3 -24/16 1 -24 16
-18 12 15 7 -18/12 1 -18 12
-1 28 10 7 -1/28 1 -1 28
-13 23 11 3 -13/23 1 -13 23
7 17 15 5 7/17 1 7 17
8 20 11 6 8/20 1 8 20
-29 3 6 4 -29/3 1 -29 3
1 7 10 7 1/7 1 1 7
-49 -102 16 4 -49/-102 1 -49 -102
-51 -80 6 5 -51/-80 1 -51 -80
-51 -88 7 5 -51/-88 1 -51 -88
-60 -113 9 5 -60/-113 1 -60 -113
