694
-41 63 16 7 -41/63 1 -41 63
-59 61 8 4 -59/61 1 -59 61
-36 46 16 7 -36/46 1 -36 46
-46 48 6 5 -46/48 1 -46 48
-41 29 8 7 -41/29 1 -41 29
-72 46 9 4 -72/46 1 -72 46
-52 41 12 6 -52/41 1 -52 41
-22 38 15 6 -22/38 1 -22 38
-56 31 13 4 -56/31 1 -56 31
-52 34 13 5 -52/34 1 -52 34
-27 44 9 7 -27/44 1 -27 44
-5 4 13 6 -5/4 1 -5 4
-3 17 12 6 -3/17 1 -3 17
-4 3 10 4 -4/3 1 -4 3
-8 4 8 7 -8/4 1 -8 4
1 21 13 5 1/21 1 1 21
-11 33 14 3 -11/33 1 -11 33
-4 21 15 7 -4/21 1 -4 21
-26 25 16 7 -26/25 1 -26 25
-8 11 9 3 -8/11 1 -8 11
-3 -17 14 6 -3/-17 1 -3 -17
-1 -14 10 7 -1/-14 1 -1 -14
-17 -45 16 5 -17/-45 1 -17 -45
-10 -26 10 5 -10/-26 1 -10 -26
2 -20 8 5 2/-20 1 2 -20
-19 -40 13 5 -19/-40 1 -19 -40
-19 -28 11 5 -19/-28 1 -19 -28
13 -8 14 6 13/-8 1 13 -8
-14 -23 7 5 -14/-23 1 -14 -23
19 -24 11 6 19/-24 1 19 -24
46 -67 9 7 46/-67 1 46 -67
39 -73 8 4 39/-73 1 39 -73
51 -58 13 4 51/-58 1 51 -58
58 -59 15 5 58/-59 1 58 -59
56 -70 10 6 56/-70 1 56 -70
81 -43 16 7 81/-43 1 81 -43
44 -62 7 4 44/-62 1 44 -62
65 -63 15 4 65/-63 1 65 -63
77 -70 7 6 77/-70 1 77 -70
62 -78 7 4 62/-78 1 62 -78
106 17 8 3 106/17 1 106 17
89 2 6 7 89/2 1 89 2
92 7 14 5 92/7 1 92 7
71 -1 7 5 71/-1 1 71 -1
71 27 8 5 71/27 1 71 27
85 13 9 4 85/13 1 85 13
82 12 14 6 82/12 1 82 12
74 25 8 5 74/25 1 74 25
101 -3 14 5 101/-3 1 101 -3
109 6 8 5 109/6 1 109 6
-29 -121 14 3 -29/-121 1 -29 -121
-21 -71 16 4 -21/-71 1 -21 -71
-33 -90 11 5 -33/-90 1 -33 -90
-39 -81 14 3 -39/-81 1 -39 -81
-25 -92 12 7 -25/-92 1 -25 -92
-22 -96 7 7 -22/-96 1 -22 -96
-36 -95 13 5 -36/-95 1 -36 -95
-33 -88 10 6 -33/-88 1 -33 -88
-41 -110 11 7 -41/-110 1 -41 -110
-7 -74 9 3 -7/-74 1 -7 -74
45 -94 14 7 45/-94 1 45 -94
54 -82 8 4 54/-82 1 54 -82
