694
78 -92 14 6 78/-92 1 78 -92
83 -74 9 4 83/-74 1 83 -74
76 -85 6 6 76/-85 1 76 -85
81 -91 10 3 81/-91 1 81 -91
87 -96 8 6 87/-96 1 87 -96
84 -78 16 4 84/-78 1 84 -78
87 -85 13 7 87/-85 1 87 -85
50 -89 7 7 50/-89 1 50 -89
100 -66 12 5 100/-66 1 100 -66
78 -88 15 7 78/-88 1 78 -88
-49 -16 14 4 -49/-16 1 -49 -16
-59 -11 6 7 -59/-11 1 -59 -11
-34 -12 7 5 -34/-12 1 -34 -12
-60 -22 10 6 -60/-22 1 -60 -22
-40 -4 13 4 -40/-4 1 -40 -4
-3 -40 11 4 -3/-40 1 -3 -40
-37 -24 14 5 -37/-24 1 -37 -24
-33 -35 13 5 -33/-35 1 -33 -35
-68 -10 6 4 -68/-10 1 -68 -10
17 88 6 4 17/88 1 17 88
27 73 11 7 27/73 1 27 73
30 74 9 5 30/74 1 30 74
52 76 11 3 52/76 1 52 76
55 75 16 6 55/75 1 55 75
37 64 13 7 37/64 1 37 64
33 89 12 3 33/89 1 33 89
42 63 16 6 42/63 1 42 63
33 81 10 3 33/81 1 33 81
39 96 6 5 39/96 1 39 96
39 -43 9 3 39/-43 1 39 -43
61 -39 9 3 61/-39 1 61 -39
67 -20 6 5 67/-20 1 67 -20
69 -26 15 7 69/-26 1 69 -26
35 -24 12 5 35/-24 1 35 -24
67 -21 8 4 67/-21 1 67 -21
62 -15 11 5 62/-15 1 62 -15
61 -36 10 5 61/-36 1 61 -36
52 -22 9 4 52/-22 1 52 -22
58 2 15 4 58/2 1 58 2
4 66 14 7 4/66 1 4 66
-6 78 16 4 -6/78 1 -6 78
-12 60 7 4 -12/60 1 -12 60
-10 72 7 5 -10/72 1 -10 72
-21 77 10 4 -21/77 1 -21 77
10 68 7 5 10/68 1 10 68
-17 48 13 4 -17/48 1 -17 48
-12 78 15 4 -12/78 1 -12 78
-1 92 8 4 -1/92 1 -1 92
-6 66 12 5 -6/66 1 -6 66
74 -11 6 5 74/-11 1 74 -11
45 -15 9 5 45/-15 1 45 -15
64 -22 8 4 64/-22 1 64 -22
80 -49 16 3 80/-49 1 80 -49
53 -43 11 3 53/-43 1 53 -43
61 -29 11 6 61/-29 1 61 -29
66 -21 9 3 66/-21 1 66 -21
58 -11 10 7 58/-11 1 58 -11
79 -41 7 7 79/-41 1 79 -41
86 -27 9 4 86/-27 1 86 -27
-53 -40 12 5 -53/-40 1 -53 -40
-43 -60 16 6 -43/-60 1 -43 -60
-36 -73 6 4 -36/-73 1 -36 -73
-21 -62 12 6 -21/-62 1 -21 -62
-55 -71 13 4 -55/-71 1 -55 -71
-40 -79 8 4 -40/-79 1 -40 -79
-38 -67 6 6 -38/-67 1 -38 -67
-27 -74 16 7 -27/-74 1 -27 -74
-46 -51 11 3 -46/-51 1 -46 -51
-37 -53 11 6 -37/-53 1 -37 -53
95 34 10 3 95/34 1 95 34
87 42 8 5 87/42 1 87 42
102 46 6 6 102/46 1 102 46
72 26 12 3 72/26 1 72 26
75 45 12 5 75/45 1 75 45
77 43 9 7 77/43 1 77 43
84 40 6 6 84/40 1 84 40
80 47 8 3 80/47 1 80 47
90 33 8 6 90/33 1 90 33
93 29 11 3 93/29 1 93 29
-67 89 8 4 -67/89 1 -67 89
-43 76 12 5 -43/76 1 -43 76
-61 101 15 7 -61/101 1 -61 101
-62 79 6 4 -62/79 1 -62 79
-52 120 9 6 -52/120 1 -52 120
-43 86 9 6 -43/86 1 -43 86
-42 89 9 7 -42/89 1 -42 89
-55 80 9 5 -55/80 1 -55 80
-66 80 13 3 -66/80 1 -66 80
-57 73 12 3 -57/73 1 -57 73
59 -76 9 7 59/-76 1 59 -76
40 -100 7 5 40/-100 1 40 -100
56 -97 10 3 56/-97 1 56 -97
65 -91 16 6 65/-91 1 65 -91
80 -85 12 4 80/-85 1 80 -85
50 -98 7 3 50/-98 1 50 -98
59 -83 14 3 59/-83 1 59 -83
55 -76 14 6 55/-76 1 55 -76
62 -65 14 3 62/-65 1 62 -65
37 -98 6 7 37/-98 1 37 -98
64 -23 12 4 64/-23 1 64 -23
76 -44 7 3 76/-44 1 76 -44
91 -35 14 5 91/-35 1 91 -35
62 -34 6 3 62/-34 1 62 -34
83 -23 7 3 83/-23 1 83 -23
90 -40 10 7 90/-40 1 90 -40
76 -17 10 5 76/-17 1 76 -17
58 -31 8 3 58/-31 1 58 -31
49 -42 16 5 49/-42 1 49 -42
79 -36 9 5 79/-36 1 79 -36
7 102 14 4 7/102 1 7 102
80 88 10 6 80/88 1 80 88
46 82 15 4 46/82 1 46 82
53 98 10 6 53/98 1 53 98
63 102 16 5 63/102 1 63 102
43 91 12 4 43/91 1 43 91
24 102 11 5 24/102 1 24 102
52 105 8 7 52/105 1 52 105
47 98 16 7 47/98 1 47 98
44 87 16 4 44/87 1 44 87
36 -64 16 6 36/-64 1 36 -64
19 -60 9 5 19/-60 1 19 -60
30 -59 11 6 30/-59 1 30 -59
17 -56 14 3 17/-56 1 17 -56
43 -86 9 3 43/-86 1 43 -86
35 -31 10 7 35/-31 1 35 -31
30 -61 13 5 30/-61 1 30 -61
16 -67 16 7 16/-67 1 16 -67
55 -66 6 5 55/-66 1 55 -66
17 -61 14 4 17/-61 1 17 -61
-97 -24 7 4 -97/-24 1 -97 -24
-87 -34 14 3 -87/-34 1 -87 -34
-109 -35 13 7 -109/-35 1 -109 -35
-105 -37 8 4 -105/-37 1 -105 -37
-110 -29 12 3 -110/-29 1 -110 -29
-114 -21 9 4 -114/-21 1 -114 -21
-109 -14 14 3 -109/-14 1 -109 -14
-82 -24 16 4 -82/-24 1 -82 -24
-97 -27 9 7 -97/-27 1 -97 -27
-84 -25 10 5 -84/-25 1 -84 -25
-70 -76 10 7 -70/-76 1 -70 -76
-83 -85 14 7 -83/-85 1 -83 -85
-93 -82 16 7 -93/-82 1 -93 -82
-61 -81 16 6 -61/-81 1 -61 -81
-82 -76 6 6 -82/-76 1 -82 -76
-76 -84 14 3 -76/-84 1 -76 -84
-77 -69 9 7 -77/-69 1 -77 -69
-74 -78 9 3 -74/-78 1 -74 -78
-66 -80 8 6 -66/-80 1 -66 -80
-83 -83 14 7 -83/-83 1 -83 -83
-88 27 16 5 -88/27 1 -88 27
-92 23 7 4 -92/23 1 -92 23
-91 12 9 3 -91/12 1 -91 12
-93 30 12 5 -93/30 1 -93 30
-69 28 16 6 -69/28 1 -69 28
-87 26 16 7 -87/26 1 -87 26
-84 11 10 6 -84/11 1 -84 11
-76 16 14 6 -76/16 1 -76 16
-70 12 9 7 -70/12 1 -70 12
-74 5 12 6 -74/5 1 -74 5
-80 -42 8 4 -80/-42 1 -80 -42
-59 -38 11 5 -59/-38 1 -59 -38
-60 -33 8 3 -60/-33 1 -60 -33
-73 -22 9 3 -73/-22 1 -73 -22
-33 -27 10 3 -33/-27 1 -33 -27
-60 -28 15 6 -60/-28 1 -60 -28
-64 -20 13 4 -64/-20 1 -64 -20
-61 -54 12 3 -61/-54 1 -61 -54
-74 -34 16 5 -74/-34 1 -74 -34
-84 -22 15 5 -84/-22 1 -84 -22
-17 0 9 4 -17/0 1 -17 0
-39 -44 15 4 -39/-44 1 -39 -44
