695
18 52 8 4 18/52 1 18 52
45 23 8 5 45/23 1 45 23
36 42 13 5 36/42 1 36 42
34 50 7 5 34/50 1 34 50
55 28 8 3 55/28 1 55 28
37 43 11 4 37/43 1 37 43
40 53 6 5 40/53 1 40 53
34 55 15 5 34/55 1 34 55
45 55 14 6 45/55 1 45 55
33 42 9 4 33/42 1 33 42
-22 -7 9 6 -22/-7 1 -22 -7
-6 -14 14 6 -6/-14 1 -6 -14
-22 -12 9 7 -22/-12 1 -22 -12
-9 -5 7 4 -9/-5 1 -9 -5
-25 -10 9 5 -25/-10 1 -25 -10
-19 -18 11 3 -19/-18 1 -19 -18
-10 -5 8 3 -10/-5 1 -10 -5
-19 -4 14 3 -19/-4 1 -19 -4
-19 -23 14 6 -19/-23 1 -19 -23
-23 -18 6 6 -23/-18 1 -23 -18
104 -83 16 3 104/-83 1 104 -83
80 -73 15 3 80/-73 1 80 -73
86 -74 11 4 86/-74 1 86 -74
97 -80 11 6 97/-80 1 97 -80
81 -82 15 5 81/-82 1 81 -82
99 -43 6 5 99/-43 1 99 -43
83 -61 10 4 83/-61 1 83 -61
103 -76 11 7 103/-76 1 103 -76
83 -74 8 3 83/-74 1 83 -74
93 -87 15 3 93/-87 1 93 -87
-43 57 7 5 -43/57 1 -43 57
-26 83 13 5 -26/83 1 -26 83
-28 54 12 6 -28/54 1 -28 54
-26 78 13 4 -26/78 1 -26 78
-12 90 12 6 -12/90 1 -12 90
-13 86 6 7 -13/86 1 -13 86
-22 69 14 5 -22/69 1 -22 69
-28 82 12 6 -28/82 1 -28 82
-28 62 15 6 -28/62 1 -28 62
-11 66 16 7 -11/66 1 -11 66
66 -67 7 4 66/-67 1 66 -67
53 -39 10 6 53/-39 1 53 -39
56 -59 6 3 56/-59 1 56 -59
64 -60 7 4 64/-60 1 64 -60
73 -53 7 7 73/-53 1 73 -53
80 -27 10 4 80/-27 1 80 -27
64 -41 6 4 64/-41 1 64 -41
49 -39 7 6 49/-39 1 49 -39
51 -46 8 5 51/-46 1 51 -46
46 -38 9 4 46/-38 1 46 -38
-94 37 16 3 -94/37 1 -94 37
-73 38 10 3 -73/38 1 -73 38
-95 9 6 4 -95/9 1 -95 9
-80 24 10 7 -80/24 1 -80 24
-81 36 12 6 -81/36 1 -81 36
-87 39 8 4 -87/39 1 -87 39
-75 40 10 7 -75/40 1 -75 40
-88 49 6 3 -88/49 1 -88 49
-69 55 9 4 -69/55 1 -69 55
-85 29 15 5 -85/29 1 -85 29
30 89 14 4 30/89 1 30 89
13 79 6 7 13/79 1 13 79
22 82 11 4 22/82 1 22 82
20 93 12 5 20/93 1 20 93
7 97 12 3 7/97 1 7 97
0 79 15 3 0/79 1 0 79
9 74 7 7 9/74 1 9 74
6 76 12 7 6/76 1 6 76
26 56 13 3 26/56 1 26 56
31 87 12 5 31/87 1 31 87
-14 -115 15 7 -14/-115 1 -14 -115
12 -104 14 7 12/-104 1 12 -104
-5 -116 13 4 -5/-116 1 -5 -116
-3 -84 6 7 -3/-84 1 -3 -84
-14 -87 7 7 -14/-87 1 -14 -87
-1 -82 14 6 -1/-82 1 -1 -82
16 -98 6 4 16/-98 1 16 -98
10 -100 8 3 10/-100 1 10 -100
9 -89 9 3 9/-89 1 9 -89
-6 -101 15 6 -6/-101 1 -6 -101
-75 -82 11 3 -75/-82 1 -75 -82
-96 -66 16 4 -96/-66 1 -96 -66
-66 -71 12 6 -66/-71 1 -66 -71
-70 -77 10 5 -70/-77 1 -70 -77
-89 -67 6 4 -89/-67 1 -89 -67
-57 -97 12 3 -57/-97 1 -57 -97
-81 -78 16 6 -81/-78 1 -81 -78
-63 -59 14 3 -63/-59 1 -63 -59
-67 -104 6 6 -67/-104 1 -67 -104
-64 -69 16 4 -64/-69 1 -64 -69
18 49 14 4 18/49 1 18 49
-3 50 16 3 -3/50 1 -3 50
12 40 16 3 12/40 1 12 40
36 52 8 6 36/52 1 36 52
12 31 13 3 12/31 1 12 31
20 30 7 6 20/30 1 20 30
14 79 15 7 14/79 1 14 79
19 47 13 4 19/47 1 19 47
5 61 16 5 5/61 1 5 61
27 57 11 4 27/57 1 27 57
101 -16 11 7 101/-16 1 101 -16
100 6 13 4 100/6 1 100 6
80 -4 16 5 80/-4 1 80 -4
114 -19 14 3 114/-19 1 114 -19
98 -25 6 7 98/-25 1 98 -25
87 2 15 4 87/2 1 87 2
112 -4 7 5 112/-4 1 112 -4
101 -26 14 7 101/-26 1 101 -26
104 -15 6 4 104/-15 1 104 -15
93 13 16 4 93/13 1 93 13
-74 1 10 6 -74/1 1 -74 1
-68 -4 8 7 -68/-4 1 -68 -4
-69 -1 9 6 -69/-1 1 -69 -1
-63 -10 14 5 -63/-10 1 -63 -10
-54 -14 8 5 -54/-14 1 -54 -14
-53 -33 15 7 -53/-33 1 -53 -33
-60 -8 13 6 -60/-8 1 -60 -8
-66 -17 9 6 -66/-17 1 -66 -17
-57 -17 11 7 -57/-17 1 -57 -17
-33 17 6 5 -33/17 1 -33 17
3 -59 15 3 3/-59 1 3 -59
-6 -48 14 5 -6/-48 1 -6 -48
3 -40 13 6 3/-40 1 3 -40
-9 -40 16 5 -9/-40 1 -9 -40
-19 -52 7 4 -19/-52 1 -19 -52
5 -61 13 6 5/-61 1 5 -61
4 -50 13 6 4/-50 1 4 -50
18 -54 16 3 18/-54 1 18 -54
-3 -52 13 5 -3/-52 1 -3 -52
-11 -53 11 5 -11/-53 1 -11 -53
24 104 7 5 24/104 1 24 104
28 81 14 3 28/81 1 28 81
47 81 10 5 47/81 1 47 81
17 124 9 7 17/124 1 17 124
27 68 11 5 27/68 1 27 68
35 93 12 4 35/93 1 35 93
37 105 9 6 37/105 1 37 105
37 97 7 4 37/97 1 37 97
50 114 14 6 50/114 1 50 114
47 90 7 3 47/90 1 47 90
-93 3 10 5 -93/3 1 -93 3
-70 4 8 7 -70/4 1 -70 4
-78 -2 15 4 -78/-2 1 -78 -2
-52 8 13 3 -52/8 1 -52 8
-70 2 7 5 -70/2 1 -70 2
-97 1 8 6 -97/1 1 -97 1
-87 6 14 5 -87/6 1 -87 6
-82 -5 6 3 -82/-5 1 -82 -5
-86 1 13 7 -86/1 1 -86 1
-107 22 10 3 -107/22 1 -107 22
-69 67 16 5 -69/67 1 -69 67
-78 45 8 7 -78/45 1 -78 45
-65 81 15 4 -65/81 1 -65 81
-40 60 11 4 -40/60 1 -40 60
-85 62 14 4 -85/62 1 -85 62
-56 76 13 7 -56/76 1 -56 76
-49 83 9 4 -49/83 1 -49 83
-53 74 14 4 -53/74 1 -53 74
-79 72 9 5 -79/72 1 -79 72
-54 56 16 5 -54/56 1 -54 56
-21 -74 6 7 -21/-74 1 -21 -74
-47 -94 12 5 -47/-94 1 -47 -94
-39 -85 15 6 -39/-85 1 -39 -85
-43 -98 10 6 -43/-98 1 -43 -98
-35 -100 15 3 -35/-100 1 -35 -100
-28 -85 7 6 -28/-85 1 -28 -85
-19 -118 8 6 -19/-118 1 -19 -118
-27 -101 10 3 -27/-101 1 -27 -101
-46 -98 11 7 -46/-98 1 -46 -98
