696
29 -29 11 7 29/-29 1 29 -29
30 -31 13 4 30/-31 1 30 -31
21 -17 6 4 21/-17 1 21 -17
43 -29 14 4 43/-29 1 43 -29
7 -4 8 5 7/-4 1 7 -4
9 -10 12 3 9/-10 1 9 -10
-18 -7 12 7 -18/-7 1 -18 -7
20 -2 16 3 20/-2 1 20 -2
28 -21 8 5 28/-21 1 28 -21
19 -35 9 5 19/-35 1 19 -35
-97 -26 13 7 -97/-26 1 -97 -26
-92 -36 7 4 -92/-36 1 -92 -36
-107 -50 13 5 -107/-50 1 -107 -50
-79 -58 11 3 -79/-58 1 -79 -58
-91 -25 11 5 -91/-25 1 -91 -25
-109 -23 10 4 -109/-23 1 -109 -23
-108 -22 13 5 -108/-22 1 -108 -22
-109 -40 7 5 -109/-40 1 -109 -40
-87 -43 13 4 -87/-43 1 -87 -43
-96 -28 13 7 -96/-28 1 -96 -28
58 18 7 5 58/18 1 58 18
83 24 15 5 83/24 1 83 24
73 41 13 7 73/41 1 73 41
69 11 8 5 69/11 1 69 11
57 43 8 7 57/43 1 57 43
79 55 12 4 79/55 1 79 55
55 40 16 6 55/40 1 55 40
81 49 8 3 81/49 1 81 49
62 35 9 6 62/35 1 62 35
71 52 15 7 71/52 1 71 52
72 25 15 6 72/25 1 72 25
93 18 15 5 93/18 1 93 18
91 39 7 6 91/39 1 91 39
104 50 11 6 104/50 1 104 50
72 56 13 4 72/56 1 72 56
98 12 12 7 98/12 1 98 12
110 29 12 3 110/29 1 110 29
111 43 10 6 111/43 1 111 43
118 52 14 6 118/52 1 118 52
96 32 6 5 96/32 1 96 32
-54 62 15 5 -54/62 1 -54 62
-53 45 16 4 -53/45 1 -53 45
-45 47 13 4 -45/47 1 -45 47
-62 56 7 6 -62/56 1 -62 56
-41 48 11 6 -41/48 1 -41 48
-46 58 12 3 -46/58 1 -46 58
-40 64 15 6 -40/64 1 -40 64
-39 49 10 5 -39/49 1 -39 49
-53 63 15 5 -53/63 1 -53 63
-51 63 13 7 -51/63 1 -51 63
-55 -28 14 6 -55/-28 1 -55 -28
-68 -46 12 6 -68/-46 1 -68 -46
-57 -38 14 6 -57/-38 1 -57 -38
-57 -16 11 6 -57/-16 1 -57 -16
-60 -33 12 3 -60/-33 1 -60 -33
-56 -39 14 7 -56/-39 1 -56 -39
-39 -18 15 5 -39/-18 1 -39 -18
-52 -37 12 4 -52/-37 1 -52 -37
-38 -49 11 6 -38/-49 1 -38 -49
-54 -42 8 4 -54/-42 1 -54 -42
-43 -9 12 7 -43/-9 1 -43 -9
-48 -29 8 5 -48/-29 1 -48 -29
-32 -14 7 6 -32/-14 1 -32 -14
-40 -16 10 5 -40/-16 1 -40 -16
-36 -4 15 3 -36/-4 1 -36 -4
-59 -45 11 4 -59/-45 1 -59 -45
-43 -3 14 5 -43/-3 1 -43 -3
-13 -37 14 7 -13/-37 1 -13 -37
-31 -35 16 6 -31/-35 1 -31 -35
-24 -11 13 4 -24/-11 1 -24 -11
73 -7 13 3 73/-7 1 73 -7
86 -8 13 5 86/-8 1 86 -8
88 -2 15 6 88/-2 1 88 -2
67 -28 13 7 67/-28 1 67 -28
51 -6 6 5 51/-6 1 51 -6
53 -32 15 5 53/-32 1 53 -32
72 -1 16 3 72/-1 1 72 -1
76 -25 7 5 76/-25 1 76 -25
53 -14 10 4 53/-14 1 53 -14
88 -24 14 7 88/-24 1 88 -24
105 -26 9 5 105/-26 1 105 -26
94 -45 13 4 94/-45 1 94 -45
105 -50 6 7 105/-50 1 105 -50
115 -19 14 6 115/-19 1 115 -19
108 -29 8 7 108/-29 1 108 -29
69 -36 10 5 69/-36 1 69 -36
88 -19 8 6 88/-19 1 88 -19
94 -25 7 3 94/-25 1 94 -25
94 -32 15 6 94/-32 1 94 -32
90 -28 6 4 90/-28 1 90 -28
-69 -49 11 6 -69/-49 1 -69 -49
-46 -28 10 4 -46/-28 1 -46 -28
-55 -50 14 6 -55/-50 1 -55 -50
-56 -60 7 4 -56/-60 1 -56 -60
-51 -75 12 5 -51/-75 1 -51 -75
-46 -43 6 7 -46/-43 1 -46 -43
-61 -60 13 6 -61/-60 1 -61 -60
-44 -78 11 5 -44/-78 1 -44 -78
-47 -67 12 5 -47/-67 1 -47 -67
-54 -71 15 4 -54/-71 1 -54 -71
-65 80 16 6 -65/80 1 -65 80
-88 85 12 6 -88/85 1 -88 85
-84 112 7 3 -84/112 1 -84 112
-71 93 13 3 -71/93 1 -71 93
-76 93 15 4 -76/93 1 -76 93
-79 74 6 6 -79/74 1 -79 74
-76 116 12 7 -76/116 1 -76 116
-75 84 8 6 -75/84 1 -75 84
-78 102 15 3 -78/102 1 -78 102
-81 88 7 3 -81/88 1 -81 88
-73 -57 14 5 -73/-57 1 -73 -57
-76 -67 16 7 -76/-67 1 -76 -67
-67 -57 15 4 -67/-57 1 -67 -57
-61 -69 8 5 -61/-69 1 -61 -69
-54 -68 8 4 -54/-68 1 -54 -68
-63 -70 15 4 -63/-70 1 -63 -70
-63 -71 15 4 -63/-71 1 -63 -71
-53 -56 7 5 -53/-56 1 -53 -56
-103 -58 6 6 -103/-58 1 -103 -58
-66 -74 15 6 -66/-74 1 -66 -74
28 12 8 3 28/12 1 28 12
1 17 10 7 1/17 1 1 17
7 26 11 3 7/26 1 7 26
22 17 15 5 22/17 1 22 17
4 16 15 5 4/16 1 4 16
1 26 10 6 1/26 1 1 26
16 9 15 7 16/9 1 16 9
23 10 9 4 23/10 1 23 10
18 0 10 3 18/0 1 18 0
26 38 9 6 26/38 1 26 38
45 -58 6 4 45/-58 1 45 -58
31 -44 10 7 31/-44 1 31 -44
54 -32 13 6 54/-32 1 54 -32
53 -54 12 7 53/-54 1 53 -54
60 -31 14 7 60/-31 1 60 -31
49 -47 6 3 49/-47 1 49 -47
44 -41 16 7 44/-41 1 44 -41
73 -38 10 4 73/-38 1 73 -38
66 -41 7 6 66/-41 1 66 -41
29 -48 11 6 29/-48 1 29 -48
1 -96 7 5 1/-96 1 1 -96
-16 -70 7 7 -16/-70 1 -16 -70
1 -92 6 3 1/-92 1 1 -92
20 -91 9 4 20/-91 1 20 -91
21 -103 12 6 21/-103 1 21 -103
-2 -84 10 4 -2/-84 1 -2 -84
0 -87 8 4 0/-87 1 0 -87
8 -73 9 5 8/-73 1 8 -73
-1 -100 8 3 -1/-100 1 -1 -100
-5 -87 11 4 -5/-87 1 -5 -87
57 55 10 3 57/55 1 57 55
82 68 6 3 82/68 1 82 68
80 52 15 4 80/52 1 80 52
57 50 6 6 57/50 1 57 50
51 64 8 7 51/64 1 51 64
41 65 8 5 41/65 1 41 65
51 53 8 4 51/53 1 51 53
45 38 7 3 45/38 1 45 38
58 50 8 7 58/50 1 58 50
37 44 6 3 37/44 1 37 44
-76 -21 12 3 -76/-21 1 -76 -21
-81 -40 14 3 -81/-40 1 -81 -40
-99 -51 16 7 -99/-51 1 -99 -51
-89 -25 6 4 -89/-25 1 -89 -25
-76 -41 6 4 -76/-41 1 -76 -41
-90 -63 7 6 -90/-63 1 -90 -63
-70 -42 12 3 -70/-42 1 -70 -42
-74 -42 6 4 -74/-42 1 -74 -42
-97 -37 12 7 -97/-37 1 -97 -37
-91 -30 14 3 -91/-30 1 -91 -30
-59 13 10 7 -59/13 1 -59 13
-49 3 10 6 -49/3 1 -49 3
-50 -14 8 3 -50/-14 1 -50 -14
-59 -2 7 3 -59/-2 1 -59 -2
-64 -1 9 4 -64/-1 1 -64 -1
-66 -11 8 3 -66/-11 1 -66 -11
-58 5 13 5 -58/5 1 -58 5
-70 -2 13 6 -70/-2 1 -70 -2
-40 17 8 5 -40/17 1 -40 17
-89 -47 10 5 -89/-47 1 -89 -47
-67 -38 13 7 -67/-38 1 -67 -38
-91 -54 7 5 -91/-54 1 -91 -54
-82 -39 14 7 -82/-39 1 -82 -39
-83 -57 7 3 -83/-57 1 -83 -57
-103 -65 13 3 -103/-65 1 -103 -65
-87 -54 9 7 -87/-54 1 -87 -54
-92 -63 13 6 -92/-63 1 -92 -63
-72 -39 16 7 -72/-39 1 -72 -39
-60 -31 9 5 -60/-31 1 -60 -31
-49 -26 8 7 -49/-26 1 -49 -26
-73 -23 12 5 -73/-23 1 -73 -23
-60 -22 13 5 -60/-22 1 -60 -22
-52 -35 16 4 -52/-35 1 -52 -35
-68 -38 10 4 -68/-38 1 -68 -38
-38 -21 6 7 -38/-21 1 -38 -21
-76 -22 12 4 -76/-22 1 -76 -22
-39 -20 12 3 -39/-20 1 -39 -20
-54 -16 16 6 -54/-16 1 -54 -16
-45 -11 14 4 -45/-11 1 -45 -11
18 102 10 6 18/102 1 18 102
18 105 16 4 18/105 1 18 105
17 99 12 3 17/99 1 17 99
11 112 10 7 11/112 1 11 112
7 99 13 3 7/99 1 7 99
0 106 11 3 0/106 1 0 106
7 87 11 4 7/87 1 7 87
12 112 11 4 12/112 1 12 112
7 106 9 4 7/106 1 7 106
11 90 15 3 11/90 1 11 90
-63 89 6 6 -63/89 1 -63 89
-63 87 13 4 -63/87 1 -63 87
-69 84 13 4 -69/84 1 -69 84
-49 84 7 7 -49/84 1 -49 84
-55 98 14 6 -55/98 1 -55 98
-38 98 16 5 -38/98 1 -38 98
-65 94 12 3 -65/94 1 -65 94
-42 109 9 7 -42/109 1 -42 109
-33 79 11 7 -33/79 1 -33 79
-64 90 9 3 -64/90 1 -64 90
15 7 7 4 15/7 1 15 7
42 25 13 7 42/25 1 42 25
45 -1 8 5 45/-1 1 45 -1
38 8 12 6 38/8 1 38 8
11 37 14 7 11/37 1 11 37
38 7 8 6 38/7 1 38 7
28 33 15 7 28/33 1 28 33
41 35 16 6 41/35 1 41 35
39 14 6 5 39/14 1 39 14
31 4 15 4 31/4 1 31 4
-54 -37 15 6 -54/-37 1 -54 -37
-62 -13 14 4 -62/-13 1 -62 -13
-57 -33 7 4 -57/-33 1 -57 -33
-76 -40 15 7 -76/-40 1 -76 -40
-76 -60 12 5 -76/-60 1 -76 -60
-57 -52 9 3 -57/-52 1 -57 -52
-64 -48 12 3 -64/-48 1 -64 -48
-57 -44 14 3 -57/-44 1 -57 -44
-75 -42 11 7 -75/-42 1 -75 -42
