694
-76 -18 8 4 -76/-18 1 -76 -18
-71 3 13 3 -71/3 1 -71 3
-57 -27 6 5 -57/-27 1 -57 -27
-61 -21 10 5 -61/-21 1 -61 -21
-79 -42 10 5 -79/-42 1 -79 -42
-58 -22 8 6 -58/-22 1 -58 -22
-35 -14 9 5 -35/-14 1 -35 -14
-68 -17 16 3 -68/-17 1 -68 -17
-77 -34 15 5 -77/-34 1 -77 -34
-78 -1 12 4 -78/-1 1 -78 -1
-76 88 11 6 -76/88 1 -76 88
-47 105 6 5 -47/105 1 -47 105
-53 114 13 6 -53/114 1 -53 114
-68 85 14 4 -68/85 1 -68 85
-33 92 6 7 -33/92 1 -33 92
-68 96 9 3 -68/96 1 -68 96
-60 97 15 6 -60/97 1 -60 97
-67 95 12 3 -67/95 1 -67 95
-84 107 16 6 -84/107 1 -84 107
-59 77 7 3 -59/77 1 -59 77
32 -99 12 4 32/-99 1 32 -99
30 -97 10 7 30/-97 1 30 -97
32 -84 15 4 32/-84 1 32 -84
18 -96 13 6 18/-96 1 18 -96
35 -91 6 3 35/-91 1 35 -91
-8 -85 8 3 -8/-85 1 -8 -85
36 -90 11 3 36/-90 1 36 -90
14 -107 9 4 14/-107 1 14 -107
25 -109 8 7 25/-109 1 25 -109
33 -102 13 3 33/-102 1 33 -102
43 73 13 6 43/73 1 43 73
43 82 15 6 43/82 1 43 82
29 61 12 4 29/61 1 29 61
39 79 12 4 39/79 1 39 79
25 63 9 4 25/63 1 25 63
31 85 7 5 31/85 1 31 85
11 52 8 6 11/52 1 11 52
24 78 13 6 24/78 1 24 78
20 59 14 4 20/59 1 20 59
35 49 13 3 35/49 1 35 49
-16 19 6 5 -16/19 1 -16 19
-41 8 15 5 -41/8 1 -41 8
-15 23 9 5 -15/23 1 -15 23
-11 18 16 4 -11/18 1 -11 18
-19 20 16 6 -19/20 1 -19 20
-21 15 11 5 -21/15 1 -21 15
8 18 16 6 8/18 1 8 18
-26 3 13 6 -26/3 1 -26 3
-7 -1 13 3 -7/-1 1 -7 -1
-6 11 6 4 -6/11 1 -6 11
65 33 11 3 65/33 1 65 33
55 27 6 6 55/27 1 55 27
43 47 12 3 43/47 1 43 47
43 14 8 5 43/14 1 43 14
61 15 14 5 61/15 1 61 15
40 21 8 5 40/21 1 40 21
53 62 12 3 53/62 1 53 62
37 29 9 4 37/29 1 37 29
60 32 14 6 60/32 1 60 32
46 41 15 6 46/41 1 46 41
-31 -77 9 5 -31/-77 1 -31 -77
-12 -65 14 3 -12/-65 1 -12 -65
9 -71 14 6 9/-71 1 9 -71
-19 -77 10 7 -19/-77 1 -19 -77
-34 -101 8 7 -34/-101 1 -34 -101
-17 -69 8 6 -17/-69 1 -17 -69
-1 -82 16 4 -1/-82 1 -1 -82
-27 -89 11 3 -27/-89 1 -27 -89
-15 -45 8 7 -15/-45 1 -15 -45
-34 -69 6 7 -34/-69 1 -34 -69
57 20 13 7 57/20 1 57 20
71 31 11 4 71/31 1 71 31
63 29 12 5 63/29 1 63 29
47 32 12 5 47/32 1 47 32
75 33 12 4 75/33 1 75 33
67 35 13 5 67/35 1 67 35
48 39 14 7 48/39 1 48 39
66 24 6 4 66/24 1 66 24
72 13 7 5 72/13 1 72 13
41 18 10 4 41/18 1 41 18
61 -68 14 3 61/-68 1 61 -68
77 -53 16 6 77/-53 1 77 -53
50 -46 7 7 50/-46 1 50 -46
51 -67 11 6 51/-67 1 51 -67
52 -62 11 4 52/-62 1 52 -62
74 -59 11 3 74/-59 1 74 -59
31 -77 8 7 31/-77 1 31 -77
68 -60 14 6 68/-60 1 68 -60
60 -65 16 7 60/-65 1 60 -65
57 -76 10 7 57/-76 1 57 -76
-35 -46 9 5 -35/-46 1 -35 -46
-19 -55 9 5 -19/-55 1 -19 -55
-36 -46 14 4 -36/-46 1 -36 -46
-29 -14 14 6 -29/-14 1 -29 -14
-14 -39 7 4 -14/-39 1 -14 -39
-9 -19 12 5 -9/-19 1 -9 -19
-19 -18 10 4 -19/-18 1 -19 -18
-39 -35 13 3 -39/-35 1 -39 -35
-11 -23 9 4 -11/-23 1 -11 -23
-9 -45 6 7 -9/-45 1 -9 -45
79 98 13 7 79/98 1 79 98
71 93 9 7 71/93 1 71 93
70 71 6 4 70/71 1 70 71
75 76 16 3 75/76 1 75 76
73 67 8 4 73/67 1 73 67
102 99 13 6 102/99 1 102 99
65 76 16 3 65/76 1 65 76
83 92 10 4 83/92 1 83 92
74 76 12 7 74/76 1 74 76
62 77 6 4 62/77 1 62 77
58 44 16 7 58/44 1 58 44
47 28 15 3 47/28 1 47 28
50 33 15 3 50/33 1 50 33
48 55 10 4 48/55 1 48 55
61 29 15 3 61/29 1 61 29
52 41 6 3 52/41 1 52 41
32 30 6 5 32/30 1 32 30
66 40 14 4 66/40 1 66 40
52 16 6 6 52/16 1 52 16
53 43 7 6 53/43 1 53 43
-42 98 13 3 -42/98 1 -42 98
-51 102 13 4 -51/102 1 -51 102
-43 115 16 6 -43/115 1 -43 115
-37 114 14 7 -37/114 1 -37 114
-42 95 14 4 -42/95 1 -42 95
-69 111 13 3 -69/111 1 -69 111
-59 125 9 5 -59/125 1 -59 125
-31 122 16 5 -31/122 1 -31 122
-45 98 16 3 -45/98 1 -45 98
-53 95 11 6 -53/95 1 -53 95
-30 -57 12 4 -30/-57 1 -30 -57
-28 -67 13 4 -28/-67 1 -28 -67
-19 -59 11 4 -19/-59 1 -19 -59
-6 -64 8 6 -6/-64 1 -6 -64
-19 -44 15 5 -19/-44 1 -19 -44
7 -75 10 4 7/-75 1 7 -75
-34 -62 7 6 -34/-62 1 -34 -62
-11 -60 14 7 -11/-60 1 -11 -60
-22 -90 13 5 -22/-90 1 -22 -90
-5 -59 11 3 -5/-59 1 -5 -59
20 -69 14 4 20/-69 1 20 -69
21 -96 9 3 21/-96 1 21 -96
20 -91 16 5 20/-91 1 20 -91
24 -95 6 3 24/-95 1 24 -95
11 -91 14 3 11/-91 1 11 -91
3 -97 9 5 3/-97 1 3 -97
30 -93 10 4 30/-93 1 30 -93
31 -69 7 6 31/-69 1 31 -69
19 -94 10 5 19/-94 1 19 -94
-84 7 13 6 -84/7 1 -84 7
-58 42 11 5 -58/42 1 -58 42
-82 22 9 4 -82/22 1 -82 22
-66 21 16 7 -66/21 1 -66 21
-51 17 11 3 -51/17 1 -51 17
-68 39 6 5 -68/39 1 -68 39
-50 27 10 6 -50/27 1 -50 27
-62 21 14 7 -62/21 1 -62 21
-77 48 11 6 -77/48 1 -77 48
-72 22 14 6 -72/22 1 -72 22
-42 51 7 3 -42/51 1 -42 51
-49 83 14 4 -49/83 1 -49 83
-59 82 10 6 -59/82 1 -59 82
-46 83 7 7 -46/83 1 -46 83
-56 70 7 3 -56/70 1 -56 70
-70 69 13 4 -70/69 1 -70 69
-59 73 9 3 -59/73 1 -59 73
-73 49 13 6 -73/49 1 -73 49
-51 74 15 5 -51/74 1 -51 74
