692
-15 62 14 4 -15/62 1 -15 62
-15 51 14 6 -15/51 1 -15 51
8 50 11 7 8/50 1 8 50
-26 44 15 7 -26/44 1 -26 44
-37 71 11 3 -37/71 1 -37 71
-34 51 11 3 -34/51 1 -34 51
-28 52 11 3 -28/52 1 -28 52
-38 56 11 7 -38/56 1 -38 56
-19 45 6 6 -19/45 1 -19 45
-20 58 9 6 -20/58 1 -20 58
48 0 8 7 48/0 1 48 0
73 6 16 6 73/6 1 73 6
69 -6 14 6 69/-6 1 69 -6
74 2 16 7 74/2 1 74 2
59 -9 10 7 59/-9 1 59 -9
44 4 6 3 44/4 1 44 4
59 15 14 5 59/15 1 59 15
38 -1 7 4 38/-1 1 38 -1
73 15 16 7 73/15 1 73 15
57 1 13 5 57/1 1 57 1
23 2 6 5 23/2 1 23 2
2 6 13 6 2/6 1 2 6
11 -1 12 4 11/-1 1 11 -1
31 -27 13 3 31/-27 1 31 -27
-15 5 10 7 -15/5 1 -15 5
-7 0 13 3 -7/0 1 -7 0
17 0 12 4 17/0 1 17 0
15 -1 6 5 15/-1 1 15 -1
-7 -6 12 5 -7/-6 1 -7 -6
-6 2 9 3 -6/2 1 -6 2
24 73 12 4 24/73 1 24 73
17 74 10 4 17/74 1 17 74
21 75 13 3 21/75 1 21 75
17 53 13 4 17/53 1 17 53
36 45 7 7 36/45 1 36 45
31 70 6 4 31/70 1 31 70
19 79 6 3 19/79 1 19 79
23 67 14 3 23/67 1 23 67
33 66 16 3 33/66 1 33 66
14 73 16 7 14/73 1 14 73
57 31 10 3 57/31 1 57 31
51 16 10 4 51/16 1 51 16
61 14 12 5 61/14 1 61 14
50 30 10 6 50/30 1 50 30
30 36 8 6 30/36 1 30 36
53 14 16 6 53/14 1 53 14
38 5 11 6 38/5 1 38 5
52 44 15 7 52/44 1 52 44
50 -11 6 3 50/-11 1 50 -11
45 13 13 3 45/13 1 45 13
-16 15 14 7 -16/15 1 -16 15
-5 41 13 3 -5/41 1 -5 41
-28 6 14 3 -28/6 1 -28 6
15 12 15 6 15/12 1 15 12
3 18 7 5 3/18 1 3 18
21 20 6 5 21/20 1 21 20
10 37 15 4 10/37 1 10 37
24 3 12 4 24/3 1 24 3
0 -5 6 4 0/-5 1 0 -5
-4 29 13 3 -4/29 1 -4 29
2 107 16 6 2/107 1 2 107
-2 128 13 7 -2/128 1 -2 128
0 110 14 3 0/110 1 0 110
14 91 13 5 14/91 1 14 91
33 103 15 6 33/103 1 33 103
9 114 13 3 9/114 1 9 114
0 103 16 7 0/103 1 0 103
1 108 7 7 1/108 1 1 108
20 102 16 4 20/102 1 20 102
-7 106 11 3 -7/106 1 -7 106
-66 45 13 3 -66/45 1 -66 45
-93 3 13 5 -93/3 1 -93 3
-88 44 14 3 -88/44 1 -88 44
-79 16 11 4 -79/16 1 -79 16
-95 37 13 5 -95/37 1 -95 37
-79 26 10 3 -79/26 1 -79 26
-103 34 13 3 -103/34 1 -103 34
-70 11 12 6 -70/11 1 -70 11
-78 51 9 5 -78/51 1 -78 51
-60 10 10 7 -60/10 1 -60 10
-39 -33 15 3 -39/-33 1 -39 -33
-38 -39 7 6 -38/-39 1 -38 -39
-60 -57 16 7 -60/-57 1 -60 -57
-29 -35 12 5 -29/-35 1 -29 -35
-35 -29 6 7 -35/-29 1 -35 -29
-26 -59 13 4 -26/-59 1 -26 -59
-34 -37 12 7 -34/-37 1 -34 -37
-34 -59 16 4 -34/-59 1 -34 -59
-27 -27 11 4 -27/-27 1 -27 -27
-12 -47 8 6 -12/-47 1 -12 -47
-28 12 7 3 -28/12 1 -28 12
-23 44 10 3 -23/44 1 -23 44
-15 23 8 7 -15/23 1 -15 23
-19 39 8 4 -19/39 1 -19 39
-11 29 16 3 -11/29 1 -11 29
-22 25 7 3 -22/25 1 -22 25
-4 23 7 4 -4/23 1 -4 23
-11 42 12 5 -11/42 1 -11 42
-28 35 12 7 -28/35 1 -28 35
-9 7 6 6 -9/7 1 -9 7
47 -35 8 5 47/-35 1 47 -35
44 -27 10 4 44/-27 1 44 -27
39 -53 13 7 39/-53 1 39 -53
26 -37 12 4 26/-37 1 26 -37
46 -34 11 4 46/-34 1 46 -34
49 -41 12 5 49/-41 1 49 -41
45 -47 9 5 45/-47 1 45 -47
40 -20 15 6 40/-20 1 40 -20
48 -50 13 5 48/-50 1 48 -50
55 -51 10 3 55/-51 1 55 -51
-15 44 15 4 -15/44 1 -15 44
-13 34 11 7 -13/34 1 -13 34
-38 40 8 6 -38/40 1 -38 40
-6 29 9 7 -6/29 1 -6 29
-23 56 13 3 -23/56 1 -23 56
-23 14 12 6 -23/14 1 -23 14
-32 57 14 7 -32/57 1 -32 57
-12 52 8 3 -12/52 1 -12 52
-16 50 16 7 -16/50 1 -16 50
-19 43 11 6 -19/43 1 -19 43
62 -72 10 6 62/-72 1 62 -72
79 -50 10 6 79/-50 1 79 -50
79 -77 8 3 79/-77 1 79 -77
48 -51 8 3 48/-51 1 48 -51
69 -55 11 3 69/-55 1 69 -55
63 -54 16 6 63/-54 1 63 -54
74 -58 10 6 74/-58 1 74 -58
