691
-78 -26 12 7 -78/-26 1 -78 -26
-103 -46 8 3 -103/-46 1 -103 -46
-58 -38 6 6 -58/-38 1 -58 -38
-86 -12 7 3 -86/-12 1 -86 -12
-106 -18 14 7 -106/-18 1 -106 -18
-95 -18 16 5 -95/-18 1 -95 -18
-86 -29 13 4 -86/-29 1 -86 -29
-110 -21 15 6 -110/-21 1 -110 -21
-118 -48 7 3 -118/-48 1 -118 -48
-81 -18 15 7 -81/-18 1 -81 -18
45 49 9 7 45/49 1 45 49
29 48 6 4 29/48 1 29 48
60 57 12 5 60/57 1 60 57
48 77 13 7 48/77 1 48 77
23 24 10 3 23/24 1 23 24
18 66 6 5 18/66 1 18 66
56 55 9 5 56/55 1 56 55
39 50 6 5 39/50 1 39 50
18 51 11 7 18/51 1 18 51
23 63 11 4 23/63 1 23 63
-7 -54 6 3 -7/-54 1 -7 -54
-19 -69 14 4 -19/-69 1 -19 -69
-7 -77 13 7 -7/-77 1 -7 -77
-23 -44 12 5 -23/-44 1 -23 -44
-41 -67 13 6 -41/-67 1 -41 -67
-19 -48 8 3 -19/-48 1 -19 -48
-38 -66 7 5 -38/-66 1 -38 -66
-21 -62 9 7 -21/-62 1 -21 -62
-17 -55 11 7 -17/-55 1 -17 -55
-23 -52 16 3 -23/-52 1 -23 -52
-83 100 6 3 -83/100 1 -83 100
-89 103 10 6 -89/103 1 -89 103
-89 119 13 4 -89/119 1 -89 119
-82 77 6 7 -82/77 1 -82 77
-83 119 7 4 -83/119 1 -83 119
-84 92 14 5 -84/92 1 -84 92
-74 94 7 5 -74/94 1 -74 94
-76 93 11 5 -76/93 1 -76 93
-71 95 6 5 -71/95 1 -71 95
-62 89 9 5 -62/89 1 -62 89
-96 62 16 7 -96/62 1 -96 62
-94 66 11 3 -94/66 1 -94 66
-92 64 13 4 -92/64 1 -92 64
-64 58 6 6 -64/58 1 -64 58
-84 60 9 5 -84/60 1 -84 60
-86 81 13 4 -86/81 1 -86 81
-97 57 10 4 -97/57 1 -97 57
-98 61 9 6 -98/61 1 -98 61
-84 61 14 7 -84/61 1 -84 61
-85 68 10 5 -85/68 1 -85 68
54 -40 9 4 54/-40 1 54 -40
41 -28 6 7 41/-28 1 41 -28
35 -29 13 4 35/-29 1 35 -29
31 -12 11 7 31/-12 1 31 -12
29 -39 16 6 29/-39 1 29 -39
39 -17 11 3 39/-17 1 39 -17
52 -28 11 3 52/-28 1 52 -28
46 -37 6 4 46/-37 1 46 -37
34 -35 8 4 34/-35 1 34 -35
55 -36 12 4 55/-36 1 55 -36
-19 48 16 6 -19/48 1 -19 48
-30 48 12 6 -30/48 1 -30 48
-23 24 8 6 -23/24 1 -23 24
-8 40 11 5 -8/40 1 -8 40
-21 59 13 5 -21/59 1 -21 59
-12 21 16 7 -12/21 1 -12 21
-7 28 6 3 -7/28 1 -7 28
21 47 11 3 21/47 1 21 47
-36 43 13 3 -36/43 1 -36 43
-8 44 10 6 -8/44 1 -8 44
64 121 8 7 64/121 1 64 121
72 99 12 3 72/99 1 72 99
72 102 6 7 72/102 1 72 102
39 97 13 7 39/97 1 39 97
36 102 14 5 36/102 1 36 102
72 112 12 7 72/112 1 72 112
47 91 6 5 47/91 1 47 91
40 95 6 6 40/95 1 40 95
51 107 11 6 51/107 1 51 107
48 89 12 5 48/89 1 48 89
-80 -92 8 3 -80/-92 1 -80 -92
-84 -81 9 3 -84/-81 1 -84 -81
-73 -85 6 6 -73/-85 1 -73 -85
-73 -70 13 3 -73/-70 1 -73 -70
-61 -70 6 7 -61/-70 1 -61 -70
-64 -89 7 3 -64/-89 1 -64 -89
-53 -76 7 7 -53/-76 1 -53 -76
-50 -95 6 6 -50/-95 1 -50 -95
-46 -62 15 7 -46/-62 1 -46 -62
-70 -76 14 5 -70/-76 1 -70 -76
85 -17 8 5 85/-17 1 85 -17
100 -15 8 5 100/-15 1 100 -15
101 -51 9 3 101/-51 1 101 -51
106 -21 14 6 106/-21 1 106 -21
128 -17 8 4 128/-17 1 128 -17
90 -33 10 6 90/-33 1 90 -33
89 -11 16 3 89/-11 1 89 -11
100 -25 6 3 100/-25 1 100 -25
115 -25 6 3 115/-25 1 115 -25
83 -17 12 3 83/-17 1 83 -17
-101 48 10 5 -101/48 1 -101 48
-110 57 6 4 -110/57 1 -110 57
-106 30 7 5 -106/30 1 -106 30
-94 58 15 3 -94/58 1 -94 58
-89 47 10 5 -89/47 1 -89 47
-78 53 8 7 -78/53 1 -78 53
-90 47 16 3 -90/47 1 -90 47
-102 32 9 3 -102/32 1 -102 32
-119 42 13 7 -119/42 1 -119 42
-105 31 15 4 -105/31 1 -105 31
36 12 14 7 36/12 1 36 12
33 30 12 7 33/30 1 33 30
26 39 10 3 26/39 1 26 39
24 28 10 7 24/28 1 24 28
32 25 10 7 32/25 1 32 25
25 21 6 3 25/21 1 25 21
26 15 10 4 26/15 1 26 15
33 32 7 4 33/32 1 33 32
26 34 16 5 26/34 1 26 34
20 48 13 5 20/48 1 20 48
-13 -70 8 3 -13/-70 1 -13 -70
2 -95 11 4 2/-95 1 2 -95
10 -51 8 5 10/-51 1 10 -51
-22 -77 13 6 -22/-77 1 -22 -77
-10 -70 11 5 -10/-70 1 -10 -70
-19 -67 15 3 -19/-67 1 -19 -67
-7 -64 9 7 -7/-64 1 -7 -64
-4 -61 8 7 -4/-61 1 -4 -61
-3 -60 11 4 -3/-60 1 -3 -60
-27 -67 8 6 -27/-67 1 -27 -67
95 6 9 6 95/6 1 95 6
81 -8 14 4 81/-8 1 81 -8
74 -9 12 6 74/-9 1 74 -9
73 13 8 6 73/13 1 73 13
82 -19 12 7 82/-19 1 82 -19
