8805
-15 62 5 2 -15/62 1 -15 62
-15 51 10 3 -15/51 1 -15 51
8 50 11 2 8/50 1 8 50
-26 44 8 2 -26/44 1 -26 44
-37 71 9 2 -37/71 1 -37 71
-34 51 11 2 -34/51 1 -34 51
-28 52 6 4 -28/52 1 -34 56
-38 56 9 3 -38/56 1 -47 56
-19 45 11 4 -19/45 1 -30 49
-20 58 11 2 -20/58 1 -20 58
-27 61 9 4 -27/61 1 -36 61
-39 49 11 3 -39/49 1 -50 49
-14 56 3 3 -14/56 1 -14 56
-18 43 7 2 -18/43 1 -18 43
-13 52 8 4 -13/52 0 -13 56
-28 40 6 3 -28/40 1 -28 40
-43 54 3 3 -43/54 0 -43 57
-28 65 3 3 -28/65 1 -28 65
-49 48 10 2 -49/48 0 -49 50
-14 65 7 4 -14/65 1 -21 69
-30 51 4 2 -30/51 0 -30 53
-29 76 7 2 -29/76 1 -29 76
-12 52 4 2 -12/52 0 -12 54
-22 70 10 2 -22/70 1 -22 72
-12 55 9 4 -12/55 0 -12 59
-17 39 11 2 -17/39 1 -17 39
-43 67 6 2 -43/67 1 -43 67
-35 61 10 2 -35/61 1 -45 63
-10 62 11 2 -10/62 1 -10 62
-12 60 7 4 -12/60 0 -12 64
-35 55 11 4 -35/55 0 -35 59
-34 64 3 3 -34/64 1 -34 64
-13 35 11 3 -13/35 1 -13 35
-24 44 9 4 -24/44 0 -24 48
-23 53 10 4 -23/53 0 -23 57
-9 51 5 3 -9/51 1 -9 54
-37 55 5 2 -37/55 0 -37 57
-36 41 3 2 -36/41 1 -36 41
-18 48 4 4 -18/48 1 -18 48
-30 57 5 4 -30/57 0 -30 61
-26 45 11 4 -26/45 1 -37 45
-16 44 10 2 -16/44 0 -16 46
-35 51 9 3 -35/51 0 -35 54
-23 55 4 4 -23/55 1 -23 55
-18 69 11 2 -18/69 0 -18 71
-24 54 4 3 -24/54 1 -28 54
-14 52 4 4 -14/52 1 -18 56
-25 68 10 2 -25/68 1 -35 68
-45 74 11 2 -45/74 1 -45 74
-22 52 4 4 -22/52 0 -22 56
-37 43 4 4 -37/43 1 -41 43
-23 82 4 4 -23/82 1 -23 82
-25 26 6 3 -25/26 1 -25 26
-13 41 11 2 -13/41 1 -13 41
-35 52 7 2 -35/52 1 -42 52
-19 53 7 4 -19/53 0 -19 57
-19 60 10 2 -19/60 1 -19 60
-11 49 5 3 -11/49 0 -11 52
-10 30 8 2 -10/30 1 -10 30
-22 51 8 4 -22/51 0 -22 55
-18 56 6 4 -18/56 0 -18 60
-13 53 7 2 -13/53 0 -13 55
-21 28 6 2 -21/28 1 -21 28
-15 55 8 4 -15/55 0 -15 59
-19 56 7 3 -19/56 0 -19 59
-28 66 6 3 -28/66 0 -28 69
-13 47 8 3 -13/47 1 -13 47
5 59 10 2 5/59 1 5 59
-18 70 3 4 -18/70 0 -18 74
-27 59 8 3 -27/59 1 -27 62
-26 64 4 4 -26/64 0 -26 68
-7 58 4 2 -7/58 1 -7 58
-35 62 11 3 -35/62 0 -35 65
-16 55 7 4 -16/55 0 -16 59
-48 50 8 2 -48/50 1 -56 52
-54 50 7 3 -54/50 1 -61 50
-31 77 9 4 -31/77 1 -40 81
