8862
-81 -21 9 4 -81/-21 1 -81 -21
-81 -3 11 4 -81/-3 1 -81 -3
-72 -20 9 2 -72/-20 1 -72 -20
-86 -10 11 2 -86/-10 1 -86 -10
-97 -6 4 3 -97/-6 1 -97 -6
-89 -11 11 2 -89/-11 1 -89 -11
-87 -18 3 4 -87/-18 1 -87 -18
-83 -16 4 2 -83/-16 1 -83 -16
-84 -18 11 4 -84/-18 1 -84 -18
-89 -17 9 2 -89/-17 1 -89 -17
-34 -55 9 3 -34/-55 1 -34 -55
-37 -57 10 4 -37/-57 1 -37 -57
-44 -64 11 2 -44/-64 1 -44 -64
-53 -62 8 2 -53/-62 1 -53 -62
-39 -69 11 3 -39/-69 1 -39 -69
-42 -70 11 2 -42/-70 1 -42 -70
-37 -71 8 4 -37/-71 1 -37 -71
-33 -54 4 2 -33/-54 1 -33 -54
-38 -66 10 2 -38/-66 1 -38 -66
-39 -66 9 4 -39/-66 1 -39 -66
10 75 5 3 10/75 1 10 75
12 63 5 2 12/63 1 12 63
10 79 11 4 10/79 1 10 79
9 73 6 2 9/73 1 9 73
24 67 6 4 24/67 1 24 67
17 69 10 3 17/69 1 17 69
13 85 10 2 13/85 1 13 85
9 77 11 4 9/77 1 9 77
20 82 4 4 20/82 1 20 82
16 72 6 3 16/72 1 16 72
23 -27 11 4 23/-27 1 23 -27
23 -17 7 3 23/-17 1 23 -17
10 -22 8 3 10/-22 1 10 -22
11 -26 9 2 11/-26 1 11 -26
29 -28 4 2 29/-28 1 29 -28
16 -17 3 4 16/-17 1 16 -17
13 -22 3 3 13/-22 1 13 -22
12 -25 3 2 12/-25 1 12 -25
14 -35 10 2 14/-35 1 14 -35
15 -18 10 2 15/-18 1 15 -18
19 3 5 3 19/3 1 19 3
18 -2 3 4 18/-2 1 18 -2
11 -6 3 4 11/-6 1 11 -6
27 12 4 3 27/12 1 27 12
16 11 9 3 16/11 1 16 11
19 9 9 3 19/9 1 19 9
17 6 7 3 17/6 1 17 6
13 8 7 3 13/8 1 13 8
17 11 4 2 17/11 1 17 11
23 8 9 3 23/8 1 23 8
22 14 11 4 22/14 1 22 14
29 8 5 4 29/8 1 29 8
25 8 11 4 25/8 1 25 8
30 -6 5 2 30/-6 1 30 -6
26 2 4 3 26/2 1 26 2
34 -5 11 3 34/-5 1 34 -5
35 13 11 2 35/13 1 35 13
29 3 10 4 29/3 1 29 3
37 10 5 2 37/10 1 37 10
91 29 5 3 91/29 1 91 29
107 38 10 4 107/38 1 107 38
97 33 7 2 97/33 1 97 33
100 26 4 3 100/26 1 100 26
100 35 4 4 100/35 1 100 35
96 36 11 2 96/36 1 96 36
89 37 7 3 89/37 1 89 37
102 33 10 3 102/33 1 102 33
101 24 5 4 101/24 1 101 24
81 39 3 4 81/39 1 81 39
-67 -101 5 3 -67/-101 1 -67 -101
-79 -95 4 2 -79/-95 1 -79 -95
-72 -95 7 2 -72/-95 1 -72 -95
-75 -95 4 3 -75/-95 1 -75 -95
-78 -93 6 3 -78/-93 1 -78 -93
-73 -86 3 2 -73/-86 1 -73 -86
-72 -101 3 4 -72/-101 1 -72 -101
-74 -88 3 2 -74/-88 1 -74 -88
-64 -100 7 4 -64/-100 1 -64 -100
-78 -98 6 4 -78/-98 1 -78 -98
8 67 9 4 8/67 1 8 67
8 58 9 2 8/58 1 8 58
-4 59 3 3 -4/59 1 -4 59
8 63 5 3 8/63 1 8 63
2 73 3 3 2/73 1 2 73
0 58 3 2 0/58 1 0 58
-12 66 4 2 -12/66 1 -12 66
13 60 3 2 13/60 1 13 60
3 67 5 3 3/67 1 3 67
-72 40 6 3 -72/40 1 -72 40
-76 31 10 4 -76/31 1 -76 31
-74 49 5 4 -74/49 1 -74 49
-59 30 10 3 -59/30 1 -59 30
-77 30 8 3 -77/30 1 -77 30
-74 39 8 2 -74/39 1 -74 39
-83 38 7 2 -83/38 1 -83 38
-66 35 8 2 -66/35 1 -66 35
-71 34 8 4 -71/34 1 -71 34
-10 -91 9 2 -10/-91 1 -10 -91
-5 -74 6 3 -5/-74 1 -5 -74
1 -70 8 2 1/-70 1 1 -70
-3 -74 10 2 -3/-74 1 -3 -74
1 -71 11 4 1/-71 1 1 -71
-10 -69 3 3 -10/-69 1 -10 -69
0 -78 4 4 0/-78 1 0 -78
-10 -71 7 3 -10/-71 1 -10 -71
-1 -68 7 2 -1/-68 1 -1 -68
-6 -78 8 3 -6/-78 1 -6 -78
-59 63 9 3 -59/63 1 -59 63
-63 80 9 3 -63/80 1 -63 80
-60 77 9 4 -60/77 1 -60 77
-64 75 11 2 -64/75 1 -64 75
-60 80 6 2 -60/80 1 -60 80
-59 80 9 4 -59/80 1 -59 80
-62 61 11 3 -62/61 1 -62 61
-56 73 7 4 -56/73 1 -56 73
-65 78 5 2 -65/78 1 -65 78
-55 72 9 3 -55/72 1 -55 72
9 66 11 4 9/66 1 9 66
11 63 3 3 11/63 1 11 63
10 66 6 2 10/66 1 10 66
2 60 7 4 2/60 1 2 60
2 64 3 2 2/64 1 2 64
13 64 6 3 13/64 1 13 64
3 57 10 2 3/57 1 3 57
8 55 11 3 8/55 1 8 55
10 68 6 3 10/68 1 10 68
8 69 6 3 8/69 1 8 69
48 -10 10 3 48/-10 1 48 -10
52 -31 11 3 52/-31 1 52 -31
48 -13 7 4 48/-13 1 48 -13
46 -16 10 3 46/-16 1 46 -16
59 -13 3 3 59/-13 1 59 -13
48 -28 11 3 48/-28 1 48 -28
57 -23 3 4 57/-23 1 57 -23
65 -22 11 2 65/-22 1 65 -22
62 -21 3 4 62/-21 1 62 -21
54 -17 8 4 54/-17 1 54 -17
-67 29 7 2 -67/29 1 -67 29
-68 30 5 2 -68/30 1 -68 30
-73 32 11 2 -73/32 1 -73 32
-62 21 8 2 -62/21 1 -62 21
-64 13 5 4 -64/13 1 -64 13
-72 15 11 2 -72/15 1 -72 15
-65 25 11 2 -65/25 1 -65 25
-70 23 9 4 -70/23 1 -70 23
-64 20 9 3 -64/20 1 -64 20
-78 36 8 2 -78/36 1 -78 36
3 82 9 4 3/82 1 3 82
3 80 8 3 3/80 1 3 80
8 82 9 3 8/82 1 8 82
-6 72 3 4 -6/72 1 -6 72
9 69 7 3 9/69 1 9 69
10 77 4 2 10/77 1 10 77
-6 77 3 4 -6/77 1 -6 77
14 62 4 3 14/62 1 14 62
4 82 6 3 4/82 1 4 82
-70 -54 11 3 -70/-54 1 -70 -54
-71 -51 9 4 -71/-51 1 -71 -51
-64 -42 4 4 -64/-42 1 -64 -42
-75 -54 5 4 -75/-54 1 -75 -54
-68 -57 10 2 -68/-57 1 -68 -57
-53 -42 5 2 -53/-42 1 -53 -42
-66 -49 6 2 -66/-49 1 -66 -49
-64 -46 11 3 -64/-46 1 -64 -46
-69 -31 11 3 -69/-31 1 -69 -31
-64 -44 8 4 -64/-44 1 -64 -44
48 60 4 2 48/60 1 48 60
53 67 6 2 53/67 1 53 67
51 52 8 3 51/52 1 51 52
61 61 5 4 61/61 1 61 61
48 66 7 3 48/66 1 48 66
45 60 6 2 45/60 1 45 60
47 59 7 3 47/59 1 47 59
38 63 6 2 38/63 1 38 63
49 75 6 3 49/75 1 49 75
56 62 11 2 56/62 1 56 62
3 -84 9 2 3/-84 1 3 -84
13 -75 3 2 13/-75 1 13 -75
10 -71 5 3 10/-71 1 10 -71
4 -87 3 4 4/-87 1 4 -87
1 -76 9 4 1/-76 1 1 -76
9 -81 7 4 9/-81 1 9 -81
11 -76 10 4 11/-76 1 11 -76
1 -86 8 3 1/-86 1 1 -86
11 -84 11 3 11/-84 1 11 -84
3 -79 7 3 3/-79 1 3 -79
-21 -92 5 2 -21/-92 1 -21 -92
-24 -87 4 3 -24/-87 1 -24 -87
-27 -84 7 4 -27/-84 1 -27 -84
-16 -88 5 4 -16/-88 1 -16 -88
-28 -89 11 4 -28/-89 1 -28 -89
-27 -85 11 3 -27/-85 1 -27 -85
-30 -96 3 2 -30/-96 1 -30 -96
-22 -87 5 2 -22/-87 1 -22 -87
-34 -89 9 4 -34/-89 1 -34 -89
-23 -91 5 2 -23/-91 1 -23 -91
-38 -89 4 2 -38/-89 1 -38 -89
-31 -81 10 4 -31/-81 1 -31 -81
-39 -80 4 4 -39/-80 1 -39 -80
-23 -101 5 3 -23/-101 1 -23 -101
-35 -93 10 4 -35/-93 1 -35 -93
-32 -87 3 2 -32/-87 1 -32 -87
-41 -83 7 3 -41/-83 1 -41 -83
-34 -85 6 3 -34/-85 1 -34 -85
-30 -85 5 2 -30/-85 1 -30 -85
-26 -83 4 4 -26/-83 1 -26 -83
-34 -10 4 2 -34/-10 1 -34 -10
-34 -24 7 2 -34/-24 1 -34 -24
-23 -10 4 2 -23/-10 1 -23 -10
-30 -16 10 3 -30/-16 1 -30 -16
-35 -13 11 3 -35/-13 1 -35 -13
-18 0 10 2 -18/0 1 -18 0
-29 -5 8 2 -29/-5 1 -29 -5
-17 -15 5 4 -17/-15 1 -17 -15
-25 -5 6 3 -25/-5 1 -25 -5
-31 -22 8 2 -31/-22 1 -31 -22
16 -40 5 2 16/-40 1 16 -40
14 -36 9 3 14/-36 1 14 -36
10 -52 8 2 10/-52 1 10 -52
13 -44 4 4 13/-44 1 13 -44
13 -33 3 2 13/-33 1 13 -33
23 -39 7 3 23/-39 1 23 -39
25 -41 6 3 25/-41 1 25 -41
18 -49 10 2 18/-49 1 18 -49
12 -37 3 2 12/-37 1 12 -37
10 -47 11 2 10/-47 1 10 -47
22 -34 4 3 22/-34 1 22 -34
22 -48 3 3 22/-48 1 22 -48
23 -45 6 3 23/-45 1 23 -45
24 -39 4 4 24/-39 1 24 -39
23 -48 7 3 23/-48 1 23 -48
33 -45 8 3 33/-45 1 33 -45
13 -43 4 3 13/-43 1 13 -43
14 -49 10 2 14/-49 1 14 -49
15 -36 11 2 15/-36 1 15 -36
20 -30 7 2 20/-30 1 20 -30
91 -23 5 4 91/-23 1 91 -23
98 -25 10 4 98/-25 1 98 -25
