8772
77 -89 4 2 77/-89 1 77 -89
79 -80 6 1 79/-80 1 79 -80
76 -85 4 1 76/-85 1 76 -85
78 -88 6 2 78/-88 1 78 -88
81 -91 6 1 81/-91 1 81 -91
80 -82 3 1 80/-82 1 80 -82
81 -85 6 2 81/-85 1 81 -85
63 -87 5 1 63/-87 1 63 -87
88 -76 3 1 88/-76 1 88 -76
77 -87 3 2 77/-87 1 77 -87
-50 -19 2 1 -50/-19 1 -50 -19
-55 -16 3 2 -55/-16 1 -55 -16
-43 -17 4 1 -43/-17 1 -43 -17
-56 -22 5 1 -56/-22 1 -56 -22
-46 -13 3 1 -46/-13 1 -46 -13
-27 -31 5 1 -27/-31 1 -27 -31
-44 -23 2 2 -44/-23 1 -44 -23
-42 -28 5 1 -42/-28 1 -42 -28
-60 -16 2 1 -60/-16 1 -60 -16
22 83 5 2 22/83 1 22 83
27 75 4 1 27/75 1 27 75
29 76 3 1 29/76 1 29 76
40 77 5 1 40/77 1 40 77
41 76 2 2 41/76 1 41 76
32 71 4 1 32/71 1 32 71
30 83 4 1 30/83 1 30 83
35 70 6 1 35/70 1 35 70
30 79 6 1 30/79 1 30 79
33 87 2 1 33/87 1 33 87
44 -34 5 2 44/-34 1 44 -34
55 -32 3 1 55/-32 1 55 -32
58 -23 3 1 58/-23 1 58 -23
59 -26 5 1 59/-26 1 59 -26
42 -25 4 1 42/-25 1 42 -25
56 -20 4 1 56/-20 1 56 -20
55 -31 3 1 55/-31 1 55 -31
51 -24 4 1 51/-24 1 51 -24
54 -11 4 2 54/-11 1 54 -11
1 71 5 2 1/71 1 1 71
-4 77 6 1 -4/77 1 -4 77
-7 68 6 1 -7/68 1 -7 68
-6 74 5 1 -6/74 1 -6 74
-11 76 2 1 -11/76 1 -11 76
4 72 3 1 4/72 1 4 72
-9 62 3 1 -9/62 1 -9 62
-7 77 3 2 -7/77 1 -7 77
-1 84 5 1 -1/84 1 -1 84
-4 71 2 2 -4/71 1 -4 71
72 -13 3 1 72/-13 1 72 -13
57 -15 3 2 57/-15 1 57 -15
67 -19 2 1 67/-19 1 67 -19
75 -32 6 2 75/-32 1 75 -32
61 -29 4 2 61/-29 1 61 -29
65 -22 5 1 65/-22 1 65 -22
68 -18 3 1 68/-18 1 68 -18
64 -13 5 1 64/-13 1 64 -13
74 -28 4 2 74/-28 1 74 -28
78 -21 5 2 78/-21 1 78 -21
-46 -54 5 1 -46/-54 1 -46 -54
-41 -64 4 2 -41/-64 1 -41 -64
-38 -70 5 1 -38/-70 1 -38 -70
-30 -65 5 1 -30/-65 1 -30 -65
-47 -69 3 1 -47/-69 1 -47 -69
-40 -73 2 1 -40/-73 1 -40 -73
-39 -67 2 1 -39/-67 1 -39 -67
-33 -71 4 1 -33/-71 1 -33 -71
-43 -59 2 1 -43/-59 1 -43 -59
-38 -60 5 1 -38/-60 1 -38 -60
91 35 3 2 91/35 1 91 35
87 39 2 2 87/39 1 87 39
95 41 4 1 95/41 1 95 41
80 31 5 1 80/31 1 80 31
81 40 5 2 81/40 1 81 40
82 39 3 1 82/39 1 82 39
86 38 6 2 86/38 1 86 38
