8870
-19 58 5 2 -19/58 1 -19 58
-19 52 10 3 -19/52 1 -19 52
-7 52 11 2 -7/52 1 -7 52
-25 49 8 2 -25/49 1 -25 49
-30 62 9 2 -30/62 1 -30 62
-29 52 11 2 -29/52 1 -29 52
-26 53 6 4 -26/53 1 -26 53
-31 55 9 3 -31/55 1 -31 55
-21 49 11 4 -21/49 1 -21 49
-22 56 11 2 -22/56 1 -22 56
56 1 11 3 56/1 1 56 1
68 5 3 3 68/5 1 68 5
66 -1 7 2 66/-1 1 66 -1
69 3 8 4 69/3 1 69 3
61 -2 6 3 61/-2 1 61 -2
54 4 3 3 54/4 1 54 4
61 9 3 3 61/9 1 61 9
51 1 10 2 51/1 1 51 1
68 9 7 4 68/9 1 68 9
60 2 4 2 60/2 1 60 2
13 -2 4 3 13/-2 1 13 -2
3 0 8 2 3/0 1 3 0
7 -4 6 2 7/-4 1 7 -4
17 -17 9 3 17/-17 1 17 -17
-5 -1 6 2 -5/-1 1 -5 -1
-1 -4 10 2 -1/-4 1 -1 -4
10 -3 11 2 10/-3 1 10 -3
9 -4 7 4 9/-4 1 9 -4
-1 -7 11 4 -1/-7 1 -1 -7
-1 -2 3 3 -1/-2 1 -1 -2
25 74 11 2 25/74 1 25 74
21 75 4 3 21/75 1 21 75
23 75 3 4 23/75 1 23 75
21 64 5 4 21/64 1 21 64
31 60 3 4 31/60 1 31 60
28 73 4 4 28/73 1 28 73
22 77 5 4 22/77 1 22 77
24 71 11 4 24/71 1 24 71
29 71 10 2 29/71 1 29 71
20 74 9 3 20/74 1 20 74
54 23 11 2 54/23 1 54 23
51 16 4 3 51/16 1 51 16
56 15 4 4 56/15 1 56 15
51 23 10 2 51/23 1 51 23
41 26 11 2 41/26 1 41 26
52 15 4 4 52/15 1 52 15
45 10 4 4 45/10 1 45 10
52 30 4 4 52/30 1 52 30
51 2 6 3 51/2 1 51 2
48 14 3 4 48/14 1 48 14
-6 15 9 4 -6/15 1 -6 15
0 28 5 2 0/28 1 0 28
-12 11 3 2 -12/11 1 -12 11
9 14 9 3 9/14 1 9 14
3 17 7 3 3/17 1 3 17
12 18 6 4 12/18 1 12 18
7 26 9 4 7/26 1 7 26
14 9 7 4 14/9 1 14 9
2 5 6 2 2/5 1 2 5
0 22 3 4 0/22 1 0 22
3 102 9 2 3/102 1 3 102
0 113 3 2 0/113 1 0 113
1 104 6 3 1/104 1 1 104
9 94 8 3 9/94 1 9 94
18 100 10 2 18/100 1 18 100
6 106 3 4 6/106 1 6 106
2 100 8 3 2/100 1 2 100
2 103 4 4 2/103 1 2 103
12 100 4 2 12/100 1 12 100
-1 102 11 3 -1/102 1 -1 102
-77 37 5 3 -77/37 1 -77 37
-90 16 3 2 -90/16 1 -90 16
-88 37 3 3 -88/37 1 -88 37
-83 23 5 4 -83/23 1 -83 23
-91 33 5 2 -91/33 1 -91 33
-83 28 11 3 -83/28 1 -83 28
-95 32 5 2 -95/32 1 -95 32
-79 20 4 4 -79/20 1 -79 20
-83 40 11 2 -83/40 1 -83 40
-74 20 6 4 -74/20 1 -74 20
-34 -36 3 4 -34/-36 1 -34 -36
-34 -39 8 3 -34/-39 1 -34 -39
-45 -48 6 4 -45/-48 1 -45 -48
-29 -37 10 3 -29/-37 1 -29 -37
-32 -34 7 2 -32/-34 1 -32 -34
-28 -49 4 4 -28/-49 1 -28 -49
-32 -38 5 3 -32/-38 1 -32 -38
-32 -49 7 3 -32/-49 1 -32 -49
-28 -33 7 2 -28/-33 1 -28 -33
-21 -43 7 4 -21/-43 1 -21 -43
-24 19 3 4 -24/19 1 -24 19
-21 35 11 2 -21/35 1 -21 35
-17 24 8 2 -17/24 1 -17 24
-19 32 4 2 -19/32 1 -19 32
-15 27 11 4 -15/27 1 -15 27
-21 25 8 2 -21/25 1 -21 25
-12 24 8 3 -12/24 1 -12 24
-15 34 10 3 -15/34 1 -15 34
-24 30 6 3 -24/30 1 -24 30
-14 16 10 4 -14/16 1 -14 16
46 -36 7 4 46/-36 1 46 -36
45 -32 3 2 45/-32 1 45 -32
42 -45 3 3 42/-45 1 42 -45
36 -37 10 4 36/-37 1 36 -37
47 -39 3 2 47/-39 1 47 -39
45 -42 5 4 45/-42 1 45 -42
43 -29 11 3 43/-29 1 43 -29
47 -44 11 2 47/-44 1 47 -44
50 -44 4 2 50/-44 1 50 -44
-18 43 11 4 -18/43 1 -18 43
-17 38 6 2 -17/38 1 -17 38
-30 41 4 4 -30/41 1 -30 41
-14 35 10 4 -14/35 1 -14 35
-22 49 3 3 -22/49 1 -22 49
-22 28 7 4 -22/28 1 -22 28
-27 49 8 2 -27/49 1 -27 49
-17 47 5 4 -17/47 1 -17 47
-19 46 7 2 -19/46 1 -19 46
-20 42 11 3 -20/42 1 -20 42
67 -65 8 2 67/-65 1 67 -65
75 -54 5 2 75/-54 1 75 -54
75 -67 9 2 75/-67 1 75 -67
60 -54 3 3 60/-54 1 60 -54
70 -56 11 4 70/-56 1 70 -56
67 -56 7 2 67/-56 1 67 -56
73 -58 5 4 73/-58 1 73 -58
78 -59 4 4 78/-59 1 78 -59
75 -57 9 3 75/-57 1 75 -57
-11 33 5 4 -11/33 1 -11 33
-4 18 5 3 -4/18 1 -4 18
-6 21 9 3 -6/21 1 -6 21
-9 20 10 3 -9/20 1 -9 20
0 24 10 3 0/24 1 0 24
-6 32 5 4 -6/32 1 -6 32
-15 35 10 3 -15/35 1 -15 35
-11 14 4 4 -11/14 1 -11 14
-9 26 10 4 -9/26 1 -9 26
