8779
-43 54 5 3 -43/54 1 -43 54
-52 53 9 2 -52/53 1 -52 53
-41 46 10 3 -41/46 1 -41 46
-46 47 3 4 -46/47 1 -46 47
-43 37 11 3 -43/37 1 -43 37
-59 46 3 3 -59/46 1 -59 46
-49 43 8 3 -49/43 1 -49 43
-34 42 4 2 -34/42 1 -34 42
-51 38 3 4 -51/38 1 -51 38
-49 40 9 2 -49/40 1 -49 40
-18 31 10 4 -18/31 1 -18 31
-7 11 11 3 -7/11 1 -7 11
-6 17 5 2 -6/17 1 -6 17
-7 10 11 3 -7/10 1 -7 10
-9 11 8 3 -9/11 1 -9 11
-4 19 4 3 -4/19 1 -4 19
-10 25 10 3 -10/25 1 -10 25
-7 19 7 4 -7/19 1 -7 19
-18 21 8 2 -18/21 1 -18 21
-9 14 11 4 -9/14 1 -9 14
-3 -20 3 4 -3/-20 1 -3 -20
-2 -19 9 3 -2/-19 1 -2 -19
-10 -34 4 4 -10/-34 1 -10 -34
-7 -25 6 3 -7/-25 1 -7 -25
0 -22 7 4 0/-22 1 0 -22
-11 -32 6 2 -11/-32 1 -11 -32
-11 -26 10 3 -11/-26 1 -11 -26
4 -16 10 3 4/-16 1 4 -16
-9 -23 4 3 -9/-23 1 -9 -23
7 -24 5 4 7/-24 1 7 -24
56 -65 5 3 56/-65 1 56 -65
52 -68 6 2 52/-68 1 52 -68
58 -61 9 4 58/-61 1 58 -61
62 -61 11 2 62/-61 1 62 -61
61 -67 11 3 61/-67 1 61 -67
73 -53 6 3 73/-53 1 73 -53
55 -63 10 4 55/-63 1 55 -63
65 -63 11 4 65/-63 1 65 -63
71 -67 11 4 71/-67 1 71 -67
64 -71 3 2 64/-71 1 64 -71
96 14 8 3 96/14 1 96 14
87 7 7 2 87/7 1 87 7
89 9 4 2 89/9 1 89 9
78 5 11 4 78/5 1 78 5
78 19 3 2 78/19 1 78 19
85 12 10 3 85/12 1 85 12
84 12 7 3 84/12 1 84 12
80 18 9 3 80/18 1 80 18
93 4 9 4 93/4 1 93 4
97 9 10 3 97/9 1 97 9
-28 -108 4 2 -28/-108 1 -28 -108
-24 -83 8 2 -24/-83 1 -24 -83
-30 -93 10 4 -30/-93 1 -30 -93
-33 -88 8 2 -33/-88 1 -33 -88
-26 -94 6 2 -26/-94 1 -26 -94
-25 -96 7 3 -25/-96 1 -25 -96
-32 -95 8 4 -32/-95 1 -32 -95
-30 -92 10 3 -30/-92 1 -30 -92
-34 -103 9 3 -34/-103 1 -34 -103
-17 -85 7 4 -17/-85 1 -17 -85
51 -95 9 4 51/-95 1 51 -95
56 -89 4 3 56/-89 1 56 -89
49 -89 6 3 49/-89 1 49 -89
63 -79 10 2 63/-79 1 63 -79
55 -88 4 3 55/-88 1 55 -88
58 -94 10 3 58/-94 1 58 -94
68 -97 10 4 68/-97 1 68 -97
50 -93 3 3 50/-93 1 50 -93
