8854
26 48 11 2 26/48 1 26 48
39 33 5 3 39/33 1 39 33
35 43 5 4 35/43 1 35 43
34 47 8 4 34/47 1 34 47
44 36 7 2 44/36 1 44 36
37 48 7 2 37/48 1 37 48
34 49 10 4 34/49 1 34 49
39 49 10 4 39/49 1 39 49
33 43 11 4 33/43 1 33 43
-20 -12 10 2 -20/-12 1 -20 -12
-12 -16 10 3 -12/-16 1 -12 -16
-20 -15 6 2 -20/-15 1 -20 -15
-13 -11 3 2 -13/-11 1 -13 -11
-21 -14 6 3 -21/-14 1 -21 -14
-18 -18 7 4 -18/-18 1 -18 -18
-14 -11 7 2 -14/-11 1 -14 -11
-18 -11 4 3 -18/-11 1 -18 -11
-18 -20 4 3 -18/-20 1 -18 -20
-20 -18 10 3 -20/-18 1 -20 -18
95 -83 8 2 95/-83 1 95 -83
83 -78 5 4 83/-78 1 83 -78
86 -79 7 4 86/-79 1 86 -79
91 -82 5 3 91/-82 1 91 -82
83 -83 10 4 83/-83 1 83 -83
92 -63 7 4 92/-63 1 92 -63
84 -72 8 3 84/-72 1 84 -72
94 -80 6 3 94/-80 1 94 -80
84 -79 10 3 84/-79 1 84 -79
89 -85 9 2 89/-85 1 89 -85
-36 67 7 4 -36/67 1 -36 67
-28 80 4 4 -28/80 1 -28 80
-29 66 11 4 -29/66 1 -29 66
-28 78 7 2 -28/78 1 -28 78
-21 84 3 3 -21/84 1 -21 84
-21 82 7 4 -21/82 1 -21 82
-26 73 10 4 -26/73 1 -26 73
-29 80 7 3 -29/80 1 -29 80
-29 70 8 2 -29/70 1 -29 70
-20 72 4 4 -20/72 1 -20 72
65 -58 11 4 65/-58 1 65 -58
58 -44 3 2 58/-44 1 58 -44
60 -54 8 2 60/-54 1 60 -54
64 -55 9 3 64/-55 1 64 -55
68 -51 9 2 68/-51 1 68 -51
72 -38 11 2 72/-38 1 72 -38
64 -45 5 3 64/-45 1 64 -45
56 -44 3 2 56/-44 1 56 -44
57 -48 9 3 57/-48 1 57 -48
55 -44 8 3 55/-44 1 55 -44
-91 35 6 4 -91/35 1 -91 35
-80 36 3 3 -80/36 1 -80 36
-91 21 9 2 -91/21 1 -91 21
-84 29 4 3 -84/29 1 -84 29
-84 35 6 2 -84/35 1 -84 35
-87 36 11 4 -87/36 1 -87 36
-81 37 3 2 -81/37 1 -81 37
-88 41 11 3 -88/41 1 -88 41
-78 44 7 4 -78/44 1 -78 44
-86 31 7 4 -86/31 1 -86 31
25 85 11 3 25/85 1 25 85
16 80 3 4 16/80 1 16 80
21 82 9 2 21/82 1 21 82
20 87 3 3 20/87 1 20 87
13 89 7 2 13/89 1 13 89
9 80 5 3 9/80 1 9 80
14 78 4 2 14/78 1 14 78
13 79 4 4 13/79 1 13 79
23 69 4 2 23/69 1 23 69
25 84 5 4 25/84 1 25 84
-6 -105 8 3 -6/-105 1 -6 -105
7 -100 3 3 7/-100 1 7 -100
-1 -106 7 2 -1/-106 1 -1 -106
0 -90 3 4 0/-90 1 0 -90
-6 -91 7 2 -6/-91 1 -6 -91
0 -89 5 2 0/-89 1 0 -89
9 -97 9 2 9/-97 1 9 -97
6 -98 5 4 6/-98 1 6 -98
5 -92 3 3 5/-92 1 5 -92
-2 -98 6 2 -2/-98 1 -2 -98
-70 -77 6 4 -70/-77 1 -70 -77
-81 -69 10 3 -81/-69 1 -81 -69
-66 -71 6 3 -66/-71 1 -66 -71
-68 -74 10 3 -68/-74 1 -68 -74
-77 -69 10 4 -77/-69 1 -77 -69
-61 -84 7 2 -61/-84 1 -61 -84
-73 -75 10 4 -73/-75 1 -73 -75
-64 -65 3 4 -64/-65 1 -64 -65
-66 -88 9 3 -66/-88 1 -66 -88
-65 -70 5 3 -65/-70 1 -65 -70
18 44 3 2 18/44 1 18 44
7 45 4 4 7/45 1 7 45
15 40 10 4 15/40 1 15 40
27 46 4 2 27/46 1 27 46
15 35 5 2 15/35 1 15 35
19 35 8 4 19/35 1 19 35
16 59 9 4 16/59 1 16 59
18 43 8 4 18/43 1 18 43
11 50 6 4 11/50 1 11 50
22 48 5 4 22/48 1 22 48
97 -12 9 3 97/-12 1 97 -12
97 0 7 3 97/0 1 97 0
87 -6 3 4 87/-6 1 87 -6
104 -13 5 2 104/-13 1 104 -13
96 -16 7 2 96/-16 1 96 -16
90 -2 9 4 90/-2 1 90 -2
103 -6 5 2 103/-6 1 103 -6
97 -17 7 4 97/-17 1 97 -17
99 -11 5 3 99/-11 1 99 -11
93 2 8 3 93/2 1 93 2
-69 -3 3 2 -69/-3 1 -69 -3
-66 -6 4 4 -66/-6 1 -66 -6
-66 -4 11 2 -66/-4 1 -66 -4
-63 -9 5 3 -63/-9 1 -63 -9
-59 -11 9 4 -59/-11 1 -59 -11
-58 -20 8 4 -58/-20 1 -58 -20
-62 -8 7 2 -62/-8 1 -62 -8
-65 -12 7 2 -65/-12 1 -65 -12
-60 -12 9 4 -60/-12 1 -60 -12
-48 4 10 4 -48/4 1 -48 4
3 -56 3 3 3/-56 1 3 -56
-1 -51 8 4 -1/-51 1 -1 -51
3 -47 5 2 3/-47 1 3 -47
-2 -47 6 2 -2/-47 1 -2 -47
-7 -53 3 2 -7/-53 1 -7 -53
4 -57 10 2 4/-57 1 4 -57
4 -52 9 2 4/-52 1 4 -52
11 -54 4 3 11/-54 1 11 -54
0 -53 11 2 0/-53 1 0 -53
-3 -53 5 2 -3/-53 1 -3 -53
28 100 8 3 28/100 1 28 100
30 88 9 2 30/88 1 30 88
39 88 9 4 39/88 1 39 88
24 110 11 4 24/110 1 24 110
29 82 3 3 29/82 1 29 82
33 94 8 2 33/94 1 33 94
34 100 3 2 34/100 1 34 100
34 96 8 4 34/96 1 34 96
41 105 4 3 41/105 1 41 105
39 93 9 3 39/93 1 39 93
-85 5 5 3 -85/5 1 -85 5
-74 6 5 3 -74/6 1 -74 6
-78 2 5 2 -78/2 1 -78 2
-65 8 11 2 -65/8 1 -65 8
-74 5 9 4 -74/5 1 -74 5
-87 4 11 2 -87/4 1 -87 4
-82 7 10 4 -82/7 1 -82 7
-80 1 3 3 -80/1 1 -80 1
-82 4 8 2 -82/4 1 -82 4
-92 15 11 2 -92/15 1 -92 15
-63 65 10 2 -63/65 1 -63 65
-68 54 9 4 -68/54 1 -68 54
-61 72 9 4 -61/72 1 -61 72
-49 62 6 3 -49/62 1 -49 62
-71 63 8 4 -71/63 1 -71 63
-57 70 4 4 -57/70 1 -57 70
-53 73 11 4 -53/73 1 -53 73
-55 69 9 2 -55/69 1 -55 69
-68 68 9 3 -68/68 1 -68 68
-56 60 5 3 -56/60 1 -56 60
-29 -85 10 2 -29/-85 1 -29 -85
-42 -95 7 3 -42/-95 1 -42 -95
-38 -90 8 2 -38/-90 1 -38 -90
-40 -97 8 3 -40/-97 1 -40 -97
-36 -98 11 2 -36/-98 1 -36 -98
-33 -90 5 2 -33/-90 1 -33 -90
-28 -107 7 4 -28/-107 1 -28 -107
-32 -98 6 2 -32/-98 1 -32 -98
-42 -97 3 4 -42/-97 1 -42 -97
-41 -86 8 2 -41/-86 1 -41 -86
46 -110 5 3 46/-110 1 46 -110
34 -97 8 4 34/-97 1 34 -97
33 -97 6 2 33/-97 1 33 -97
40 -98 5 2 40/-98 1 40 -98
36 -93 3 2 36/-93 1 36 -93
28 -106 6 3 28/-106 1 28 -106
48 -105 5 4 48/-105 1 48 -105
47 -109 7 4 47/-109 1 47 -109
38 -104 8 3 38/-104 1 38 -104
32 -107 6 4 32/-107 1 32 -107
-83 8 7 2 -83/8 1 -83 8
-96 3 7 2 -96/3 1 -96 3
-98 10 10 4 -98/10 1 -98 10
-89 15 5 2 -89/15 1 -89 15
-89 8 6 3 -89/8 1 -89 8
-95 9 3 3 -95/9 1 -95 9
-94 0 7 2 -94/0 1 -94 0
-94 3 6 3 -94/3 1 -94 3
-90 13 10 3 -90/13 1 -90 13
-88 4 6 3 -88/4 1 -88 4
43 38 9 3 43/38 1 43 38
53 46 9 4 53/46 1 53 46
45 31 9 2 45/31 1 45 31
52 35 10 4 52/35 1 52 35
32 44 8 4 32/44 1 32 44
44 44 5 4 44/44 1 44 44
52 29 8 2 52/29 1 52 29
57 31 3 3 57/31 1 57 31
51 50 10 2 51/50 1 51 50
82 27 11 3 82/27 1 82 27
77 37 11 4 77/37 1 77 37
73 41 10 3 73/41 1 73 41
81 35 6 2 81/35 1 81 35
78 34 8 4 78/34 1 78 34
77 34 6 4 77/34 1 77 34
69 34 7 3 69/34 1 69 34
84 25 8 2 84/25 1 84 25
63 29 7 2 63/29 1 63 29
81 37 5 4 81/37 1 81 37
-3 -59 8 3 -3/-59 1 -3 -59
-8 -60 10 2 -8/-60 1 -8 -60
-13 -61 6 2 -13/-61 1 -13 -61
-4 -58 11 4 -4/-58 1 -4 -58
-4 -52 6 4 -4/-52 1 -4 -52
-12 -66 10 2 -12/-66 1 -12 -66
-14 -58 5 3 -14/-58 1 -14 -58
-9 -58 11 3 -9/-58 1 -9 -58
-16 -54 6 3 -16/-54 1 -16 -54
-5 -64 3 2 -5/-64 1 -5 -64
89 -20 5 2 89/-20 1 89 -20
92 -8 5 3 92/-8 1 92 -8
90 -8 8 4 90/-8 1 90 -8
85 -6 10 2 85/-6 1 85 -6
87 -1 5 3 87/-1 1 87 -1
84 -20 10 2 84/-20 1 84 -20
81 -15 5 2 81/-15 1 81 -15
89 -14 9 2 89/-14 1 89 -14
85 -8 11 3 85/-8 1 85 -8
74 -9 4 4 74/-9 1 74 -9
0 15 6 3 0/15 1 0 15
7 19 8 3 7/19 1 7 19
-7 22 6 2 -7/22 1 -7 22
8 15 5 2 8/15 1 8 15
18 21 9 4 18/21 1 18 21
-1 17 9 2 -1/17 1 -1 17
4 10 7 2 4/10 1 4 10
2 5 6 3 2/5 1 2 5
7 13 4 4 7/13 1 7 13
5 14 10 4 5/14 1 5 14
-32 -54 5 4 -32/-54 1 -32 -54
-26 -46 9 4 -26/-46 1 -26 -46
-28 -56 8 4 -28/-56 1 -28 -56
-38 -58 8 4 -38/-58 1 -38 -58
-36 -59 8 2 -36/-59 1 -36 -59
-22 -60 5 3 -22/-60 1 -22 -60
-38 -62 10 4 -38/-62 1 -38 -62
-21 -53 10 3 -21/-53 1 -21 -53
-29 -51 5 2 -29/-51 1 -29 -51
-23 -55 9 3 -23/-55 1 -23 -55
-3 -23 8 2 -3/-23 1 -3 -23
-10 -18 10 3 -10/-18 1 -10 -18
-21 -27 8 2 -21/-27 1 -21 -27
-15 -21 10 4 -15/-21 1 -15 -21
-8 -23 3 4 -8/-23 1 -8 -23
-11 -21 3 3 -11/-21 1 -11 -21
-7 -26 9 3 -7/-26 1 -7 -26
-2 -15 9 4 -2/-15 1 -2 -15
-24 -27 8 2 -24/-27 1 -24 -27
-12 -12 3 4 -12/-12 1 -12 -12
74 73 8 3 74/73 1 74 73
69 74 4 2 69/74 1 69 74
68 76 3 2 68/76 1 68 76
73 68 6 2 73/68 1 73 68
70 90 3 3 70/90 1 70 90
81 78 4 4 81/78 1 81 78
78 95 8 2 78/95 1 78 95
81 73 9 3 81/73 1 81 73
66 79 7 4 66/79 1 66 79
68 68 9 2 68/68 1 68 68
-80 -40 9 3 -80/-40 1 -80 -40
-75 -46 7 4 -75/-46 1 -75 -46
-77 -37 9 4 -77/-37 1 -77 -37
-80 -43 11 4 -80/-43 1 -80 -43
-74 -40 3 4 -74/-40 1 -74 -40
-73 -46 6 4 -73/-46 1 -73 -46
-80 -56 3 3 -80/-56 1 -80 -56
-81 -48 11 2 -81/-48 1 -81 -48
-87 -48 3 4 -87/-48 1 -87 -48
-78 -52 4 2 -78/-52 1 -78 -52
-100 43 7 3 -100/43 1 -100 43
-98 52 9 3 -98/52 1 -98 52
-91 65 5 2 -91/65 1 -91 65
-100 50 5 4 -100/50 1 -100 50
-91 45 3 3 -91/45 1 -91 45
-99 55 8 3 -99/55 1 -99 55
-107 36 3 4 -107/36 1 -107 36
-97 52 6 3 -97/52 1 -97 52
-107 46 4 4 -107/46 1 -107 46
-113 48 9 4 -113/48 1 -113 48
-55 11 3 4 -55/11 1 -55 11
-62 17 7 4 -62/17 1 -62 17
-59 19 7 4 -59/19 1 -59 19
-48 7 4 4 -48/7 1 -48 7
-58 18 9 3 -58/18 1 -58 18
-68 14 11 4 -68/14 1 -68 14
-61 24 10 3 -61/24 1 -61 24
-60 3 5 3 -60/3 1 -60 3
-49 29 10 3 -49/29 1 -49 29
-61 13 9 3 -61/13 1 -61 13
47 -38 9 3 47/-38 1 47 -38
49 -26 4 3 49/-26 1 49 -26
56 -26 5 3 56/-26 1 56 -26
49 -32 7 3 49/-32 1 49 -32
55 -32 8 3 55/-32 1 55 -32
52 -19 4 4 52/-19 1 52 -19
52 -30 6 2 52/-30 1 52 -30
47 -31 9 4 47/-31 1 47 -31
45 -33 4 4 45/-33 1 45 -33
56 -23 6 3 56/-23 1 56 -23
-90 36 10 2 -90/36 1 -90 36
-97 44 9 4 -97/44 1 -97 44
-104 43 10 3 -104/43 1 -104 43
-91 47 3 2 -91/47 1 -91 47
-96 60 3 4 -96/60 1 -96 60
-101 55 6 2 -101/55 1 -101 55
-103 54 4 4 -103/54 1 -103 54
-96 54 6 4 -96/54 1 -96 54
-96 49 11 3 -96/49 1 -96 49
-93 49 11 3 -93/49 1 -93 49
-53 95 4 2 -53/95 1 -53 95
-41 94 8 4 -41/94 1 -41 94
-60 84 6 3 -60/84 1 -60 84
-54 88 7 2 -54/88 1 -54 88
-47 98 10 4 -47/98 1 -47 98
-45 89 10 3 -45/89 1 -45 89
-39 92 7 3 -39/92 1 -39 92
-60 94 11 4 -60/94 1 -60 94
-61 84 5 2 -61/84 1 -61 84
-57 101 11 4 -57/101 1 -57 101
-94 -50 3 4 -94/-50 1 -94 -50
-98 -62 8 4 -98/-62 1 -98 -62
-76 -57 6 4 -76/-57 1 -76 -57
-95 -59 9 4 -95/-59 1 -95 -59
-97 -52 7 2 -97/-52 1 -97 -52
-95 -77 8 2 -95/-77 1 -95 -77
-93 -63 5 4 -93/-63 1 -93 -63
-82 -55 9 2 -82/-55 1 -82 -55
-88 -67 5 2 -88/-67 1 -88 -67
-95 -50 10 2 -95/-50 1 -95 -50
-52 -52 11 4 -52/-52 1 -52 -52
-53 -64 8 2 -53/-64 1 -53 -64
-55 -68 9 2 -55/-68 1 -55 -68
-46 -60 4 2 -46/-60 1 -46 -60
-50 -69 6 4 -50/-69 1 -50 -69
-46 -58 8 4 -46/-58 1 -46 -58
-42 -62 9 2 -42/-62 1 -42 -62
-45 -61 4 3 -45/-61 1 -45 -61
-39 -57 4 2 -39/-57 1 -39 -57
-44 -64 6 3 -44/-64 1 -44 -64
-12 31 8 4 -12/31 1 -12 31
-16 26 10 2 -16/26 1 -16 26
-11 24 8 3 -11/24 1 -11 24
-18 13 6 2 -18/13 1 -18 13
-13 30 5 2 -13/30 1 -13 30
-11 27 5 3 -11/27 1 -11 27
-16 24 8 4 -16/24 1 -16 24
-10 14 9 4 -10/14 1 -10 14
-22 28 6 2 -22/28 1 -22 28
-14 20 9 4 -14/20 1 -14 20
12 35 3 2 12/35 1 12 35
13 31 7 3 13/31 1 13 31
11 32 7 3 11/32 1 11 32
20 29 10 4 20/29 1 20 29
10 30 6 2 10/30 1 10 30
11 37 11 2 11/37 1 11 37
10 37 3 2 10/37 1 10 37
15 36 9 2 15/36 1 15 36
11 31 11 2 11/31 1 11 31
18 25 7 3 18/25 1 18 25
32 47 7 4 32/47 1 32 47
37 46 11 3 37/46 1 37 46
52 50 3 3 52/50 1 52 50
42 57 10 3 42/57 1 42 57
51 47 5 4 51/47 1 51 47
48 66 11 4 48/66 1 48 66
56 55 6 4 56/55 1 56 55
48 50 7 3 48/50 1 48 50
41 47 9 3 41/47 1 41 47
41 57 9 4 41/57 1 41 57
22 58 8 4 22/58 1 22 58
35 59 3 4 35/59 1 35 59
31 55 3 4 31/55 1 31 55
28 57 8 4 28/57 1 28 57
38 50 4 4 38/50 1 38 50
40 37 11 3 40/37 1 40 37
24 55 9 4 24/55 1 24 55
35 53 11 3 35/53 1 35 53
26 59 7 2 26/59 1 26 59
31 47 3 4 31/47 1 31 47
-49 -39 4 3 -49/-39 1 -49 -39
-51 -29 5 3 -51/-29 1 -51 -29
-45 -37 10 2 -45/-37 1 -45 -37
-44 -26 6 4 -44/-26 1 -44 -26
-55 -29 5 3 -55/-29 1 -55 -29
-51 -30 3 4 -51/-30 1 -51 -30
-41 -29 8 3 -41/-29 1 -41 -29
-37 -26 3 3 -37/-26 1 -37 -26
-45 -35 3 3 -45/-35 1 -45 -35
-36 -34 8 4 -36/-34 1 -36 -34
105 -31 6 3 105/-31 1 105 -31
96 -41 7 2 96/-41 1 96 -41
97 -49 4 3 97/-49 1 97 -49
88 -39 7 3 88/-39 1 88 -39
94 -29 7 2 94/-29 1 94 -29
94 -33 7 2 94/-33 1 94 -33
94 -35 7 2 94/-35 1 94 -35
94 -39 10 2 94/-39 1 94 -39
95 -38 5 4 95/-38 1 95 -38
93 -43 9 4 93/-43 1 93 -43
37 61 11 3 37/61 1 37 61
31 60 8 4 31/60 1 31 60
28 59 5 3 28/59 1 28 59
19 59 10 3 19/59 1 19 59
39 64 11 4 39/64 1 39 64
21 59 10 3 21/59 1 21 59
21 66 3 2 21/66 1 21 66
22 68 6 4 22/68 1 22 68
29 62 9 4 29/62 1 29 62
24 62 4 2 24/62 1 24 62
87 -105 4 4 87/-105 1 87 -105
69 -109 10 3 69/-109 1 69 -109
82 -105 6 3 82/-105 1 82 -105
93 -103 9 3 93/-103 1 93 -103
85 -100 11 4 85/-100 1 85 -100
103 -107 10 3 103/-107 1 103 -107
81 -97 7 2 81/-97 1 81 -97
91 -104 5 2 91/-104 1 91 -104
93 -104 9 4 93/-104 1 93 -104
90 -104 4 2 90/-104 1 90 -104
99 22 10 2 99/22 1 99 22
86 15 4 3 86/15 1 86 15
95 33 6 3 95/33 1 95 33
102 14 3 2 102/14 1 102 14
93 22 11 3 93/22 1 93 22
100 22 9 3 100/22 1 100 22
93 30 11 3 93/30 1 93 30
92 29 8 2 92/29 1 92 29
94 19 7 2 94/19 1 94 19
92 10 5 4 92/10 1 92 10
30 13 7 3 30/13 1 30 13
25 12 6 2 25/12 1 25 12
35 13 11 3 35/13 1 35 13
24 12 10 2 24/12 1 24 12
26 24 3 2 26/24 1 26 24
23 15 3 4 23/15 1 23 15
25 18 5 3 25/18 1 25 18
26 23 11 2 26/23 1 26 23
30 15 8 2 30/15 1 30 15
20 16 3 3 20/16 1 20 16
-61 59 11 3 -61/59 1 -61 59
-57 65 4 2 -57/65 1 -57 65
-56 55 6 3 -56/55 1 -56 55
-64 57 7 2 -64/57 1 -64 57
-73 66 3 4 -73/66 1 -73 66
-67 53 4 3 -67/53 1 -67 53
-65 63 6 2 -65/63 1 -65 63
-67 55 6 4 -67/55 1 -67 55
-72 50 3 4 -72/50 1 -72 50
-59 54 6 2 -59/54 1 -59 54
49 105 6 3 49/105 1 49 105
35 97 10 4 35/97 1 35 97
48 97 9 3 48/97 1 48 97
38 98 11 3 38/98 1 38 98
41 93 11 4 41/93 1 41 93
49 103 3 3 49/103 1 49 103
41 104 11 4 41/104 1 41 104
44 92 11 4 44/92 1 44 92
44 100 4 2 44/100 1 44 100
34 103 9 3 34/103 1 34 103
-19 87 10 3 -19/87 1 -19 87
-21 87 11 2 -21/87 1 -21 87
-21 85 9 2 -21/85 1 -21 85
-22 93 10 4 -22/93 1 -22 93
-31 98 9 4 -31/98 1 -31 98
-18 103 8 4 -18/103 1 -18 103
-24 94 6 3 -24/94 1 -24 94
-7 87 4 3 -7/87 1 -7 87
-14 89 7 2 -14/89 1 -14 89
-22 85 5 2 -22/85 1 -22 85
64 42 6 4 64/42 1 64 42
62 32 8 2 62/32 1 62 32
57 48 9 4 57/48 1 57 48
59 44 11 4 59/44 1 59 44
63 38 9 2 63/38 1 63 38
47 38 3 2 47/38 1 47 38
57 38 6 3 57/38 1 57 38
42 42 5 4 42/42 1 42 42
60 33 7 4 60/33 1 60 33
-1 -64 8 2 -1/-64 1 -1 -64
3 -73 4 3 3/-73 1 3 -73
6 -70 7 2 6/-70 1 6 -70
6 -58 3 3 6/-58 1 6 -58
6 -81 10 2 6/-81 1 6 -81
12 -65 8 2 12/-65 1 12 -65
5 -77 8 4 5/-77 1 5 -77
-6 -77 3 3 -6/-77 1 -6 -77
4 -72 5 2 4/-72 1 4 -72
0 -62 7 3 0/-62 1 0 -62
-59 -75 7 3 -59/-75 1 -59 -75
-70 -78 11 3 -70/-78 1 -70 -78
-53 -91 8 4 -53/-91 1 -53 -91
-48 -87 11 2 -48/-87 1 -48 -87
-63 -84 4 4 -63/-84 1 -63 -84
-59 -79 3 3 -59/-79 1 -59 -79
-55 -72 7 4 -55/-72 1 -55 -72
-69 -77 11 3 -69/-77 1 -69 -77
-63 -87 4 3 -63/-87 1 -63 -87
-65 -76 11 2 -65/-76 1 -65 -76
-26 42 8 3 -26/42 1 -26 42
-37 35 8 4 -37/35 1 -37 35
-42 41 6 3 -42/41 1 -42 41
-30 44 3 2 -30/44 1 -30 44
-42 42 11 2 -42/42 1 -42 42
-37 37 6 3 -37/37 1 -37 37
-37 43 6 3 -37/43 1 -37 43
-41 35 4 3 -41/35 1 -41 35
-36 38 5 2 -36/38 1 -36 38
-43 42 3 3 -43/42 1 -43 42
2 18 7 4 2/18 1 2 18
-7 13 11 4 -7/13 1 -7 13
0 3 5 4 0/3 1 0 3
10 13 3 3 10/13 1 10 13
9 2 5 4 9/2 1 9 2
3 0 6 3 3/0 1 3 0
4 18 4 3 4/18 1 4 18
-1 15 10 2 -1/15 1 -1 15
-2 1 7 4 -2/1 1 -2 1
16 14 5 2 16/14 1 16 14
14 27 11 3 14/27 1 14 27
17 21 6 3 17/21 1 17 21
21 23 3 3 21/23 1 21 23
11 16 10 2 11/16 1 11 16
20 13 7 4 20/13 1 20 13
20 27 9 4 20/27 1 20 27
21 22 4 3 21/22 1 21 22
