8925
-23 -96 6 3 -23/-96 1 -23 -96
-27 -97 6 2 -27/-97 1 -27 -97
-31 -101 11 3 -31/-101 1 -31 -101
-28 -87 4 4 -28/-87 1 -28 -87
-20 -77 9 3 -20/-77 1 -20 -77
-27 -91 8 3 -27/-91 1 -27 -91
-37 -95 7 2 -37/-95 1 -37 -95
-18 -93 10 2 -18/-93 1 -18 -93
-30 -102 8 3 -30/-102 1 -30 -102
-4 -95 10 4 -4/-95 1 -4 -95
4 19 9 4 4/19 1 4 19
-3 18 7 3 -3/18 1 -3 18
-4 23 4 2 -4/23 1 -4 23
0 17 3 4 0/17 1 0 17
1 11 4 2 1/11 1 1 11
8 26 10 3 8/26 1 8 26
-5 16 6 4 -5/16 1 -5 16
-3 23 10 3 -3/23 1 -3 23
-3 21 7 2 -3/21 1 -3 21
7 19 10 3 7/19 1 7 19
74 -106 9 3 74/-106 1 74 -106
72 -110 7 3 72/-110 1 72 -110
74 -104 3 2 74/-104 1 74 -104
86 -99 6 4 86/-99 1 86 -99
75 -94 4 3 75/-94 1 75 -94
73 -97 5 3 73/-97 1 73 -97
82 -94 11 4 82/-94 1 82 -94
69 -101 3 4 69/-101 1 69 -101
63 -102 10 3 63/-102 1 63 -102
67 -92 6 3 67/-92 1 67 -92
-30 39 9 2 -30/39 1 -30 39
-32 50 6 3 -32/50 1 -32 50
-32 43 9 2 -32/43 1 -32 43
-32 37 9 4 -32/37 1 -32 37
-43 37 4 2 -43/37 1 -43 37
-40 41 4 2 -40/41 1 -40 41
-36 42 7 2 -36/42 1 -36 42
-29 36 8 3 -29/36 1 -29 36
-34 28 4 2 -34/28 1 -34 28
-35 37 7 4 -35/37 1 -35 37
-95 -67 9 3 -95/-67 1 -95 -67
-81 -77 7 3 -81/-77 1 -81 -77
-99 -74 9 3 -99/-74 1 -99 -74
-98 -69 10 2 -98/-69 1 -98 -69
-95 -83 9 2 -95/-83 1 -95 -83
-98 -77 11 4 -98/-77 1 -98 -77
-81 -73 3 4 -81/-73 1 -81 -73
-88 -86 9 4 -88/-86 1 -88 -86
-86 -82 3 3 -86/-82 1 -86 -82
-93 -69 6 3 -93/-69 1 -93 -69
52 -10 5 3 52/-10 1 52 -10
50 -4 7 2 50/-4 1 50 -4
51 0 10 3 51/0 1 51 0
41 -11 9 4 41/-11 1 41 -11
56 -8 11 2 56/-8 1 56 -8
70 -14 3 2 70/-14 1 70 -14
50 -5 10 3 50/-5 1 50 -5
53 0 5 4 53/0 1 53 0
65 -18 7 3 65/-18 1 65 -18
52 -13 6 4 52/-13 1 52 -13
83 -86 5 2 83/-86 1 83 -86
72 -99 4 4 72/-99 1 72 -99
86 -93 3 3 86/-93 1 86 -93
88 -98 4 3 88/-98 1 88 -98
98 -98 4 4 98/-98 1 98 -98
80 -93 9 2 80/-93 1 80 -93
91 -94 8 3 91/-94 1 91 -94
88 -97 3 3 88/-97 1 88 -97
89 -99 5 3 89/-99 1 89 -99
96 -107 6 3 96/-107 1 96 -107
-94 88 8 4 -94/88 1 -94 88
-89 95 11 3 -89/95 1 -89 95
-105 99 8 3 -105/99 1 -105 99
-92 111 6 4 -92/111 1 -92 111
-90 87 9 3 -90/87 1 -90 87
-91 98 5 3 -91/98 1 -91 98
-91 85 11 3 -91/85 1 -91 85
-91 88 8 2 -91/88 1 -91 88
-96 103 3 2 -96/103 1 -96 103
-90 96 8 4 -90/96 1 -90 96
-19 -2 3 3 -19/-2 1 -19 -2
-3 -1 6 2 -3/-1 1 -3 -1
-15 -4 10 2 -15/-4 1 -15 -4
-9 1 8 3 -9/1 1 -9 1
-13 -3 6 3 -13/-3 1 -13 -3
-9 -6 4 2 -9/-6 1 -9 -6
-24 0 7 2 -24/0 1 -24 0
-11 0 3 2 -11/0 1 -11 0
-21 0 8 3 -21/0 1 -21 0
-17 -9 7 3 -17/-9 1 -17 -9
-8 -9 4 2 -8/-9 1 -8 -9
0 2 7 2 0/2 1 0 2
2 3 7 4 2/3 1 2 3
-4 -5 11 4 -4/-5 1 -4 -5
-4 1 9 3 -4/1 1 -4 1
-1 -2 11 4 -1/-2 1 -1 -2
6 -4 6 3 6/-4 1 6 -4
-8 8 3 3 -8/8 1 -8 8
-1 -5 3 3 -1/-5 1 -1 -5
8 0 6 2 8/0 1 8 0
52 22 6 2 52/22 1 52 22
63 22 10 3 63/22 1 63 22
65 29 11 4 65/29 1 65 29
60 33 11 3 60/33 1 60 33
66 30 9 2 66/30 1 66 30
46 44 3 4 46/44 1 46 44
71 29 3 3 71/29 1 71 29
55 36 3 3 55/36 1 55 36
64 32 11 2 64/32 1 64 32
55 34 9 2 55/34 1 55 34
61 36 11 4 61/36 1 61 36
61 31 7 3 61/31 1 61 31
61 51 9 3 61/51 1 61 51
49 41 8 4 49/41 1 49 41
58 33 6 2 58/33 1 58 33
40 33 7 4 40/33 1 40 33
40 38 9 4 40/38 1 40 38
39 30 5 3 39/30 1 39 30
45 45 4 2 45/45 1 45 45
53 34 3 2 53/34 1 53 34
-14 14 3 2 -14/14 1 -14 14
-6 0 11 4 -6/0 1 -6 0
5 -3 9 3 5/-3 1 5 -3
-2 -7 3 4 -2/-7 1 -2 -7
3 0 8 2 3/0 1 3 0
3 8 11 4 3/8 1 3 8
2 -3 9 4 2/-3 1 2 -3
-2 7 5 2 -2/7 1 -2 7
-2 15 8 4 -2/15 1 -2 15
-35 -21 4 2 -35/-21 1 -35 -21
-34 -26 7 3 -34/-26 1 -34 -26
-39 -19 6 3 -39/-19 1 -39 -19
-27 -27 5 3 -27/-27 1 -27 -27
-37 -21 5 4 -37/-21 1 -37 -21
-38 -33 3 4 -38/-33 1 -38 -33
-40 -27 4 2 -40/-27 1 -40 -27
-40 -14 7 2 -40/-14 1 -40 -14
-45 -19 4 2 -45/-19 1 -45 -19
-43 -32 11 2 -43/-32 1 -43 -32
-90 -8 4 2 -90/-8 1 -90 -8
-98 0 9 4 -98/0 1 -98 0
-96 -4 6 4 -96/-4 1 -96 -4
-97 -10 6 2 -97/-10 1 -97 -10
-100 3 7 3 -100/3 1 -100 3
-100 0 6 4 -100/0 1 -100 0
-114 -7 11 3 -114/-7 1 -114 -7
-97 -4 7 3 -97/-4 1 -97 -4
-107 -6 9 4 -107/-6 1 -107 -6
-82 0 4 2 -82/0 1 -82 0
-80 -36 11 4 -80/-36 1 -80 -36
-79 -25 3 2 -79/-25 1 -79 -25
-82 -34 7 2 -82/-34 1 -82 -34
-81 -32 4 2 -81/-32 1 -81 -32
-82 -38 7 2 -82/-38 1 -82 -38
-86 -27 11 2 -86/-27 1 -86 -27
-86 -28 9 4 -86/-28 1 -86 -28
-82 -30 4 3 -82/-30 1 -82 -30
-81 -12 11 4 -81/-12 1 -81 -12
-70 -28 9 2 -70/-28 1 -70 -28
-87 9 5 4 -87/9 1 -87 9
-93 8 8 3 -93/8 1 -93 8
-79 12 6 4 -79/12 1 -79 12
-85 15 4 4 -85/15 1 -85 15
-80 15 3 4 -80/15 1 -80 15
-86 17 9 3 -86/17 1 -86 17
-84 15 11 2 -84/15 1 -84 15
-82 10 3 3 -82/10 1 -82 10
58 15 4 2 58/15 1 58 15
61 30 11 4 61/30 1 61 30
71 28 8 2 71/28 1 71 28
64 22 11 2 64/22 1 64 22
59 23 3 2 59/23 1 59 23
51 26 10 3 51/26 1 51 26
65 26 4 4 65/26 1 65 26
56 28 4 3 56/28 1 56 28
68 29 4 4 68/29 1 68 29
53 27 6 3 53/27 1 53 27
61 4 9 4 61/4 1 61 4
63 1 8 3 63/1 1 63 1
72 -7 6 3 72/-7 1 72 -7
