8872
91 -98 8 3 91/-98 1 91 -98
87 -99 8 4 87/-99 1 87 -99
94 -96 10 3 94/-96 1 94 -96
96 -95 3 2 96/-95 1 96 -95
89 -87 10 2 89/-87 1 89 -87
92 -89 4 4 92/-89 1 92 -89
87 -90 6 3 87/-90 1 87 -90
96 -98 3 3 96/-98 1 96 -98
91 -92 4 3 91/-92 1 91 -92
91 -97 5 2 91/-97 1 91 -97
-27 92 5 3 -27/92 1 -27 92
-41 78 3 3 -41/78 1 -41 78
-45 78 9 3 -45/78 1 -45 78
-28 82 10 3 -28/82 1 -28 82
-37 71 9 3 -37/71 1 -37 71
-41 83 9 3 -41/83 1 -41 83
-31 90 7 4 -31/90 1 -31 90
-38 78 7 3 -38/78 1 -38 78
-31 84 7 4 -31/84 1 -31 84
-30 74 6 2 -30/74 1 -30 74
36 -7 3 4 36/-7 1 36 -7
21 -5 6 4 21/-5 1 21 -5
20 -6 7 2 20/-6 1 20 -6
21 -6 3 4 21/-6 1 21 -6
26 -12 5 3 26/-12 1 26 -12
31 -14 7 3 31/-14 1 31 -14
31 -10 4 2 31/-10 1 31 -10
23 -3 11 4 23/-3 1 23 -3
18 -19 9 4 18/-19 1 18 -19
27 -4 4 3 27/-4 1 27 -4
-9 -71 6 2 -9/-71 1 -9 -71
-4 -67 11 3 -4/-67 1 -4 -67
-12 -67 9 3 -12/-67 1 -12 -67
0 -81 8 2 0/-81 1 0 -81
-10 -84 5 2 -10/-84 1 -10 -84
-11 -68 8 2 -11/-68 1 -11 -68
-5 -70 9 4 -5/-70 1 -5 -70
-4 -76 11 2 -4/-76 1 -4 -76
-8 -67 10 3 -8/-67 1 -8 -67
-3 -75 8 4 -3/-75 1 -3 -75
73 92 3 3 73/92 1 73 92
60 94 9 4 60/94 1 60 94
64 96 9 3 64/96 1 64 96
74 83 3 3 74/83 1 74 83
67 81 11 3 67/81 1 67 81
64 99 11 2 64/99 1 64 99
73 83 11 4 73/83 1 73 83
58 86 7 4 58/86 1 58 86
60 92 8 2 60/92 1 60 92
70 78 4 2 70/78 1 70 78
-27 17 11 4 -27/17 1 -27 17
-33 29 7 4 -33/29 1 -33 29
-26 13 7 3 -26/13 1 -26 13
-31 21 10 3 -31/21 1 -31 21
-40 16 9 2 -40/16 1 -40 16
-24 19 7 4 -24/19 1 -24 19
-32 22 10 2 -32/22 1 -32 22
-29 14 3 3 -29/14 1 -29 14
-26 15 8 2 -26/15 1 -26 15
-24 15 10 4 -24/15 1 -24 15
96 -16 10 4 96/-16 1 96 -16
93 -26 4 2 93/-26 1 93 -26
104 -19 5 3 104/-19 1 104 -19
96 -23 3 3 96/-23 1 96 -23
91 -13 4 2 91/-13 1 91 -13
100 -31 3 2 100/-31 1 100 -31
86 -24 4 3 86/-24 1 86 -24
110 -16 7 2 110/-16 1 110 -16
95 -27 4 3 95/-27 1 95 -27
93 -16 11 2 93/-16 1 93 -16
42 -70 3 3 42/-70 1 42 -70
50 -74 4 3 50/-74 1 50 -74
45 -74 9 2 45/-74 1 45 -74
43 -66 4 4 43/-66 1 43 -66
39 -66 4 2 39/-66 1 39 -66
47 -61 7 2 47/-61 1 47 -61
41 -76 8 2 41/-76 1 41 -76
47 -82 10 2 47/-82 1 47 -82
34 -66 10 4 34/-66 1 34 -66
48 -69 6 4 48/-69 1 48 -69
13 32 10 3 13/32 1 13 32
19 37 8 2 19/37 1 19 37
13 37 8 2 13/37 1 13 37
-2 27 9 4 -2/27 1 -2 27
16 35 8 2 16/35 1 16 35
12 27 11 4 12/27 1 12 27
19 50 4 3 19/50 1 19 50
11 27 9 2 11/27 1 11 27
13 40 10 2 13/40 1 13 40
16 47 4 2 16/47 1 16 47
-89 -73 10 3 -89/-73 1 -89 -73
-86 -67 7 3 -86/-67 1 -86 -67
-102 -55 5 4 -102/-55 1 -102 -55
-85 -56 11 3 -85/-56 1 -85 -56
-81 -57 8 2 -81/-57 1 -81 -57
-86 -62 3 3 -86/-62 1 -86 -62
-108 -69 9 2 -108/-69 1 -108 -69
-96 -59 7 3 -96/-59 1 -96 -59
-83 -62 11 3 -83/-62 1 -83 -62
-88 -58 9 3 -88/-58 1 -88 -58
90 -64 9 3 90/-64 1 90 -64
91 -69 3 4 91/-69 1 91 -69
97 -59 8 3 97/-59 1 97 -59
101 -61 9 2 101/-61 1 101 -61
97 -70 11 3 97/-70 1 97 -70
95 -67 8 2 95/-67 1 95 -67
97 -71 9 3 97/-71 1 97 -71
98 -68 11 3 98/-68 1 98 -68
88 -74 9 2 88/-74 1 88 -74
86 -64 4 3 86/-64 1 86 -64
13 24 11 3 13/24 1 13 24
18 27 8 2 18/27 1 18 27
5 22 9 2 5/22 1 5 22
18 34 4 3 18/34 1 18 34
13 29 6 4 13/29 1 13 29
19 17 6 2 19/17 1 19 17
17 29 6 4 17/29 1 17 29
21 27 5 4 21/27 1 21 27
11 22 4 2 11/22 1 11 22
32 22 9 4 32/22 1 32 22
-99 93 5 2 -99/93 1 -99 93
-96 69 5 2 -96/69 1 -96 69
-93 78 3 4 -93/78 1 -93 78
-95 76 6 2 -95/76 1 -95 76
-100 74 10 4 -100/74 1 -100 74
-98 74 10 2 -98/74 1 -98 74
-98 85 4 4 -98/85 1 -98 85
-102 64 6 4 -102/64 1 -102 64
-82 72 4 4 -82/72 1 -82 72
-92 85 8 2 -92/85 1 -92 85
60 61 3 4 60/61 1 60 61
60 55 11 2 60/55 1 60 55
60 47 9 2 60/47 1 60 47
62 47 8 4 62/47 1 62 47
51 54 4 2 51/54 1 51 54
64 49 4 4 64/49 1 64 49
62 56 8 3 62/56 1 62 56
59 59 5 2 59/59 1 59 59
58 45 6 2 58/45 1 58 45
56 59 7 3 56/59 1 56 59
25 -99 7 2 25/-99 1 25 -99
33 -101 11 2 33/-101 1 33 -101
21 -101 10 2 21/-101 1 21 -101
19 -105 6 2 19/-105 1 19 -105
24 -103 3 2 24/-103 1 24 -103
31 -88 5 3 31/-88 1 31 -88
25 -101 11 2 25/-101 1 25 -101
20 -94 5 3 20/-94 1 20 -94
26 -101 9 3 26/-101 1 26 -101
24 -98 6 3 24/-98 1 24 -98
-53 63 10 4 -53/63 1 -53 63
-61 69 4 2 -61/69 1 -61 69
-55 78 10 2 -55/78 1 -55 78
-60 77 6 2 -60/77 1 -60 77
-52 71 11 2 -52/71 1 -52 71
-57 65 10 4 -57/65 1 -57 65
-55 67 7 2 -55/67 1 -55 67
-57 66 9 4 -57/66 1 -57 66
-56 71 5 2 -56/71 1 -56 71
-51 84 10 3 -51/84 1 -51 84
98 -23 3 3 98/-23 1 98 -23
96 -17 10 2 96/-17 1 96 -17
85 -22 6 2 85/-22 1 85 -22
84 -17 11 3 84/-17 1 84 -17
97 -28 11 2 97/-28 1 97 -28
97 -19 8 4 97/-19 1 97 -19
95 -30 11 2 95/-30 1 95 -30
96 -28 6 4 96/-28 1 96 -28
91 -18 5 3 91/-18 1 91 -18
11 98 7 2 11/98 1 11 98
-5 94 8 4 -5/94 1 -5 94
11 90 9 2 11/90 1 11 90
6 95 8 4 6/95 1 6 95
9 104 4 2 9/104 1 9 104
4 95 3 3 4/95 1 4 95
9 103 5 3 9/103 1 9 103
9 98 10 3 9/98 1 9 98
1 101 4 2 1/101 1 1 101
-9 101 7 4 -9/101 1 -9 101
-56 -43 8 3 -56/-43 1 -56 -43
-65 -53 10 3 -65/-53 1 -65 -53
-63 -63 4 4 -63/-63 1 -63 -63
-57 -44 3 3 -57/-44 1 -57 -44
-57 -43 10 4 -57/-43 1 -57 -43
-59 -50 6 2 -59/-50 1 -59 -50
-63 -43 8 3 -63/-43 1 -63 -43
-60 -43 8 3 -60/-43 1 -60 -43
-52 -52 10 2 -52/-52 1 -52 -52
-61 -43 9 2 -61/-43 1 -61 -43
26 -93 3 2 26/-93 1 26 -93
28 -101 3 3 28/-101 1 28 -101
22 -102 8 2 22/-102 1 22 -102
20 -104 3 3 20/-104 1 20 -104
20 -92 4 4 20/-92 1 20 -92
13 -95 11 2 13/-95 1 13 -95
21 -96 10 2 21/-96 1 21 -96
24 -92 6 4 24/-92 1 24 -92
20 -102 4 2 20/-102 1 20 -102
22 -107 3 2 22/-107 1 22 -107
-11 -27 10 2 -11/-27 1 -11 -27
0 -23 8 2 0/-23 1 0 -23
-21 -27 7 4 -21/-27 1 -21 -27
-6 -34 11 3 -6/-34 1 -6 -34
-13 -29 8 3 -13/-29 1 -13 -29
-14 -17 4 2 -14/-17 1 -14 -17
-10 -24 11 2 -10/-24 1 -10 -24
-14 -25 9 2 -14/-25 1 -14 -25
-13 -35 3 2 -13/-35 1 -13 -35
-38 -38 3 2 -38/-38 1 -38 -38
-60 32 3 3 -60/32 1 -60 32
-52 30 11 2 -52/30 1 -52 30
-67 43 5 3 -67/43 1 -67 43
-62 31 8 4 -62/31 1 -62 31
-67 39 7 3 -67/39 1 -67 39
-76 44 4 2 -76/44 1 -76 44
-75 34 3 2 -75/34 1 -75 34
-60 21 6 4 -60/21 1 -60 21
