8788
-71 -18 7 4 -71/-18 1 -71 -18
-68 -7 10 2 -68/-7 1 -68 -7
-61 -22 5 2 -61/-22 1 -61 -22
-63 -19 4 3 -63/-19 1 -63 -19
-72 -30 10 4 -72/-30 1 -72 -30
-62 -20 7 2 -62/-20 1 -62 -20
-50 -16 3 2 -50/-16 1 -50 -16
-67 -17 5 2 -67/-17 1 -67 -17
-71 -26 8 2 -71/-26 1 -71 -26
-72 -9 8 2 -72/-9 1 -72 -9
-72 92 5 2 -72/92 1 -72 92
-57 100 10 3 -57/100 1 -57 100
-60 105 4 3 -60/105 1 -60 105
-68 90 4 2 -68/90 1 -68 90
-50 94 10 2 -50/94 1 -50 94
-68 96 5 4 -68/96 1 -68 96
-64 96 9 2 -64/96 1 -64 96
-67 95 7 3 -67/95 1 -67 95
-76 101 10 2 -76/101 1 -76 101
-63 86 6 3 -63/86 1 -63 86
29 -95 3 4 29/-95 1 29 -95
28 -94 4 3 28/-94 1 28 -94
29 -88 8 2 29/-88 1 29 -88
22 -94 6 3 22/-94 1 22 -94
30 -91 11 2 30/-91 1 30 -91
8 -88 9 3 8/-88 1 8 -88
31 -91 6 2 31/-91 1 31 -91
20 -99 5 2 20/-99 1 20 -99
25 -100 7 2 25/-100 1 25 -100
29 -97 6 3 29/-97 1 29 -97
34 71 10 3 34/71 1 34 71
34 76 11 3 34/76 1 34 76
27 65 11 4 27/65 1 27 65
32 74 4 3 32/74 1 32 74
25 66 3 2 25/66 1 25 66
28 77 5 2 28/77 1 28 77
18 61 10 4 18/61 1 18 61
25 74 5 4 25/74 1 25 74
23 64 11 3 23/64 1 23 64
30 59 10 3 30/59 1 30 59
-14 12 8 3 -14/12 1 -14 12
-26 7 4 3 -26/7 1 -26 7
-13 14 9 2 -13/14 1 -13 14
-11 12 9 2 -11/12 1 -11 12
-15 13 11 3 -15/13 1 -15 13
-16 10 7 2 -16/10 1 -16 10
-1 12 7 4 -1/12 1 -1 12
-19 4 6 4 -19/4 1 -19 4
-9 2 9 3 -9/2 1 -9 2
-9 8 4 4 -9/8 1 -9 8
56 29 3 4 56/29 1 56 29
51 26 5 2 51/26 1 51 26
45 36 5 3 45/36 1 45 36
45 20 10 3 45/20 1 45 20
54 20 4 4 54/20 1 54 20
44 23 4 3 44/23 1 44 23
50 44 9 3 50/44 1 50 44
42 27 5 3 42/27 1 42 27
54 29 4 4 54/29 1 54 29
47 33 9 4 47/33 1 47 33
-21 -72 5 4 -21/-72 1 -21 -72
-12 -66 5 3 -12/-66 1 -12 -66
-1 -69 9 2 -1/-69 1 -1 -69
-15 -72 11 3 -15/-72 1 -15 -72
-23 -84 3 2 -23/-84 1 -23 -84
-14 -68 10 3 -14/-68 1 -14 -68
-6 -75 11 4 -6/-75 1 -6 -75
-19 -78 10 3 -19/-78 1 -19 -78
-13 -56 7 3 -13/-56 1 -13 -56
-23 -68 10 2 -23/-68 1 -23 -68
57 26 5 3 57/26 1 57 26
64 31 9 4 64/31 1 64 31
60 30 3 3 60/30 1 60 30
52 32 6 3 52/32 1 52 32
66 32 5 4 66/32 1 66 32
62 33 11 3 62/33 1 62 33
53 35 4 3 53/35 1 53 35
62 28 3 2 62/28 1 62 28
65 22 8 2 65/22 1 65 22
49 25 3 4 49/25 1 49 25
59 -67 9 4 59/-67 1 59 -67
67 -59 5 4 67/-59 1 67 -59
54 -56 8 4 54/-56 1 54 -56
54 -66 8 2 54/-66 1 54 -66
55 -64 8 2 55/-64 1 55 -64
66 -62 10 4 66/-62 1 66 -62
44 -71 11 4 44/-71 1 44 -71
63 -63 9 2 63/-63 1 63 -63
59 -65 11 4 59/-65 1 59 -65
57 -71 4 4 57/-71 1 57 -71
-25 -41 3 3 -25/-41 1 -25 -41
-17 -45 10 3 -17/-45 1 -17 -45
-26 -41 11 3 -26/-41 1 -26 -41
-22 -25 11 3 -22/-25 1 -22 -25
