8865
-84 -26 9 2 -84/-26 1 -84 -26
-96 -36 7 4 -96/-36 1 -96 -36
-74 -32 10 4 -74/-32 1 -74 -32
-88 -19 9 2 -88/-19 1 -88 -19
-98 -22 11 3 -98/-22 1 -98 -22
-92 -22 8 3 -92/-22 1 -92 -22
-88 -27 3 3 -88/-27 1 -88 -27
-100 -23 7 2 -100/-23 1 -100 -23
-104 -37 9 3 -104/-37 1 -104 -37
-85 -22 8 3 -85/-22 1 -85 -22
39 50 3 2 39/50 1 39 50
31 50 7 4 31/50 1 31 50
47 54 11 2 47/54 1 47 54
41 64 5 3 41/64 1 41 64
28 38 3 3 28/38 1 28 38
26 59 7 4 26/59 1 26 59
45 53 10 3 45/53 1 45 53
36 51 10 4 36/51 1 36 51
26 51 9 4 26/51 1 26 51
28 57 8 4 28/57 1 28 57
-15 -55 9 3 -15/-55 1 -15 -55
-21 -62 8 3 -21/-62 1 -21 -62
-15 -66 5 2 -15/-66 1 -15 -66
-23 -50 4 4 -23/-50 1 -23 -50
-32 -61 6 4 -32/-61 1 -32 -61
-21 -52 3 2 -21/-52 1 -21 -52
-31 -61 11 3 -31/-61 1 -31 -61
-22 -59 7 2 -22/-59 1 -22 -59
-20 -55 6 2 -20/-55 1 -20 -55
-23 -54 8 4 -23/-54 1 -23 -54
-77 100 10 2 -77/100 1 -77 100
-80 101 8 2 -80/101 1 -80 101
-80 109 8 2 -80/109 1 -80 109
-77 88 9 2 -77/88 1 -77 88
-77 109 7 4 -77/109 1 -77 109
-78 96 9 2 -78/96 1 -78 96
-73 97 10 3 -73/97 1 -73 97
-74 96 6 2 -74/96 1 -74 96
-71 97 6 4 -71/97 1 -71 97
-67 94 11 2 -67/94 1 -67 94
-90 62 10 4 -90/62 1 -90 62
-89 64 9 2 -89/64 1 -89 64
-88 63 8 4 -88/63 1 -88 63
-74 60 9 2 -74/60 1 -74 60
-84 61 4 3 -84/61 1 -84 61
-85 71 4 2 -85/71 1 -85 71
-90 59 9 2 -90/59 1 -90 59
-91 61 6 2 -91/61 1 -91 61
-84 65 11 4 -84/65 1 -84 65
47 -37 4 3 47/-37 1 47 -37
40 -31 5 3 40/-31 1 40 -31
37 -31 8 4 37/-31 1 37 -31
35 -23 8 3 35/-23 1 35 -23
34 -36 6 3 34/-36 1 34 -36
39 -25 11 2 39/-25 1 39 -25
46 -31 4 4 46/-31 1 46 -31
43 -35 3 3 43/-35 1 43 -35
37 -34 7 4 37/-34 1 37 -34
47 -35 6 2 47/-35 1 47 -35
-17 42 11 4 -17/42 1 -17 42
-23 42 10 3 -23/42 1 -23 42
-19 30 9 4 -19/30 1 -19 30
-12 38 10 3 -12/38 1 -12 38
-18 47 11 3 -18/47 1 -18 47
-14 28 6 3 -14/28 1 -14 28
-11 32 8 2 -11/32 1 -11 32
2 41 10 2 2/41 1 2 41
-26 39 10 3 -26/39 1 -26 39
-12 40 3 4 -12/40 1 -12 40
60 108 7 4 60/108 1 60 108
64 97 10 3 64/97 1 64 97
64 99 8 4 64/99 1 64 99
47 96 6 3 47/96 1 47 96
46 99 8 4 46/99 1 46 99
64 104 8 4 64/104 1 64 104
51 93 5 2 51/93 1 51 93
48 95 5 4 48/95 1 48 95
53 101 11 4 53/101 1 53 101
52 92 10 2 52/92 1 52 92
-73 -82 6 2 -73/-82 1 -73 -82
-75 -76 10 3 -75/-76 1 -75 -76
-69 -78 3 2 -69/-78 1 -69 -78
-69 -71 10 3 -69/-71 1 -69 -71
-63 -71 9 3 -63/-71 1 -63 -71
-65 -80 7 4 -65/-80 1 -65 -80
-59 -74 4 3 -59/-74 1 -59 -74
-58 -83 11 4 -58/-83 1 -58 -83
-56 -67 8 3 -56/-67 1 -56 -67
-68 -74 9 2 -68/-74 1 -68 -74
92 -23 5 3 92/-23 1 92 -23
100 -22 5 3 100/-22 1 100 -22
100 -40 6 2 100/-40 1 100 -40
103 -25 4 2 103/-25 1 103 -25
114 -23 8 3 114/-23 1 114 -23
95 -31 8 3 95/-31 1 95 -31
94 -20 10 4 94/-20 1 94 -20
100 -27 9 4 100/-27 1 100 -27
107 -27 10 2 107/-27 1 107 -27
91 -23 3 2 91/-23 1 91 -23
-95 46 11 3 -95/46 1 -95 46
-100 50 11 2 -100/50 1 -100 50
-98 37 10 4 -98/37 1 -98 37
-92 51 11 3 -92/51 1 -92 51
-89 45 10 2 -89/45 1 -89 45
-84 48 11 2 -84/48 1 -84 48
-90 45 11 4 -90/45 1 -90 45
-96 38 11 3 -96/38 1 -96 38
-104 43 5 3 -104/43 1 -104 43
-97 37 5 2 -97/37 1 -97 37
34 16 6 3 34/16 1 34 16
32 25 7 4 32/25 1 32 25
29 29 5 2 29/29 1 29 29
28 24 3 2 28/24 1 28 24
32 22 11 3 32/22 1 32 22
28 20 4 2 28/20 1 28 20
29 17 5 4 29/17 1 29 17
32 26 4 3 32/26 1 32 26
29 27 3 3 29/27 1 29 27
26 34 6 3 26/34 1 26 34
-11 -67 5 4 -11/-67 1 -11 -67
-3 -79 8 3 -3/-79 1 -3 -79
0 -57 7 3 0/-57 1 0 -57
-16 -70 4 4 -16/-70 1 -16 -70
