8880
21 -24 4 4 21/-24 1 21 -24
22 -25 6 3 22/-25 1 22 -25
17 -18 3 3 17/-18 1 17 -18
28 -24 6 4 28/-24 1 28 -24
10 -12 3 4 10/-12 1 10 -12
11 -15 11 4 11/-15 1 11 -15
-2 -13 10 2 -2/-13 1 -2 -13
17 -11 6 4 17/-11 1 17 -11
21 -20 3 2 21/-20 1 21 -20
16 -27 8 4 16/-27 1 16 -27
-97 -31 4 2 -97/-31 1 -97 -31
-95 -36 7 2 -95/-36 1 -95 -36
-102 -43 4 2 -102/-43 1 -102 -43
-88 -47 10 3 -88/-47 1 -88 -47
-94 -30 7 3 -94/-30 1 -94 -30
-103 -29 4 4 -103/-29 1 -103 -29
-103 -38 9 3 -103/-38 1 -103 -38
-92 -39 4 4 -92/-39 1 -92 -39
-97 -32 8 4 -97/-32 1 -97 -32
66 30 3 2 66/30 1 66 30
78 33 8 4 78/33 1 78 33
73 41 4 2 73/41 1 73 41
71 26 6 4 71/26 1 71 26
65 42 11 4 65/42 1 65 42
76 48 6 2 76/48 1 76 48
64 41 11 2 64/41 1 64 41
77 45 10 2 77/45 1 77 45
68 38 10 2 68/38 1 68 38
72 47 5 2 72/47 1 72 47
83 33 10 2 83/33 1 83 33
93 30 7 3 93/30 1 93 30
92 40 4 3 92/40 1 92 40
99 46 9 2 99/46 1 99 46
83 49 6 3 83/49 1 83 49
96 27 7 2 96/27 1 96 27
102 35 8 2 102/35 1 102 35
102 42 7 2 102/42 1 102 42
106 47 6 2 106/47 1 106 47
95 37 8 3 95/37 1 95 37
-51 60 3 2 -51/60 1 -51 60
-50 51 11 3 -50/51 1 -50 51
-46 52 4 3 -46/52 1 -46 52
-55 57 4 2 -55/57 1 -55 57
-44 53 8 3 -44/53 1 -44 53
-47 58 8 3 -47/58 1 -47 58
-44 61 5 4 -44/61 1 -44 61
-43 53 7 4 -43/53 1 -43 53
-50 60 4 3 -50/60 1 -50 60
-49 60 10 4 -49/60 1 -49 60
-53 -31 3 3 -53/-31 1 -53 -31
-60 -40 11 3 -60/-40 1 -60 -40
-54 -36 6 2 -54/-36 1 -54 -36
-54 -25 7 4 -54/-25 1 -54 -25
-56 -33 8 4 -56/-33 1 -56 -33
-45 -26 9 3 -45/-26 1 -45 -26
-52 -35 9 3 -52/-35 1 -52 -35
-45 -41 3 2 -45/-41 1 -45 -41
-53 -38 7 2 -53/-38 1 -53 -38
-39 -16 4 3 -39/-16 1 -39 -16
-42 -26 4 3 -42/-26 1 -42 -26
-34 -19 5 2 -34/-19 1 -34 -19
-38 -20 9 2 -38/-20 1 -38 -20
-36 -14 4 3 -36/-14 1 -36 -14
-47 -34 4 4 -47/-34 1 -47 -34
-39 -13 11 2 -39/-13 1 -39 -13
-24 -30 8 3 -24/-30 1 -24 -30
-33 -29 6 3 -33/-29 1 -33 -29
-30 -17 9 4 -30/-17 1 -30 -17
70 -12 3 3 70/-12 1 70 -12
77 -13 9 2 77/-13 1 77 -13
78 -10 3 3 78/-10 1 78 -10
67 -23 10 3 67/-23 1 67 -23
59 -12 9 4 59/-12 1 59 -12
60 -25 11 2 60/-25 1 60 -25
70 -9 6 2 70/-9 1 70 -9
72 -21 6 4 72/-21 1 72 -21
60 -16 11 2 60/-16 1 60 -16
78 -21 7 3 78/-21 1 78 -21
98 -29 4 4 98/-29 1 98 -29
93 -38 6 3 93/-38 1 93 -38
98 -41 3 3 98/-41 1 98 -41
103 -25 11 2 103/-25 1 103 -25
100 -30 5 3 100/-30 1 100 -30
80 -34 6 3 80/-34 1 80 -34
90 -25 3 4 90/-25 1 90 -25
93 -28 11 2 93/-28 1 93 -28
93 -32 4 2 93/-32 1 93 -32
91 -30 3 2 91/-30 1 91 -30
-63 -54 4 4 -63/-54 1 -63 -54
-52 -44 10 4 -52/-44 1 -52 -44
-56 -55 9 2 -56/-55 1 -56 -55
-57 -60 8 2 -57/-60 1 -57 -60
-54 -67 8 3 -54/-67 1 -54 -67
-52 -51 10 2 -52/-51 1 -52 -51
-59 -60 7 4 -59/-60 1 -59 -60
-51 -69 6 3 -51/-69 1 -51 -69
-52 -63 10 4 -52/-63 1 -52 -63
-56 -65 9 3 -56/-65 1 -56 -65
-69 88 7 4 -69/88 1 -69 88
-81 90 9 3 -81/90 1 -81 90
-79 104 7 3 -79/104 1 -79 104
-72 94 8 3 -72/94 1 -72 94
-75 94 8 2 -75/94 1 -75 94
-76 85 7 2 -76/85 1 -76 85
-75 106 4 4 -75/106 1 -75 106
-74 90 5 4 -74/90 1 -74 90
-76 99 3 3 -76/99 1 -76 99
-77 92 11 3 -77/92 1 -77 92
-69 -62 9 2 -69/-62 1 -69 -62
-71 -67 11 4 -71/-67 1 -71 -67
-66 -62 5 3 -66/-62 1 -66 -62
-63 -68 8 4 -63/-68 1 -63 -68
-60 -68 4 4 -60/-68 1 -60 -68
-64 -69 10 2 -64/-69 1 -64 -69
-59 -62 8 2 -59/-62 1 -59 -62
-84 -63 4 3 -84/-63 1 -84 -63
-66 -71 7 3 -66/-71 1 -66 -71
20 14 4 4 20/14 1 20 14
6 16 8 3 6/16 1 6 16
9 21 10 4 9/21 1 9 21
17 16 4 3 17/16 1 17 16
8 16 6 3 8/16 1 8 16
6 21 9 2 6/21 1 6 21
14 12 5 2 14/12 1 14 12
17 13 8 2 17/13 1 17 13
15 7 8 4 15/7 1 15 7
19 27 10 3 19/27 1 19 27
47 -52 6 4 47/-52 1 47 -52
40 -45 5 4 40/-45 1 40 -45
52 -39 8 2 52/-39 1 52 -39
51 -50 9 3 51/-50 1 51 -50
55 -38 9 2 55/-38 1 55 -38
49 -46 7 3 49/-46 1 49 -46
47 -43 7 3 47/-43 1 47 -43
61 -42 5 4 61/-42 1 61 -42
58 -43 6 2 58/-43 1 58 -43
39 -47 4 2 39/-47 1 39 -47
3 -97 11 3 3/-97 1 3 -97
-5 -84 11 2 -5/-84 1 -5 -84
3 -95 9 3 3/-95 1 3 -95
13 -94 5 2 13/-94 1 13 -94
13 -100 10 4 13/-100 1 13 -100
1 -91 9 2 1/-91 1 1 -91
3 -92 7 4 3/-92 1 3 -92
7 -85 10 2 7/-85 1 7 -85
2 -99 11 3 2/-99 1 2 -99
0 -92 11 4 0/-92 1 0 -92
56 57 5 2 56/57 1 56 57
69 64 4 2 69/64 1 69 64
68 56 3 2 68/56 1 68 56
56 55 10 2 56/55 1 56 55
53 62 4 2 53/62 1 53 62
48 62 3 4 48/62 1 48 62
53 56 7 4 53/56 1 53 56
50 49 6 2 50/49 1 50 49
57 55 4 3 57/55 1 57 55
46 52 9 2 46/52 1 46 52
-80 -31 6 3 -80/-31 1 -80 -31
-82 -41 4 4 -82/-41 1 -82 -41
-91 -46 3 2 -91/-46 1 -91 -46
-86 -33 9 2 -86/-33 1 -86 -33
-80 -41 6 2 -80/-41 1 -80 -41
-87 -52 9 3 -87/-52 1 -87 -52
-77 -42 6 2 -77/-42 1 -77 -42
-79 -42 3 3 -79/-42 1 -79 -42
-90 -39 11 3 -90/-39 1 -90 -39
-87 -36 7 2 -87/-36 1 -87 -36
-55 6 7 3 -55/6 1 -55 6
-50 1 7 2 -50/1 1 -50 1
-51 -7 11 2 -51/-7 1 -51 -7
-55 -1 10 4 -55/-1 1 -55 -1
-58 0 3 2 -58/0 1 -58 0
-47 -1 3 3 -47/-1 1 -47 -1
-59 -5 11 4 -59/-5 1 -59 -5
-55 2 10 3 -55/2 1 -55 2
-61 -1 6 3 -61/-1 1 -61 -1
-46 8 3 2 -46/8 1 -46 8
-85 -48 3 2 -85/-48 1 -85 -48
-74 -44 7 3 -74/-44 1 -74 -44
-86 -52 6 3 -86/-52 1 -86 -52
-82 -44 4 4 -82/-44 1 -82 -44
-82 -53 9 2 -82/-53 1 -82 -53
-92 -57 4 2 -92/-57 1 -92 -57
