200
-41 63 9 12 -41/63 1 -41 63
-59 61 11 5 -59/61 1 -59 61
-36 46 14 9 -36/46 1 -36 46
-46 48 16 10 -46/48 1 -46 48
-41 29 11 12 -41/29 1 -41 29
-72 46 18 9 -72/46 1 -72 46
-52 41 23 6 -52/41 1 -52 41
-22 38 13 11 -22/38 1 -22 38
-56 31 19 13 -56/31 1 -56 31
-52 34 17 8 -52/34 1 -52 34
-59 44 21 12 -59/44 1 -59 44
-35 48 15 10 -35/48 1 -35 48
-49 27 19 8 -49/27 1 -49 27
-57 53 10 7 -57/53 1 -57 53
-54 51 11 6 -54/51 1 -54 51
-42 33 21 8 -42/33 1 -42 33
-43 43 20 13 -43/43 1 -43 43
-42 40 24 11 -42/40 1 -42 40
-40 42 16 5 -40/42 1 -40 42
-60 50 23 5 -60/50 1 -60 50
-93 61 15 10 -93/61 1 -93 61
-75 26 15 7 -75/26 1 -75 26
-68 45 22 6 -68/45 1 -68 45
-55 51 24 10 -55/51 1 -55 51
-77 31 16 8 -77/31 1 -77 31
-77 43 21 9 -77/43 1 -77 43
-44 63 19 9 -44/63 1 -44 63
-72 48 17 9 -72/48 1 -72 48
-38 47 12 7 -38/47 1 -38 47
-69 42 12 7 -69/42 1 -69 42
-49 43 16 5 -49/43 1 -49 43
-61 31 11 6 -61/31 1 -61 31
-66 40 24 13 -66/40 1 -66 40
-67 42 9 13 -67/42 1 -67 42
-78 53 14 13 -78/53 1 -78 53
-61 60 17 12 -61/60 1 -61 60
-59 48 10 8 -59/48 1 -59 48
-73 34 17 13 -73/34 1 -73 34
-66 43 12 5 -66/43 1 -66 43
-41 53 19 9 -41/53 1 -41 53
36 75 16 8 36/75 1 36 75
15 66 14 7 15/66 1 15 66
15 95 22 5 15/95 1 15 95
29 81 17 9 29/81 1 29 81
26 80 10 12 26/80 1 26 80
18 93 10 12 18/93 1 18 93
45 64 16 7 45/64 1 45 64
53 74 17 6 53/74 1 53 74
43 79 15 11 43/79 1 43 79
53 86 17 6 53/86 1 53 86
23 67 13 11 23/67 1 23 67
28 79 24 11 28/79 1 28 79
25 95 10 6 25/95 1 25 95
27 98 14 5 27/98 1 27 98
31 95 18 12 31/95 1 31 95
16 65 20 6 16/65 1 16 65
50 101 13 7 50/101 1 50 101
39 52 14 7 39/52 1 39 52
21 77 23 10 21/77 1 21 77
35 77 12 5 35/77 1 35 77
-33 34 19 5 -33/34 1 -33 34
-48 16 13 6 -48/16 1 -48 16
-42 4 22 9 -42/4 1 -42 4
-23 -1 21 13 -23/-1 1 -23 -1
-59 7 18 12 -59/7 1 -59 7
-39 -15 20 9 -39/-15 1 -39 -15
-35 -1 19 5 -35/-1 1 -35 -1
-41 7 9 12 -41/7 1 -41 7
-33 -19 12 10 -33/-19 1 -33 -19
-49 1 8 9 -49/1 1 -49 1
-28 -9 19 11 -28/-9 1 -28 -9
-49 -1 19 13 -49/-1 1 -49 -1
-44 29 24 7 -44/29 1 -44 29
-46 -4 23 7 -46/-4 1 -46 -4
-41 -4 17 11 -41/-4 1 -41 -4
-63 11 9 7 -63/11 1 -63 11
-58 11 9 8 -58/11 1 -58 11
-44 6 8 9 -44/6 1 -44 6
-57 13 14 13 -57/13 1 -57 13
-32 0 23 13 -32/0 1 -32 0
82 -106 15 7 82/-106 1 82 -106
56 -97 11 5 56/-97 1 56 -97
87 -120 11 6 87/-120 1 87 -120
51 -101 17 7 51/-101 1 51 -101
88 -84 18 6 88/-84 1 88 -84
