199
-76 -18 8 13 -76/-18 1 -76 -18
-71 3 12 11 -71/3 1 -71 3
-57 -27 22 11 -57/-27 1 -57 -27
-61 -21 16 6 -61/-21 1 -61 -21
-79 -42 14 10 -79/-42 1 -79 -42
-58 -22 8 11 -58/-22 1 -58 -22
-35 -14 11 8 -35/-14 1 -35 -14
-68 -17 16 11 -68/-17 1 -68 -17
-77 -34 12 5 -77/-34 1 -77 -34
-78 -1 19 5 -78/-1 1 -78 -1
-45 -8 18 12 -45/-8 1 -45 -8
-51 0 13 9 -51/0 1 -51 0
-66 -28 8 8 -66/-28 1 -66 -28
-31 -21 14 5 -31/-21 1 -31 -21
-66 -17 13 10 -66/-17 1 -66 -17
-58 -16 18 8 -58/-16 1 -58 -16
-65 -18 10 6 -65/-18 1 -65 -18
-82 -6 24 5 -82/-6 1 -82 -6
-57 -36 14 12 -57/-36 1 -57 -36
-74 -4 18 13 -74/-4 1 -74 -4
-95 50 10 6 -95/50 1 -95 50
-93 63 24 5 -93/63 1 -93 63
-107 51 19 6 -107/51 1 -107 51
-90 56 16 5 -90/56 1 -90 56
-134 62 15 6 -134/62 1 -134 62
-89 57 16 11 -89/57 1 -89 57
-111 40 12 5 -111/40 1 -111 40
-100 38 22 5 -100/38 1 -100 38
-92 45 21 9 -92/45 1 -92 45
-95 37 13 10 -95/37 1 -95 37
-82 39 18 10 -82/39 1 -82 39
-110 58 9 10 -110/58 1 -110 58
-79 45 23 12 -79/45 1 -79 45
-94 71 18 8 -94/71 1 -94 71
-114 38 9 10 -114/38 1 -114 38
-101 64 9 7 -101/64 1 -101 64
-105 45 23 9 -105/45 1 -105 45
-90 35 20 9 -90/35 1 -90 35
-93 59 8 11 -93/59 1 -93 59
-104 69 15 6 -104/69 1 -104 69
51 74 16 8 51/74 1 51 74
43 73 24 8 43/73 1 43 73
35 78 9 9 35/78 1 35 78
69 69 15 8 69/69 1 69 69
76 88 12 13 76/88 1 76 88
41 73 20 10 41/73 1 41 73
60 68 23 12 60/68 1 60 68
61 81 18 7 61/81 1 61 81
55 73 20 11 55/73 1 55 73
73 83 24 7 73/83 1 73 83
63 77 18 5 63/77 1 63 77
51 97 20 12 51/97 1 51 97
51 64 18 6 51/64 1 51 64
69 65 11 13 69/65 1 69 65
48 71 11 9 48/71 1 48 71
61 112 9 6 61/112 1 61 112
45 79 13 9 45/79 1 45 79
68 82 10 7 68/82 1 68 82
54 91 18 7 54/91 1 54 91
43 65 21 5 43/65 1 43 65
-84 -45 17 9 -84/-45 1 -84 -45
-62 -51 14 8 -62/-51 1 -62 -51
-91 -57 18 9 -91/-57 1 -91 -57
-106 -81 13 8 -106/-81 1 -106 -81
-89 -49 13 6 -89/-49 1 -89 -49
-73 -62 13 7 -73/-62 1 -73 -62
-99 -69 9 12 -99/-69 1 -99 -69
-87 -25 14 9 -87/-25 1 -87 -25
-106 -49 17 8 -106/-49 1 -106 -49
-56 -51 24 10 -56/-51 1 -56 -51
-84 -57 20 12 -84/-57 1 -84 -57
-107 -51 15 7 -107/-51 1 -107 -51
-82 -66 14 9 -82/-66 1 -82 -66
-81 -24 22 5 -81/-24 1 -81 -24
-75 -63 10 5 -75/-63 1 -75 -63
-72 -37 18 9 -72/-37 1 -72 -37
-95 -38 14 13 -95/-38 1 -95 -38
-87 -38 23 7 -87/-38 1 -87 -38
-98 -31 11 7 -98/-31 1 -98 -31
-80 -50 9 13 -80/-50 1 -80 -50
-62 -43 19 6 -62/-43 1 -62 -43
-78 -60 15 9 -78/-60 1 -78 -60
-57 -38 11 7 -57/-38 1 -57 -38
-62 -47 8 11 -62/-47 1 -62 -47
-61 -42 16 11 -61/-42 1 -61 -42
-39 -39 23 10 -39/-39 1 -39 -39
-82 -57 18 7 -82/-57 1 -82 -57
-45 -40 17 5 -45/-40 1 -45 -40
-53 -45 19 10 -53/-45 1 -53 -45
-56 -56 24 7 -56/-56 1 -56 -56
-42 -57 17 10 -42/-57 1 -42 -57
-32 -52 9 12 -32/-52 1 -32 -52
-41 -55 14 7 -41/-55 1 -41 -55
-65 -47 15 12 -65/-47 1 -65 -47
-51 -43 13 5 -51/-43 1 -51 -43
-44 -42 19 6 -44/-42 1 -44 -42
-80 -58 13 8 -80/-58 1 -80 -58
-56 -50 19 11 -56/-50 1 -56 -50
