199
29 -29 9 10 29/-29 1 29 -29
30 -31 20 12 30/-31 1 30 -31
21 -17 16 12 21/-17 1 21 -17
43 -29 14 10 43/-29 1 43 -29
7 -4 15 7 7/-4 1 7 -4
9 -10 17 10 9/-10 1 9 -10
-18 -7 10 5 -18/-7 1 -18 -7
20 -2 11 13 20/-2 1 20 -2
28 -21 15 5 28/-21 1 28 -21
19 -35 17 10 19/-35 1 19 -35
20 -4 17 5 20/-4 1 20 -4
14 -10 18 11 14/-10 1 14 -10
19 -20 24 8 19/-20 1 19 -20
4 -34 24 8 4/-34 1 4 -34
32 -42 21 6 32/-42 1 32 -42
20 -9 12 9 20/-9 1 20 -9
2 -7 13 10 2/-7 1 2 -7
3 -6 16 12 3/-6 1 3 -6
2 -24 10 9 2/-24 1 2 -24
24 -27 18 13 24/-27 1 24 -27
-92 22 11 12 -92/22 1 -92 22
-113 -3 8 5 -113/-3 1 -113 -3
-88 2 23 10 -88/2 1 -88 2
-98 19 15 5 -98/19 1 -98 19
-102 -10 19 7 -102/-10 1 -102 -10
-114 21 12 7 -114/21 1 -114 21
-92 33 18 11 -92/33 1 -92 33
-116 18 23 5 -116/18 1 -116 18
-90 27 13 11 -90/27 1 -90 27
-109 13 19 8 -109/13 1 -109 13
-100 30 20 8 -100/30 1 -100 30
-115 1 12 9 -115/1 1 -115 1
-78 19 19 7 -78/19 1 -78 19
-99 3 17 9 -99/3 1 -99 3
-105 34 22 6 -105/34 1 -105 34
-115 6 18 8 -115/6 1 -115 6
-89 20 22 5 -89/20 1 -89 20
-87 39 21 13 -87/39 1 -87 39
-91 34 24 13 -91/34 1 -91 34
-105 22 20 6 -105/22 1 -105 22
-69 -97 20 9 -69/-97 1 -69 -97
-61 -79 14 6 -61/-79 1 -61 -79
-81 -81 14 12 -81/-81 1 -81 -81
-86 -89 24 11 -86/-89 1 -86 -89
-65 -97 24 12 -65/-97 1 -65 -97
-70 -87 14 9 -70/-87 1 -70 -87
-64 -81 12 13 -64/-81 1 -64 -81
-63 -96 21 10 -63/-96 1 -63 -96
-77 -82 13 9 -77/-82 1 -77 -82
-75 -82 17 10 -75/-82 1 -75 -82
-88 -100 24 6 -88/-100 1 -88 -100
-77 -92 18 8 -77/-92 1 -77 -92
-77 -70 24 13 -77/-70 1 -77 -70
-80 -87 12 13 -80/-87 1 -80 -87
-76 -93 14 13 -76/-93 1 -76 -93
-59 -72 18 12 -59/-72 1 -59 -72
-72 -91 8 6 -72/-91 1 -72 -91
-58 -103 9 5 -58/-103 1 -58 -103
-74 -96 23 5 -74/-96 1 -74 -96
-56 -97 13 10 -56/-97 1 -56 -97
-44 -93 19 6 -44/-93 1 -44 -93
-28 -78 24 5 -28/-78 1 -28 -78
-36 -80 18 8 -36/-80 1 -36 -80
-32 -68 19 12 -32/-68 1 -32 -68
-55 -109 24 13 -55/-109 1 -55 -109
-39 -67 11 8 -39/-67 1 -39 -67
-9 -101 21 12 -9/-101 1 -9 -101
-27 -99 17 12 -27/-99 1 -27 -99
-20 -75 15 7 -20/-75 1 -20 -75
-39 -74 22 11 -39/-74 1 -39 -74
-26 -77 20 6 -26/-77 1 -26 -77
-13 -78 15 5 -13/-78 1 -13 -78
-11 -72 10 9 -11/-72 1 -11 -72
-32 -98 18 9 -32/-98 1 -32 -98
-48 -76 13 10 -48/-76 1 -48 -76
-46 -102 17 5 -46/-102 1 -46 -102
-27 -71 17 5 -27/-71 1 -27 -71
-23 -95 16 7 -23/-95 1 -23 -95
-46 -84 24 8 -46/-84 1 -46 -84
-11 -94 18 6 -11/-94 1 -11 -94
105 -26 19 7 105/-26 1 105 -26
94 -45 11 12 94/-45 1 94 -45
105 -50 20 12 105/-50 1 105 -50
115 -19 8 8 115/-19 1 115 -19
108 -29 15 9 108/-29 1 108 -29
69 -36 23 6 69/-36 1 69 -36
88 -19 18 13 88/-19 1 88 -19
94 -25 19 8 94/-25 1 94 -25
94 -32 8 8 94/-32 1 94 -32
90 -28 14 5 90/-28 1 90 -28
113 -29 17 10 113/-29 1 113 -29
107 -30 12 7 107/-30 1 107 -30
81 -29 17 11 81/-29 1 81 -29
89 -21 22 12 89/-21 1 89 -21
84 -24 14 10 84/-24 1 84 -24
82 -29 24 6 82/-29 1 82 -29
103 -15 12 11 103/-15 1 103 -15
