197
-15 62 14 11 -15/62 1 -15 62
-15 51 14 9 -15/51 1 -15 51
8 50 15 11 8/50 1 8 50
-26 44 22 11 -26/44 1 -26 44
-37 71 14 11 -37/71 1 -37 71
-34 51 20 5 -34/51 1 -34 51
-28 52 8 13 -28/52 1 -28 52
-38 56 16 6 -38/56 1 -38 56
-19 45 19 10 -19/45 1 -19 45
-20 58 18 5 -20/58 1 -20 58
-27 61 20 10 -27/61 1 -27 61
-39 49 14 12 -39/49 1 -39 49
-14 56 20 12 -14/56 1 -14 56
-18 43 19 11 -18/43 1 -18 43
-13 52 13 10 -13/52 1 -13 52
-28 40 23 9 -28/40 1 -28 40
-43 54 14 12 -43/54 1 -43 54
-28 65 14 9 -28/65 1 -28 65
-49 48 22 11 -49/48 1 -49 48
-14 65 12 7 -14/65 1 -14 65
7 -45 21 7 7/-45 1 7 -45
45 -23 14 6 45/-23 1 45 -23
24 -19 18 8 24/-19 1 24 -19
33 -27 22 5 33/-27 1 33 -27
53 -53 8 12 53/-53 1 53 -53
6 -20 9 8 6/-20 1 6 -20
14 -26 17 11 14/-26 1 14 -26
39 -25 15 8 39/-25 1 39 -25
37 -27 13 10 37/-27 1 37 -27
14 -32 17 13 14/-32 1 14 -32
15 -23 12 12 15/-23 1 15 -23
36 -52 23 9 36/-52 1 36 -52
25 -43 24 13 25/-43 1 25 -43
26 -34 20 7 26/-34 1 26 -34
40 -36 19 6 40/-36 1 40 -36
12 -32 20 5 12/-32 1 12 -32
13 -46 11 5 13/-46 1 13 -46
31 -39 14 10 31/-39 1 31 -39
19 -30 13 10 19/-30 1 19 -30
23 -42 24 10 23/-42 1 23 -42
-19 -60 24 12 -19/-60 1 -19 -60
-47 -57 13 9 -47/-57 1 -47 -57
-10 -40 9 8 -10/-40 1 -10 -40
-16 -55 10 12 -16/-55 1 -16 -55
-6 -57 16 7 -6/-57 1 -6 -57
-17 -41 22 11 -17/-41 1 -17 -41
-37 -35 14 5 -37/-35 1 -37 -35
-14 -57 17 10 -14/-57 1 -14 -57
-29 -66 16 7 -29/-66 1 -29 -66
-15 -27 16 13 -15/-27 1 -15 -27
-17 -83 14 9 -17/-83 1 -17 -83
-22 -58 16 7 -22/-58 1 -22 -58
