200
-78 -26 12 5 -78/-26 1 -78 -26
-103 -46 16 13 -103/-46 1 -103 -46
-58 -38 13 13 -58/-38 1 -58 -38
-86 -12 11 5 -86/-12 1 -86 -12
-106 -18 14 12 -106/-18 1 -106 -18
-95 -18 17 12 -95/-18 1 -95 -18
-86 -29 16 9 -86/-29 1 -86 -29
-110 -21 9 5 -110/-21 1 -110 -21
-118 -48 12 6 -118/-48 1 -118 -48
-81 -18 17 12 -81/-18 1 -81 -18
-85 -18 22 11 -85/-18 1 -85 -18
-93 -29 10 13 -93/-29 1 -93 -29
-88 -36 24 5 -88/-36 1 -88 -36
-63 -20 16 11 -63/-20 1 -63 -20
-75 0 13 9 -75/0 1 -75 0
-100 -53 15 9 -100/-53 1 -100 -53
-105 -11 21 10 -105/-11 1 -105 -11
-67 -22 15 6 -67/-22 1 -67 -22
-84 -27 24 7 -84/-27 1 -84 -27
-105 -26 12 7 -105/-26 1 -105 -26
-86 53 8 8 -86/53 1 -86 53
-81 65 10 12 -81/65 1 -81 65
-93 50 15 12 -93/50 1 -93 50
-81 42 11 5 -81/42 1 -81 42
-97 75 13 13 -97/75 1 -97 75
-115 52 17 10 -115/52 1 -115 52
-93 71 20 11 -93/71 1 -93 71
-112 53 24 12 -112/53 1 -112 53
-95 57 16 8 -95/57 1 -95 57
-91 64 10 5 -91/64 1 -91 64
-97 67 19 10 -97/67 1 -97 67
-101 58 11 10 -101/58 1 -101 58
-104 58 11 8 -104/58 1 -104 58
-82 40 16 12 -82/40 1 -82 40
-82 60 9 9 -82/60 1 -82 60
-78 51 23 12 -78/51 1 -78 51
-93 58 11 11 -93/58 1 -93 58
-110 56 9 8 -110/56 1 -110 56
-100 58 10 9 -100/58 1 -100 58
-102 57 12 5 -102/57 1 -102 57
34 38 15 8 34/38 1 34 38
18 37 22 6 18/37 1 18 37
25 38 16 10 25/38 1 25 38
27 42 14 5 27/42 1 27 42
29 40 12 13 29/40 1 29 40
57 34 14 11 57/34 1 57 34
37 36 14 6 37/36 1 37 36
35 57 10 5 35/57 1 35 57
24 33 14 11 24/33 1 24 33
23 37 18 8 23/37 1 23 37
37 37 13 6 37/37 1 37 37
36 44 24 13 36/44 1 36 44
28 21 8 10 28/21 1 28 21
53 48 20 8 53/48 1 53 48
40 24 14 13 40/24 1 40 24
28 36 23 6 28/36 1 28 36
35 29 9 11 35/29 1 35 29
27 32 11 9 27/32 1 27 32
37 54 10 5 37/54 1 37 54
50 43 24 10 50/43 1 50 43
-5 67 12 7 -5/67 1 -5 67
-3 91 17 10 -3/91 1 -3 91
2 66 11 8 2/66 1 2 66
0 90 24 13 0/90 1 0 90
-10 90 21 9 -10/90 1 -10 90
-3 66 15 10 -3/66 1 -3 66
11 82 21 12 11/82 1 11 82
-1 101 9 12 -1/101 1 -1 101
7 63 20 12 7/63 1 7 63
12 70 14 5 12/70 1 12 70
41 89 15 8 41/89 1 41 89
-16 85 16 6 -16/85 1 -16 85
11 86 13 13 11/86 1 11 86
-21 85 18 13 -21/85 1 -21 85
10 84 11 9 10/84 1 10 84
0 81 19 8 0/81 1 0 81
8 74 17 8 8/74 1 8 74
1 69 13 13 1/69 1 1 69
-15 84 19 7 -15/84 1 -15 84
20 94 9 13 20/94 1 20 94
-3 28 14 8 -3/28 1 -3 28
15 51 18 6 15/51 1 15 51
28 32 12 11 28/32 1 28 32
21 25 24 10 21/25 1 21 25
1 17 13 8 1/17 1 1 17
