198
78 -92 13 10 78/-92 1 78 -92
83 -74 18 8 83/-74 1 83 -74
76 -85 10 6 76/-85 1 76 -85
81 -91 24 7 81/-91 1 81 -91
87 -96 17 12 87/-96 1 87 -96
84 -78 24 9 84/-78 1 84 -78
87 -85 9 13 87/-85 1 87 -85
50 -89 15 5 50/-89 1 50 -89
100 -66 11 8 100/-66 1 100 -66
78 -88 16 10 78/-88 1 78 -88
65 -80 14 7 65/-80 1 65 -80
82 -107 12 5 82/-107 1 82 -107
64 -71 21 13 64/-71 1 64 -71
77 -88 16 6 77/-88 1 77 -88
83 -58 24 5 83/-58 1 83 -58
89 -85 22 13 89/-85 1 89 -85
82 -76 24 7 82/-76 1 82 -76
64 -80 10 8 64/-80 1 64 -80
73 -70 9 13 73/-70 1 73 -70
90 -88 11 5 90/-88 1 90 -88
-51 -47 10 12 -51/-47 1 -51 -47
-72 -53 18 7 -72/-53 1 -72 -53
-62 -68 24 5 -62/-68 1 -62 -68
-59 -67 22 11 -59/-67 1 -59 -67
-37 -65 24 11 -37/-65 1 -37 -65
-34 -66 22 13 -34/-66 1 -34 -66
-52 -77 21 11 -52/-77 1 -52 -77
-56 -52 18 9 -56/-52 1 -56 -52
-47 -78 13 12 -47/-78 1 -47 -78
-56 -60 9 9 -56/-60 1 -56 -60
-50 -45 20 12 -50/-45 1 -50 -45
-75 -87 17 6 -75/-87 1 -75 -87
-56 -61 9 10 -56/-61 1 -56 -61
-60 -45 11 7 -60/-45 1 -60 -45
-57 -61 12 5 -57/-61 1 -57 -61
-61 -69 9 8 -61/-69 1 -61 -69
-53 -51 13 13 -53/-51 1 -53 -51
-54 -46 15 7 -54/-46 1 -54 -46
-69 -58 15 7 -69/-58 1 -69 -58
-59 -47 20 5 -59/-47 1 -59 -47
40 -53 9 13 40/-53 1 40 -53
21 -67 23 13 21/-67 1 21 -67
40 -73 19 12 40/-73 1 40 -73
27 -79 8 8 27/-79 1 27 -79
21 -97 11 8 21/-97 1 21 -97
23 -85 16 11 23/-85 1 23 -85
12 -80 21 11 12/-80 1 12 -80
44 -89 17 6 44/-89 1 44 -89
16 -109 17 11 16/-109 1 16 -109
21 -79 24 13 21/-79 1 21 -79
32 -65 15 6 32/-65 1 32 -65
27 -91 12 13 27/-91 1 27 -91
30 -66 18 8 30/-66 1 30 -66
20 -101 16 7 20/-101 1 20 -101
26 -97 16 7 26/-97 1 26 -97
-2 -69 15 13 -2/-69 1 -2 -69
11 -111 17 10 11/-111 1 11 -111
36 -91 8 5 36/-91 1 36 -91
23 -95 21 11 23/-95 1 23 -95
28 -87 10 6 28/-87 1 28 -87
61 61 17 5 61/61 1 61 61
52 58 13 6 52/58 1 52 58
47 79 14 5 47/79 1 47 79
