199
-78 -29 24 13 -78/-29 1 -78 -29
-78 6 13 10 -78/6 1 -78 6
-61 -27 12 8 -61/-27 1 -61 -27
-88 -7 14 11 -88/-7 1 -88 -7
-110 0 10 12 -110/0 1 -110 0
-94 -8 14 5 -94/-8 1 -94 -8
-90 -22 22 10 -90/-22 1 -90 -22
-82 -18 22 5 -82/-18 1 -82 -18
-85 -23 19 7 -85/-23 1 -85 -23
-94 -20 23 5 -94/-20 1 -94 -20
-82 3 24 13 -82/3 1 -82 3
-77 0 21 12 -77/0 1 -77 0
-87 -8 19 10 -87/-8 1 -87 -8
-87 10 12 10 -87/10 1 -87 10
-88 -34 8 8 -88/-34 1 -88 -34
-78 -37 24 10 -78/-37 1 -78 -37
-71 -3 8 11 -71/-3 1 -71 -3
-80 -27 8 8 -80/-27 1 -80 -27
-83 -26 13 7 -83/-26 1 -83 -26
-83 -18 21 7 -83/-18 1 -83 -18
88 61 15 5 88/61 1 88 61
84 93 8 13 84/93 1 84 93
82 80 16 5 82/80 1 82 80
112 68 21 10 112/68 1 112 68
98 73 23 12 98/73 1 98 73
90 105 11 5 90/105 1 90 105
82 89 10 13 82/89 1 82 89
105 99 20 10 105/99 1 105 99
96 78 12 9 96/78 1 96 78
90 96 11 7 90/96 1 90 96
104 102 11 11 104/102 1 104 102
86 71 23 6 86/71 1 86 71
86 98 17 10 86/98 1 86 98
79 93 9 12 79/93 1 79 93
77 87 11 8 77/87 1 77 87
81 67 15 8 81/67 1 81 67
83 101 12 8 83/101 1 83 101
83 108 11 13 83/108 1 83 108
110 86 16 10 110/86 1 110 86
25 -6 14 10 25/-6 1 25 -6
57 30 19 12 57/30 1 57 30
35 29 14 12 35/29 1 35 29
40 25 13 12 40/25 1 40 25
36 18 19 6 36/18 1 36 18
28 23 15 6 28/23 1 28 23
36 19 21 13 36/19 1 36 19
36 29 15 5 36/29 1 36 29
35 -6 9 13 35/-6 1 35 -6
26 16 18 7 26/16 1 26 16
42 16 18 10 42/16 1 42 16
35 7 13 11 35/7 1 35 7
24 30 21 10 24/30 1 24 30
34 1 10 5 34/1 1 34 1
27 18 16 6 27/18 1 27 18
43 3 15 9 43/3 1 43 3
44 41 14 5 44/41 1 44 41
32 21 19 13 32/21 1 32 21
48 34 21 5 48/34 1 48 34
42 7 9 13 42/7 1 42 7
95 55 15 7 95/55 1 95 55
75 45 11 11 75/45 1 75 45
80 31 16 9 80/31 1 80 31
80 49 14 13 80/49 1 80 49
73 51 10 11 73/51 1 73 51
59 53 24 6 59/53 1 59 53
84 45 8 9 84/45 1 84 45
82 26 22 13 82/26 1 82 26
43 56 22 10 43/56 1 43 56
78 47 9 11 78/47 1 78 47
66 54 11 5 66/54 1 66 54
60 47 9 11 60/47 1 60 47
75 46 14 5 75/46 1 75 46
68 46 11 12 68/46 1 68 46
63 50 19 9 63/50 1 63 50
72 64 23 5 72/64 1 72 64
75 35 9 10 75/35 1 75 35
70 61 23 11 70/61 1 70 61
90 37 12 13 90/37 1 90 37
63 40 15 7 63/40 1 63 40
12 72 16 13 12/72 1 12 72
13 54 8 8 13/54 1 13 54
-12 56 16 9 -12/56 1 -12 56
12 54 16 10 12/54 1 12 54
13 65 20 9 13/65 1 13 65
0 84 15 6 0/84 1 0 84
-3 55 8 8 -3/55 1 -3 55
-29 70 12 11 -29/70 1 -29 70
23 58 18 11 23/58 1 23 58
3 73 23 12 3/73 1 3 73
27 83 19 8 27/83 1 27 83
-19 64 12 6 -19/64 1 -19 64
12 73 17 12 12/73 1 12 73
15 84 14 12 15/84 1 15 84
-3 81 16 7 -3/81 1 -3 81
-18 75 15 9 -18/75 1 -18 75
1 44 20 13 1/44 1 1 44
2 37 11 12 2/37 1 2 37
1 51 11 7 1/51 1 1 51
15 61 10 12 15/61 1 15 61
81 -101 19 9 81/-101 1 81 -101
94 -93 15 8 94/-93 1 94 -93
85 -101 20 8 85/-101 1 85 -101
94 -95 16 7 94/-95 1 94 -95
70 -90 19 9 70/-90 1 70 -90
93 -109 13 7 93/-109 1 93 -109
71 -95 15 9 71/-95 1 71 -95
89 -89 15 5 89/-89 1 89 -89
78 -108 15 12 78/-108 1 78 -108
106 -93 16 11 106/-93 1 106 -93
99 -95 15 7 99/-95 1 99 -95
94 -107 19 9 94/-107 1 94 -107
91 -96 20 13 91/-96 1 91 -96
83 -100 21 11 83/-100 1 83 -100
91 -90 20 5 91/-90 1 91 -90
92 -91 20 10 92/-91 1 92 -91
87 -129 13 9 87/-129 1 87 -129
99 -104 10 13 99/-104 1 99 -104
80 -94 16 8 80/-94 1 80 -94
100 -107 8 9 100/-107 1 100 -107
8 69 9 13 8/69 1 8 69
13 62 16 9 13/62 1 13 62
10 68 13 8 10/68 1 10 68
-4 57 16 13 -4/57 1 -4 57
-4 65 14 8 -4/65 1 -4 65
16 65 13 12 16/65 1 16 65
-3 50 15 11 -3/50 1 -3 50
6 47 13 6 6/47 1 6 47
11 73 19 12 11/73 1 11 73
6 75 20 12 6/75 1 6 75
-4 58 19 6 -4/58 1 -4 58
20 29 13 10 20/29 1 20 29
-3 52 19 13 -3/52 1 -3 52
40 55 18 11 40/55 1 40 55
11 62 20 9 11/62 1 11 62
-14 71 13 5 -14/71 1 -14 71
2 67 9 12 2/67 1 2 67
7 52 21 10 7/52 1 7 52
-23 61 14 10 -23/61 1 -23 61
14 60 21 5 14/60 1 14 60
-64 26 13 8 -64/26 1 -64 26
-75 30 20 8 -75/30 1 -75 30
-53 8 21 8 -53/8 1 -53 8
-56 -6 14 10 -56/-6 1 -56 -6
-73 -3 8 11 -73/-3 1 -73 -3
-58 16 8 11 -58/16 1 -58 16
-68 13 20 7 -68/13 1 -68 13
-56 6 9 6 -56/6 1 -56 6
-84 38 19 11 -84/38 1 -84 38
-91 8 16 11 -91/8 1 -91 8
-65 30 10 11 -65/30 1 -65 30
-86 7 22 7 -86/7 1 -86 7
-75 11 13 6 -75/11 1 -75 11
-66 34 10 7 -66/34 1 -66 34
-76 25 18 10 -76/25 1 -76 25
-52 -2 13 7 -52/-2 1 -52 -2
-65 21 17 5 -65/21 1 -65 21
-83 31 22 5 -83/31 1 -83 31
-57 10 11 12 -57/10 1 -57 10
-51 19 11 6 -51/19 1 -51 19
-1 70 17 13 -1/70 1 -1 70
-28 51 20 13 -28/51 1 -28 51
-15 44 14 11 -15/44 1 -15 44
14 75 8 8 14/75 1 14 75
-11 61 13 11 -11/61 1 -11 61
-6 66 9 6 -6/66 1 -6 66
-17 96 11 9 -17/96 1 -17 96
-6 70 24 10 -6/70 1 -6 70
-15 64 19 5 -15/64 1 -15 64
-9 75 23 8 -9/75 1 -9 75
-19 73 13 10 -19/73 1 -19 73
4 92 17 5 4/92 1 4 92
-2 55 14 9 -2/55 1 -2 55
-13 64 22 9 -13/64 1 -13 64
-14 67 11 11 -14/67 1 -14 67
3 66 24 13 3/66 1 3 66
-5 75 15 12 -5/75 1 -5 75
-7 95 19 12 -7/95 1 -7 95
6 68 18 8 6/68 1 6 68
-2 57 20 12 -2/57 1 -2 57
-57 6 22 5 -57/6 1 -57 6
-62 15 24 9 -62/15 1 -62 15
-74 -16 18 10 -74/-16 1 -74 -16
-80 4 23 10 -80/4 1 -80 4
-64 -4 8 7 -64/-4 1 -64 -4
-60 5 18 10 -60/5 1 -60 5
-81 -14 12 6 -81/-14 1 -81 -14
-60 -10 22 9 -60/-10 1 -60 -10
-77 -1 9 12 -77/-1 1 -77 -1
-52 0 22 6 -52/0 1 -52 0
-67 -3 13 7 -67/-3 1 -67 -3
-45 -11 11 13 -45/-11 1 -45 -11
-68 -12 8 10 -68/-12 1 -68 -12
-66 -5 9 12 -66/-5 1 -66 -5
-72 -27 13 5 -72/-27 1 -72 -27
-57 -9 14 8 -57/-9 1 -57 -9
-80 -13 23 10 -80/-13 1 -80 -13
-59 -16 8 8 -59/-16 1 -59 -16
-62 8 9 11 -62/8 1 -62 8
-55 4 13 5 -55/4 1 -55 4
