198
89 -106 18 6 89/-106 1 89 -106
80 -109 19 13 80/-109 1 80 -109
94 -102 23 9 94/-102 1 94 -102
99 -101 13 11 99/-101 1 99 -101
84 -84 22 11 84/-84 1 84 -84
91 -89 15 10 91/-89 1 91 -89
80 -90 24 6 80/-90 1 80 -90
98 -106 19 12 98/-106 1 98 -106
89 -94 19 9 89/-94 1 89 -94
88 -105 24 5 88/-105 1 88 -105
90 -85 20 7 90/-85 1 90 -85
106 -69 24 6 106/-69 1 106 -69
79 -96 24 6 79/-96 1 79 -96
70 -97 11 6 70/-97 1 70 -97
104 -89 15 12 104/-89 1 104 -89
86 -111 22 9 86/-111 1 86 -111
78 -87 22 6 78/-87 1 78 -87
98 -73 9 10 98/-73 1 98 -73
84 -97 23 6 84/-97 1 84 -97
99 -84 13 7 99/-84 1 99 -84
-102 43 16 10 -102/43 1 -102 43
-78 40 12 7 -78/40 1 -78 40
-109 45 22 7 -109/45 1 -109 45
-111 43 23 11 -111/43 1 -111 43
-109 42 17 13 -109/42 1 -109 42
-98 31 9 9 -98/31 1 -98 31
-88 26 20 6 -88/26 1 -88 26
-88 35 21 8 -88/35 1 -88 35
-104 48 17 13 -104/48 1 -104 48
-114 17 21 7 -114/17 1 -114 17
-96 46 10 6 -96/46 1 -96 46
-101 53 21 9 -101/53 1 -101 53
-107 41 12 11 -107/41 1 -107 41
-96 48 24 12 -96/48 1 -96 48
-112 49 15 6 -112/49 1 -112 49
-88 20 12 11 -88/20 1 -88 20
-109 14 19 8 -109/14 1 -109 14
-111 46 16 5 -111/46 1 -111 46
-98 42 11 7 -98/42 1 -98 42
-96 30 23 8 -96/30 1 -96 30
34 15 8 7 34/15 1 34 15
15 19 24 7 15/19 1 15 19
18 10 20 5 18/10 1 18 10
27 4 12 5 27/4 1 27 4
46 2 24 10 46/2 1 46 2
40 3 11 12 40/3 1 40 3
0 13 23 6 0/13 1 0 13
17 34 14 11 17/34 1 17 34
35 3 12 13 35/3 1 35 3
5 8 14 10 5/8 1 5 8
9 20 24 11 9/20 1 9 20
28 -7 12 5 28/-7 1 28 -7
32 22 13 5 32/22 1 32 22
8 9 13 10 8/9 1 8 9
38 31 10 11 38/31 1 38 31
14 1 9 6 14/1 1 14 1
19 23 13 7 19/23 1 19 23
15 -5 24 8 15/-5 1 15 -5
26 5 24 7 26/5 1 26 5
35 0 22 8 35/0 1 35 0
-68 -108 14 10 -68/-108 1 -68 -108
-55 -78 19 7 -55/-78 1 -55 -78
-61 -99 10 11 -61/-99 1 -61 -99
-39 -84 13 9 -39/-84 1 -39 -84
-55 -92 9 9 -55/-92 1 -55 -92
-65 -72 9 8 -65/-72 1 -65 -72
-46 -109 20 8 -46/-109 1 -46 -109
-74 -95 16 6 -74/-95 1 -74 -95
-27 -79 24 11 -27/-79 1 -27 -79
-56 -101 11 9 -56/-101 1 -56 -101
-61 -78 14 5 -61/-78 1 -61 -78
-70 -109 18 11 -70/-109 1 -70 -109
-58 -95 19 12 -58/-95 1 -58 -95
-43 -102 20 9 -43/-102 1 -43 -102
-52 -102 18 11 -52/-102 1 -52 -102
-57 -87 21 13 -57/-87 1 -57 -87
-65 -87 9 11 -65/-87 1 -65 -87
-49 -77 11 11 -49/-77 1 -49 -77
-61 -106 8 11 -61/-106 1 -61 -106
-48 -118 21 8 -48/-118 1 -48 -118
71 -12 8 6 71/-12 1 71 -12
75 3 15 11 75/3 1 75 3
86 -14 9 7 86/-14 1 86 -14
91 3 19 8 91/3 1 91 3
79 2 13 5 79/2 1 79 2
46 -17 12 7 46/-17 1 46 -17
84 0 22 8 84/0 1 84 0
77 -16 13 10 77/-16 1 77 -16
90 29 15 12 90/29 1 90 29
75 -17 23 5 75/-17 1 75 -17
79 8 8 11 79/8 1 79 8
85 22 22 11 85/22 1 85 22
74 3 17 5 74/3 1 74 3
89 -22 20 6 89/-22 1 89 -22
94 -11 21 9 94/-11 1 94 -11
63 12 19 7 63/12 1 63 12
96 10 10 9 96/10 1 96 10
105 9 9 5 105/9 1 105 9
95 0 14 12 95/0 1 95 0
51 -15 13 8 51/-15 1 51 -15
-81 3 11 10 -81/3 1 -81 3
-87 6 16 7 -87/6 1 -87 6
-82 7 21 7 -82/7 1 -82 7
-98 10 12 12 -98/10 1 -98 10
-96 0 10 7 -96/0 1 -96 0
-85 21 15 9 -85/21 1 -85 21
-77 17 21 5 -77/17 1 -77 17
-85 -1 11 12 -85/-1 1 -85 -1
-88 5 18 8 -88/5 1 -88 5
-85 -3 14 6 -85/-3 1 -85 -3
-82 3 9 9 -82/3 1 -82 3
-103 -8 15 5 -103/-8 1 -103 -8
-106 10 23 9 -106/10 1 -106 10
-88 -9 21 11 -88/-9 1 -88 -9
-83 4 24 12 -83/4 1 -83 4
-86 7 20 5 -86/7 1 -86 7
-113 -3 21 5 -113/-3 1 -113 -3
-86 21 12 12 -86/21 1 -86 21
-96 11 24 13 -96/11 1 -96 11
-84 -13 13 5 -84/-13 1 -84 -13
4 39 20 9 4/39 1 4 39
9 40 10 6 9/40 1 9 40
-6 35 16 10 -6/35 1 -6 35
3 42 11 7 3/42 1 3 42
-1 35 19 5 -1/35 1 -1 35
0 19 21 5 0/19 1 0 19
-16 38 19 9 -16/38 1 -16 38
7 49 22 13 7/49 1 7 49
-13 44 23 9 -13/44 1 -13 44
-12 52 20 12 -12/52 1 -12 52
-7 37 9 12 -7/37 1 -7 37
1 31 9 8 1/31 1 1 31
-37 48 20 13 -37/48 1 -37 48
-8 40 9 10 -8/40 1 -8 40
5 41 19 11 5/41 1 5 41
0 46 8 13 0/46 1 0 46
-6 31 10 11 -6/31 1 -6 31
-1 43 10 11 -1/43 1 -1 43
0 27 12 8 0/27 1 0 27
-48 -65 24 8 -48/-65 1 -48 -65
-37 -76 13 10 -37/-76 1 -37 -76
-43 -49 18 8 -43/-49 1 -43 -49
-39 -62 14 11 -39/-62 1 -39 -62
-46 -67 12 6 -46/-67 1 -46 -67
-8 -65 10 12 -8/-65 1 -8 -65
-62 -76 14 12 -62/-76 1 -62 -76
-56 -78 14 13 -56/-78 1 -56 -78
-26 -75 8 8 -26/-75 1 -26 -75
-50 -74 14 11 -50/-74 1 -50 -74
-54 -83 14 8 -54/-83 1 -54 -83
-45 -78 22 11 -45/-78 1 -45 -78
-30 -49 16 6 -30/-49 1 -30 -49
-43 -74 10 5 -43/-74 1 -43 -74
-52 -60 11 9 -52/-60 1 -52 -60
-41 -74 16 12 -41/-74 1 -41 -74
-45 -69 14 12 -45/-69 1 -45 -69
-46 -77 23 9 -46/-77 1 -46 -77
-31 -64 20 10 -31/-64 1 -31 -64
20 -3 10 5 20/-3 1 20 -3
37 -15 23 8 37/-15 1 37 -15
26 -26 11 10 26/-26 1 26 -26
30 -23 19 11 30/-23 1 30 -23
26 -25 21 13 26/-25 1 26 -25
28 -14 22 11 28/-14 1 28 -14
38 10 23 12 38/10 1 38 10
23 -23 16 13 23/-23 1 23 -23
30 -5 21 8 30/-5 1 30 -5
9 -15 11 11 9/-15 1 9 -15
7 -4 19 12 7/-4 1 7 -4
33 -27 14 5 33/-27 1 33 -27
32 -9 15 13 32/-9 1 32 -9
29 -30 24 8 29/-30 1 29 -30
31 -26 13 10 31/-26 1 31 -26
20 -6 21 12 20/-6 1 20 -6
19 -9 10 11 19/-9 1 19 -9
30 -3 21 7 30/-3 1 30 -3
10 -24 11 13 10/-24 1 10 -24
44 -32 15 8 44/-32 1 44 -32
18 -36 19 6 18/-36 1 18 -36
41 -14 22 13 41/-14 1 41 -14
48 -20 12 6 48/-20 1 48 -20
48 -31 21 6 48/-31 1 48 -31
33 -24 22 8 33/-24 1 33 -24
10 -25 12 13 10/-25 1 10 -25
35 -32 22 11 35/-32 1 35 -32
40 -14 17 12 40/-14 1 40 -14
22 -35 11 6 22/-35 1 22 -35
27 -55 8 7 27/-55 1 27 -55
39 -17 16 9 39/-17 1 39 -17
39 -14 16 7 39/-14 1 39 -14
34 -29 24 8 34/-29 1 34 -29
26 -14 19 9 26/-14 1 26 -14
33 -15 15 9 33/-15 1 33 -15
49 -32 11 5 49/-32 1 49 -32
31 -14 21 5 31/-14 1 31 -14
34 -20 24 9 34/-20 1 34 -20
43 -15 13 5 43/-15 1 43 -15
46 -30 11 12 46/-30 1 46 -30
