199
-19 -100 20 6 -19/-100 1 -19 -100
-26 -102 16 5 -26/-102 1 -26 -102
-35 -111 18 9 -35/-111 1 -35 -111
-28 -83 15 13 -28/-83 1 -28 -83
-13 -62 9 6 -13/-62 1 -13 -62
-27 -91 14 12 -27/-91 1 -27 -91
-46 -98 10 11 -46/-98 1 -46 -98
-8 -94 19 11 -8/-94 1 -8 -94
-32 -113 20 6 -32/-113 1 -32 -113
18 -98 8 13 18/-98 1 18 -98
-33 -81 23 6 -33/-81 1 -33 -81
-22 -88 11 10 -22/-88 1 -22 -88
-39 -90 17 12 -39/-90 1 -39 -90
-40 -80 8 8 -40/-80 1 -40 -80
-31 -93 13 10 -31/-93 1 -31 -93
-28 -105 21 11 -28/-105 1 -28 -105
-14 -75 22 12 -14/-75 1 -14 -75
-42 -94 14 10 -42/-94 1 -42 -94
-38 -80 20 9 -38/-80 1 -38 -80
-38 -85 18 8 -38/-85 1 -38 -85
-8 58 15 8 -8/58 1 -8 58
-12 49 13 12 -12/49 1 -12 49
-16 40 9 6 -16/40 1 -16 40
-12 53 21 11 -12/53 1 -12 53
11 63 17 7 11/63 1 11 63
-11 73 9 9 -11/73 1 -11 73
-14 67 15 12 -14/67 1 -14 67
2 73 11 13 2/73 1 2 73
-23 59 8 7 -23/59 1 -23 59
-34 57 16 9 -34/57 1 -34 57
-26 76 23 12 -26/76 1 -26 76
-12 85 19 8 -12/85 1 -12 85
0 65 18 7 0/65 1 0 65
16 49 11 13 16/49 1 16 49
-20 72 14 8 -20/72 1 -20 72
-11 61 9 7 -11/61 1 -11 61
-33 60 16 8 -33/60 1 -33 60
-26 69 22 11 -26/69 1 -26 69
-18 70 22 5 -18/70 1 -18 70
-5 58 16 9 -5/58 1 -5 58
-110 17 12 13 -110/17 1 -110 17
-101 32 12 7 -101/32 1 -101 32
-103 46 9 12 -103/46 1 -103 46
-74 27 19 9 -74/27 1 -74 27
-110 33 22 6 -110/33 1 -110 33
-108 42 22 8 -108/42 1 -108 42
-102 14 17 11 -102/14 1 -102 14
-108 26 8 7 -108/26 1 -108 26
-74 35 11 7 -74/35 1 -74 35
-88 8 19 7 -88/8 1 -88 8
-85 16 9 9 -85/16 1 -85 16
-98 42 20 9 -98/42 1 -98 42
-117 24 13 12 -117/24 1 -117 24
-92 18 15 9 -92/18 1 -92 18
-89 19 12 8 -89/19 1 -89 19
-115 61 20 6 -115/61 1 -115 61
-109 30 12 10 -109/30 1 -109 30
-115 34 16 11 -115/34 1 -115 34
-105 19 18 10 -105/19 1 -105 19
-89 3 17 7 -89/3 1 -89 3
4 78 19 12 4/78 1 4 78
-20 88 14 7 -20/88 1 -20 88
2 98 20 11 2/98 1 2 98
-28 92 24 6 -28/92 1 -28 92
0 133 18 7 0/133 1 0 133
-45 99 10 7 -45/99 1 -45 99
-14 83 14 13 -14/83 1 -14 83
3 90 19 8 3/90 1 3 90
-21 108 15 13 -21/108 1 -21 108
-12 104 15 6 -12/104 1 -12 104
-10 108 19 9 -10/108 1 -10 108
-34 114 20 5 -34/114 1 -34 114
-11 85 23 7 -11/85 1 -11 85
0 98 16 6 0/98 1 0 98
-32 107 13 12 -32/107 1 -32 107
-6 130 15 7 -6/130 1 -6 130
-3 82 12 12 -3/82 1 -3 82
-5 104 11 6 -5/104 1 -5 104
-4 79 17 9 -4/79 1 -4 79
-4 85 8 11 -4/85 1 -4 85
44 21 20 13 44/21 1 44 21
38 51 10 9 38/51 1 38 51
22 31 17 9 22/31 1 22 31
54 32 16 8 54/32 1 54 32
31 27 12 11 31/27 1 31 27
43 38 12 9 43/38 1 43 38
34 29 14 6 34/29 1 34 29
43 22 8 5 43/22 1 43 22
13 36 22 5 13/36 1 13 36
39 37 15 8 39/37 1 39 37
18 34 11 9 18/34 1 18 34
26 16 10 9 26/16 1 26 16
48 24 16 7 48/24 1 48 24
35 30 15 11 35/30 1 35 30
31 39 21 13 31/39 1 31 39
53 7 19 7 53/7 1 53 7
32 20 17 8 32/20 1 32 20
35 27 14 7 35/27 1 35 27
35 19 23 13 35/19 1 35 19
51 14 17 6 51/14 1 51 14
-17 -34 9 7 -17/-34 1 -17 -34
-18 -41 22 5 -18/-41 1 -18 -41
-31 -35 14 8 -31/-35 1 -31 -35
-43 -34 13 5 -43/-34 1 -43 -34
-30 -56 21 10 -30/-56 1 -30 -56
-10 -43 22 7 -10/-43 1 -10 -43
-21 -34 12 9 -21/-34 1 -21 -34
-9 -40 13 5 -9/-40 1 -9 -40
-48 -13 21 10 -48/-13 1 -48 -13
1 -42 20 12 1/-42 1 1 -42
-31 -28 9 12 -31/-28 1 -31 -28
-12 -36 20 5 -12/-36 1 -12 -36
-31 -33 19 5 -31/-33 1 -31 -33
-32 -28 10 9 -32/-28 1 -32 -28
-10 -49 12 10 -10/-49 1 -10 -49
-11 -58 10 12 -11/-58 1 -11 -58
-10 -18 22 9 -10/-18 1 -10 -18
-34 -39 22 13 -34/-39 1 -34 -39
-16 -55 8 5 -16/-55 1 -16 -55
-52 -55 10 13 -52/-55 1 -52 -55
-16 56 20 12 -16/56 1 -16 56
-16 72 21 8 -16/72 1 -16 72
-9 59 14 5 -9/59 1 -9 59
-22 63 17 7 -22/63 1 -22 63
-41 98 20 8 -41/98 1 -41 98
-34 68 11 5 -34/68 1 -34 68
-25 69 13 7 -25/69 1 -25 69
-1 63 20 12 -1/63 1 -1 63
-16 54 15 7 -16/54 1 -16 54
-5 71 24 11 -5/71 1 -5 71
-4 86 20 7 -4/86 1 -4 86
-6 63 21 13 -6/63 1 -6 63
-17 84 12 5 -17/84 1 -17 84
-16 100 17 10 -16/100 1 -16 100
3 78 17 9 3/78 1 3 78
-16 76 11 8 -16/76 1 -16 76
-1 77 22 8 -1/77 1 -1 77
-16 62 14 7 -16/62 1 -16 62
-13 79 14 12 -13/79 1 -13 79
3 82 16 5 3/82 1 3 82
38 -32 18 5 38/-32 1 38 -32
39 -6 23 8 39/-6 1 39 -6
29 -17 22 8 29/-17 1 29 -17
33 -42 20 11 33/-42 1 33 -42
45 -25 16 8 45/-25 1 45 -25
36 -22 9 10 36/-22 1 36 -22
30 -21 19 10 30/-21 1 30 -21
34 -31 22 10 34/-31 1 34 -31
33 -43 9 11 33/-43 1 33 -43
26 -14 9 6 26/-14 1 26 -14
27 -23 20 10 27/-23 1 27 -23
0 -36 19 6 0/-36 1 0 -36
33 -30 14 12 33/-30 1 33 -30
12 -34 10 10 12/-34 1 12 -34
63 -22 20 8 63/-22 1 63 -22
23 -25 19 9 23/-25 1 23 -25
33 -26 16 10 33/-26 1 33 -26
