199
18 52 10 8 18/52 1 18 52
45 23 19 6 45/23 1 45 23
36 42 9 10 36/42 1 36 42
34 50 18 7 34/50 1 34 50
55 28 9 11 55/28 1 55 28
37 43 13 8 37/43 1 37 43
40 53 16 8 40/53 1 40 53
34 55 8 13 34/55 1 34 55
45 55 20 13 45/55 1 45 55
33 42 15 7 33/42 1 33 42
19 28 18 6 19/28 1 19 28
38 29 8 12 38/29 1 38 29
42 56 11 5 42/56 1 42 56
26 51 18 9 26/51 1 26 51
32 43 24 7 32/43 1 32 43
41 56 12 8 41/56 1 41 56
32 57 10 9 32/57 1 32 57
32 38 8 12 32/38 1 32 38
28 43 16 6 28/43 1 28 43
34 23 11 5 34/23 1 34 23
71 85 8 5 71/85 1 71 85
74 103 9 13 74/103 1 74 103
85 97 22 6 85/97 1 85 97
69 95 19 13 69/95 1 69 95
87 134 13 7 87/134 1 87 134
71 116 16 6 71/116 1 71 116
91 101 8 6 91/101 1 91 101
71 103 19 12 71/103 1 71 103
81 90 22 8 81/90 1 81 90
94 84 19 8 94/84 1 94 84
84 108 9 8 84/108 1 84 108
106 98 13 8 106/98 1 106 98
74 99 10 6 74/99 1 74 99
79 107 24 8 79/107 1 79 107
86 76 21 7 86/76 1 86 76
71 91 19 12 71/91 1 71 91
79 91 16 9 79/91 1 79 91
92 82 24 13 92/82 1 92 82
82 94 15 11 82/94 1 82 94
64 79 21 6 64/79 1 64 79
44 78 8 5 44/78 1 44 78
52 77 12 12 52/77 1 52 77
61 84 8 8 61/84 1 61 84
68 110 18 5 68/110 1 68 110
52 96 15 6 52/96 1 52 96
37 98 23 11 37/98 1 37 98
39 91 16 9 39/91 1 39 91
34 99 19 6 34/99 1 34 99
51 77 18 9 51/77 1 51 77
48 103 14 6 48/103 1 48 103
75 81 20 10 75/81 1 75 81
41 98 9 5 41/98 1 41 98
54 94 24 9 54/94 1 54 94
36 91 18 8 36/91 1 36 91
47 77 13 8 47/77 1 47 77
64 94 8 8 64/94 1 64 94
51 103 14 12 51/103 1 51 103
70 109 11 10 70/109 1 70 109
54 83 18 7 54/83 1 54 83
59 99 9 8 59/99 1 59 99
-42 -6 16 13 -42/-6 1 -42 -6
-33 -3 10 11 -33/-3 1 -33 -3
-35 7 12 12 -35/7 1 -35 7
-48 11 11 11 -48/11 1 -48 11
-56 -6 22 9 -56/-6 1 -56 -6
-46 -11 15 8 -46/-11 1 -46 -11
-49 -9 10 10 -49/-9 1 -49 -9
-29 -29 23 11 -29/-29 1 -29 -29
-24 1 16 7 -24/1 1 -24 1
-23 -7 21 8 -23/-7 1 -23 -7
-35 -5 9 9 -35/-5 1 -35 -5
-25 -12 14 6 -25/-12 1 -25 -12
-43 -24 22 11 -43/-24 1 -43 -24
-41 7 19 7 -41/7 1 -41 7
-52 4 23 8 -52/4 1 -52 4
-39 9 21 11 -39/9 1 -39 9
-21 -6 10 8 -21/-6 1 -21 -6
-27 -8 24 10 -27/-8 1 -27 -8
-28 2 18 6 -28/2 1 -28 2
-44 -9 17 5 -44/-9 1 -44 -9
-75 -82 19 10 -75/-82 1 -75 -82
-96 -66 11 6 -96/-66 1 -96 -66
-66 -71 12 12 -66/-71 1 -66 -71
-70 -77 8 12 -70/-77 1 -70 -77
-89 -67 12 10 -89/-67 1 -89 -67
-57 -97 14 5 -57/-97 1 -57 -97
-81 -78 22 13 -81/-78 1 -81 -78
-63 -59 23 7 -63/-59 1 -63 -59
-67 -104 23 12 -67/-104 1 -67 -104
-64 -69 10 9 -64/-69 1 -64 -69
-68 -79 20 6 -68/-79 1 -68 -79
-65 -62 21 5 -65/-62 1 -65 -62
-87 -61 16 13 -87/-61 1 -87 -61
-71 -71 24 7 -71/-71 1 -71 -71
-47 -59 14 5 -47/-59 1 -47 -59
-71 -80 18 8 -71/-80 1 -71 -80
-63 -81 15 7 -63/-81 1 -63 -81
-69 -32 15 10 -69/-32 1 -69 -32
-64 -64 21 13 -64/-64 1 -64 -64
-78 -50 23 7 -78/-50 1 -78 -50
54 69 22 6 54/69 1 54 69
55 59 15 9 55/59 1 55 59
54 82 11 12 54/82 1 54 82
34 71 17 7 34/71 1 34 71
68 56 17 8 68/56 1 68 56
52 50 11 11 52/50 1 52 50
41 78 14 10 41/78 1 41 78
66 71 9 5 66/71 1 66 71
55 49 9 7 55/49 1 55 49
58 60 16 12 58/60 1 58 60
47 89 15 12 47/89 1 47 89
42 50 10 7 42/50 1 42 50
51 60 17 12 51/60 1 51 60
47 73 20 7 47/73 1 47 73
42 74 16 8 42/74 1 42 74
48 65 13 9 48/65 1 48 65
57 61 10 10 57/61 1 57 61
58 42 17 7 58/42 1 58 42
51 67 17 5 51/67 1 51 67
45 58 15 8 45/58 1 45 58
-19 45 16 10 -19/45 1 -19 45
-68 15 19 10 -68/15 1 -68 15
-44 11 20 12 -44/11 1 -44 11
-43 19 18 7 -43/19 1 -43 19
-56 -2 22 8 -56/-2 1 -56 -2
-54 17 19 9 -54/17 1 -54 17
-29 40 10 6 -29/40 1 -29 40
-66 24 16 8 -66/24 1 -66 24
-55 27 14 9 -55/27 1 -55 27
-48 12 16 13 -48/12 1 -48 12
-49 43 24 12 -49/43 1 -49 43
-57 28 15 9 -57/28 1 -57 28
-53 5 12 11 -53/5 1 -53 5
