100
89 -106 24 8 89/-106 1 89 -106
80 -109 21 10 80/-109 1 80 -109
94 -102 29 5 94/-102 1 94 -102
99 -101 13 6 99/-101 1 99 -101
84 -84 29 13 84/-84 1 84 -84
91 -89 20 9 91/-89 1 91 -89
80 -90 19 7 80/-90 1 80 -90
98 -106 25 9 98/-106 1 98 -106
89 -94 17 10 89/-94 1 89 -94
88 -105 30 15 88/-105 1 88 -105
-21 102 30 10 -21/102 1 -21 102
-48 75 13 9 -48/75 1 -48 75
-57 74 22 5 -57/74 1 -57 74
-23 82 26 13 -23/82 1 -23 82
-41 60 10 8 -41/60 1 -41 60
-49 84 22 6 -49/84 1 -49 84
-29 98 14 11 -29/98 1 -29 98
-43 74 26 15 -43/74 1 -43 74
-28 87 17 12 -28/87 1 -28 87
-27 67 13 7 -27/67 1 -27 67
47 -7 10 10 47/-7 1 47 -7
16 -2 19 10 16/-2 1 16 -2
14 -4 11 9 14/-4 1 14 -4
16 -5 28 6 16/-5 1 16 -5
27 -16 15 9 27/-16 1 27 -16
37 -21 20 7 37/-21 1 37 -21
37 -12 11 11 37/-12 1 37 -12
21 0 30 5 21/0 1 21 0
11 -30 19 8 11/-30 1 11 -30
29 -1 14 6 29/-1 1 29 -1
-13 -70 19 10 -13/-70 1 -13 -70
-2 -63 21 5 -2/-63 1 -2 -63
-18 -62 13 14 -18/-62 1 -18 -62
5 -91 21 10 5/-91 1 5 -91
-15 -97 18 9 -15/-97 1 -15 -97
-17 -65 15 8 -17/-65 1 -17 -65
-4 -69 22 10 -4/-69 1 -4 -69
-2 -81 24 8 -2/-81 1 -2 -81
-10 -63 26 6 -10/-63 1 -10 -63
0 -79 12 13 0/-79 1 0 -79
79 96 10 10 79/96 1 79 96
53 101 28 9 53/101 1 53 101
60 105 16 10 60/105 1 60 105
81 78 13 7 81/78 1 81 78
67 74 30 13 67/74 1 67 74
61 110 30 15 61/110 1 61 110
79 79 15 11 79/79 1 79 79
49 84 11 13 49/84 1 49 84
53 96 18 8 53/96 1 53 96
72 68 14 5 72/68 1 72 68
-22 13 30 11 -22/13 1 -22 13
-34 37 29 5 -34/37 1 -34 37
-20 5 29 6 -20/5 1 -20 5
-30 21 23 10 -30/21 1 -30 21
-49 10 22 6 -49/10 1 -49 10
-17 16 14 14 -17/16 1 -17 16
-33 22 23 9 -33/22 1 -33 22
-27 7 25 7 -27/7 1 -27 7
-20 9 12 15 -20/9 1 -20 9
-16 9 11 15 -16/9 1 -16 9
98 -8 14 11 98/-8 1 98 -8
92 -29 14 11 92/-29 1 92 -29
114 -14 30 9 114/-14 1 114 -14
98 -22 10 7 98/-22 1 98 -22
88 -2 11 15 88/-2 1 88 -2
107 -39 22 13 107/-39 1 107 -39
79 -25 17 6 79/-25 1 79 -25
126 -9 11 6 126/-9 1 126 -9
97 -31 17 11 97/-31 1 97 -31
92 -8 21 12 92/-8 1 92 -8
43 -71 28 7 43/-71 1 43 -71
58 -78 20 12 58/-78 1 58 -78
49 -78 10 10 49/-78 1 49 -78
44 -63 14 7 44/-63 1 44 -63
36 -63 26 8 36/-63 1 36 -63
52 -53 17 7 52/-53 1 52 -53
40 -82 30 10 40/-82 1 40 -82
53 -94 17 11 53/-94 1 53 -94
27 -62 23 5 27/-62 1 27 -62
54 -68 13 7 54/-68 1 54 -68
12 30 17 7 12/30 1 12 30
25 41 15 5 25/41 1 25 41
13 40 21 15 13/40 1 13 40
-19 20 19 9 -19/20 1 -19 20
18 37 30 5 18/37 1 18 37
11 21 24 7 11/21 1 11 21
24 67 17 5 24/67 1 24 67
9 20 13 12 9/20 1 9 20
13 46 14 5 13/46 1 13 46
19 60 26 8 19/60 1 19 60
-84 -82 20 7 -84/-82 1 -84 -82
-79 -71 26 13 -79/-71 1 -79 -71
-110 -47 12 8 -110/-47 1 -110 -47
-77 -49 27 13 -77/-49 1 -77 -49
-68 -50 12 9 -68/-50 1 -68 -50
-78 -60 28 10 -78/-60 1 -78 -60
-122 -75 19 12 -122/-75 1 -122 -75
-98 -55 26 7 -98/-55 1 -98 -55
-72 -61 21 14 -72/-61 1 -72 -61
-83 -53 10 8 -83/-53 1 -83 -53
