99
78 -92 21 11 78/-92 1 78 -92
83 -74 14 6 83/-74 1 83 -74
76 -85 17 5 76/-85 1 76 -85
81 -91 16 12 81/-91 1 81 -91
87 -96 10 5 87/-96 1 87 -96
84 -78 10 14 84/-78 1 84 -78
87 -85 30 14 87/-85 1 87 -85
50 -89 23 14 50/-89 1 50 -89
100 -66 16 14 100/-66 1 100 -66
78 -88 10 5 78/-88 1 78 -88
-49 -16 17 14 -49/-16 1 -49 -16
-59 -11 21 9 -59/-11 1 -59 -11
-34 -12 27 8 -34/-12 1 -34 -12
-60 -22 11 5 -60/-22 1 -60 -22
-40 -4 23 9 -40/-4 1 -40 -4
-3 -40 25 12 -3/-40 1 -3 -40
-37 -24 30 5 -37/-24 1 -37 -24
-33 -35 13 14 -33/-35 1 -33 -35
-68 -10 23 9 -68/-10 1 -68 -10
17 88 15 12 17/88 1 17 88
27 73 29 14 27/73 1 27 73
30 74 20 8 30/74 1 30 74
52 76 15 10 52/76 1 52 76
55 75 14 11 55/75 1 55 75
37 64 22 7 37/64 1 37 64
33 89 22 8 33/89 1 33 89
42 63 29 6 42/63 1 42 63
33 81 27 5 33/81 1 33 81
39 96 21 6 39/96 1 39 96
39 -43 10 13 39/-43 1 39 -43
61 -39 20 10 61/-39 1 61 -39
67 -20 13 11 67/-20 1 67 -20
69 -26 28 15 69/-26 1 69 -26
35 -24 25 8 35/-24 1 35 -24
67 -21 27 14 67/-21 1 67 -21
62 -15 16 6 62/-15 1 62 -15
61 -36 17 10 61/-36 1 61 -36
52 -22 22 12 52/-22 1 52 -22
58 2 18 6 58/2 1 58 2
4 66 18 10 4/66 1 4 66
-6 78 29 10 -6/78 1 -6 78
-12 60 26 6 -12/60 1 -12 60
-10 72 11 15 -10/72 1 -10 72
-21 77 19 15 -21/77 1 -21 77
10 68 20 7 10/68 1 10 68
-17 48 30 7 -17/48 1 -17 48
-12 78 19 8 -12/78 1 -12 78
-1 92 16 9 -1/92 1 -1 92
-6 66 29 5 -6/66 1 -6 66
74 -11 17 13 74/-11 1 74 -11
45 -15 30 13 45/-15 1 45 -15
64 -22 23 5 64/-22 1 64 -22
80 -49 12 9 80/-49 1 80 -49
53 -43 15 11 53/-43 1 53 -43
61 -29 18 11 61/-29 1 61 -29
66 -21 13 11 66/-21 1 66 -21
58 -11 27 12 58/-11 1 58 -11
79 -41 18 12 79/-41 1 79 -41
86 -27 12 9 86/-27 1 86 -27
-53 -40 30 13 -53/-40 1 -53 -40
-43 -60 17 5 -43/-60 1 -43 -60
-36 -73 12 12 -36/-73 1 -36 -73
-21 -62 15 9 -21/-62 1 -21 -62
-55 -71 30 7 -55/-71 1 -55 -71
-40 -79 12 10 -40/-79 1 -40 -79
-38 -67 11 7 -38/-67 1 -38 -67
-27 -74 18 8 -27/-74 1 -27 -74
-46 -51 13 10 -46/-51 1 -46 -51
-37 -53 11 11 -37/-53 1 -37 -53
95 34 24 11 95/34 1 95 34
87 42 16 10 87/42 1 87 42
102 46 25 8 102/46 1 102 46
72 26 18 12 72/26 1 72 26
75 45 21 14 75/45 1 75 45
77 43 10 6 77/43 1 77 43
84 40 27 12 84/40 1 84 40
80 47 22 11 80/47 1 80 47
90 33 25 13 90/33 1 90 33
93 29 26 7 93/29 1 93 29
-67 89 17 8 -67/89 1 -67 89
-43 76 16 11 -43/76 1 -43 76
-61 101 28 10 -61/101 1 -61 101
-62 79 16 10 -62/79 1 -62 79
-52 120 29 10 -52/120 1 -52 120
-43 86 22 13 -43/86 1 -43 86
-42 89 24 9 -42/89 1 -42 89
-55 80 13 8 -55/80 1 -55 80
-66 80 16 6 -66/80 1 -66 80
-57 73 12 13 -57/73 1 -57 73
59 -76 11 13 59/-76 1 59 -76
40 -100 13 9 40/-100 1 40 -100
56 -97 11 11 56/-97 1 56 -97
65 -91 30 5 65/-91 1 65 -91
80 -85 10 6 80/-85 1 80 -85
50 -98 11 11 50/-98 1 50 -98
59 -83 11 8 59/-83 1 59 -83
55 -76 30 12 55/-76 1 55 -76
62 -65 20 5 62/-65 1 62 -65
37 -98 10 15 37/-98 1 37 -98
