9300
-110 -19 6 2 -110/-19 1 -110 -19
-89 73 4 1 -89/73 1 -89 73
-30 -55 4 1 -30/-55 1 -30 -55
-47 -31 3 1 -47/-31 1 -47 -31
-124 -121 6 2 -124/-121 1 -124 -121
-34 -35 3 1 -34/-35 1 -34 -35
62 -1 2 1 62/-1 1 62 -1
-75 -14 5 1 -75/-14 1 -75 -14
-115 -85 5 1 -115/-85 1 -115 -85
-118 48 6 1 -118/48 1 -118 48
20 21 2 1 20/21 1 20 21
-5 59 2 1 -5/59 1 -5 59
-68 -62 5 1 -68/-62 1 -68 -62
78 -34 4 1 78/-34 1 78 -34
-68 -14 5 2 -68/-14 1 -68 -14
-34 -12 5 1 -34/-12 1 -34 -12
-65 -20 5 1 -65/-20 1 -65 -20
-134 29 5 1 -134/29 1 -134 29
-31 -97 3 1 -31/-97 1 -31 -97
-101 39 3 2 -101/39 1 -101 39
-37 -50 4 2 -37/-50 1 -37 -50
-45 -40 6 1 -45/-40 1 -45 -40
-40 14 5 1 -40/14 1 -40 14
-95 -35 4 1 -95/-35 1 -95 -35
-25 -14 4 1 -25/-14 1 -25 -14
-211 7 2 1 -211/7 1 -211 7
-22 -12 3 1 -22/-12 1 -22 -12
-113 -81 3 1 -113/-81 1 -113 -81
-68 -90 5 1 -68/-90 1 -68 -90
-35 -60 4 1 -35/-60 1 -35 -60
-48 -93 5 2 -48/-93 1 -48 -93
6 -86 5 2 6/-86 1 6 -86
-108 -7 2 2 -108/-7 1 -108 -7
18 -62 6 1 18/-62 1 18 -62
-41 45 2 1 -41/45 1 -41 45
-124 -92 2 2 -124/-92 1 -124 -92
-72 17 5 2 -72/17 1 -72 17
-90 -60 3 1 -90/-60 1 -90 -60
-25 -104 5 1 -25/-104 1 -25 -104
-38 -1 2 1 -38/-1 1 -38 -1
-83 40 3 1 -83/40 1 -83 40
-188 -9 5 1 -188/-9 1 -188 -9
-81 53 5 1 -81/53 1 -81 53
-61 35 6 1 -61/35 1 -61 35
-97 43 3 1 -97/43 1 -97 43
-103 20 4 1 -103/20 1 -103 20
20 32 2 2 20/32 1 20 32
-126 -27 2 2 -126/-27 1 -126 -27
-46 -47 5 1 -46/-47 1 -46 -47
-43 6 4 2 -43/6 1 -43 6
-69 -27 5 1 -69/-27 1 -69 -27
5 14 6 2 5/14 1 5 14
-35 -13 5 1 -35/-13 1 -35 -13
-84 72 2 1 -84/72 1 -84 72
-83 -66 6 1 -83/-66 1 -83 -66
-8 -63 2 2 -8/-63 1 -8 -63
-95 -38 4 1 -95/-38 1 -95 -38
-42 133 6 1 -42/133 1 -42 133
-108 -4 4 1 -108/-4 1 -108 -4
-13 7 4 2 -13/7 1 -13 7
-72 46 3 2 -72/46 1 -72 46
-118 -62 4 1 -118/-62 1 -118 -62
-5 -56 2 1 -5/-56 1 -5 -56
-114 33 6 1 -114/33 1 -114 33
-110 -60 2 2 -110/-60 1 -110 -60
-91 -18 6 1 -91/-18 1 -91 -18
-92 51 4 1 -92/51 1 -92 51
-132 -105 5 1 -132/-105 1 -132 -105
-79 73 6 1 -79/73 1 -79 73
-161 -22 5 1 -161/-22 1 -161 -22
48 -31 3 2 48/-31 1 48 -31
-66 -55 3 1 -66/-55 1 -66 -55
-163 -34 5 2 -163/-34 1 -163 -34
-61 -95 3 1 -61/-95 1 -61 -95
-54 78 2 1 -54/78 1 -54 78
-29 -83 6 1 -29/-83 1 -29 -83
-18 25 3 1 -18/25 1 -18 25
-112 20 3 2 -112/20 1 -112 20
-81 21 2 2 -81/21 1 -81 21
-124 49 6 2 -124/49 1 -124 49
-52 -26 4 2 -52/-26 1 -52 -26
17 35 6 2 17/35 1 17 35
-96 64 6 2 -96/64 1 -96 64
-93 -24 5 1 -93/-24 1 -93 -24
-87 -1 3 1 -87/-1 1 -87 -1
3 10 2 2 3/10 1 3 10
-177 -65 2 2 -177/-65 1 -177 -65
-21 5 6 1 -21/5 1 -21 5
-54 -16 4 2 -54/-16 1 -54 -16
-66 -60 5 2 -66/-60 1 -66 -60
-9 -66 5 2 -9/-66 1 -9 -66
31 -44 3 1 31/-44 1 31 -44
-7 -58 5 2 -7/-58 1 -7 -58
-103 -25 6 1 -103/-25 1 -103 -25
-46 -8 3 1 -46/-8 1 -46 -8
-18 -3 6 1 -18/-3 1 -18 -3
-166 -68 6 1 -166/-68 1 -166 -68
-66 -37 3 1 -66/-37 1 -66 -37
-162 -16 4 1 -162/-16 1 -162 -16
-48 32 2 1 -48/32 1 -48 32
-40 -56 2 2 -40/-56 1 -40 -56
-11 1 5 1 -11/1 1 -11 1
-41 -12 3 1 -41/-12 1 -41 -12
-54 -32 5 1 -54/-32 1 -54 -32
-54 -55 3 1 -54/-55 1 -54 -55
-33 -31 3 2 -33/-31 1 -33 -31
-42 -70 6 2 -42/-70 1 -42 -70
79 62 6 1 79/62 1 79 62
-76 -33 3 2 -76/-33 1 -76 -33
-3 33 6 1 -3/33 1 -3 33
-39 -32 4 1 -39/-32 1 -39 -32
-90 -30 6 2 -90/-30 1 -90 -30
-35 -7 3 1 -35/-7 1 -35 -7
-49 -85 6 1 -49/-85 1 -49 -85
-104 85 6 1 -104/85 1 -104 85
-87 -29 3 1 -87/-29 1 -87 -29
-98 65 4 1 -98/65 1 -98 65
-42 -43 6 2 -42/-43 1 -42 -43
-79 4 3 1 -79/4 1 -79 4
-165 -39 2 2 -165/-39 1 -165 -39
-24 2 5 1 -24/2 1 -24 2
-81 -99 5 2 -81/-99 1 -81 -99
-74 12 6 1 -74/12 1 -74 12
-56 0 4 2 -56/0 1 -56 0
-37 -10 3 1 -37/-10 1 -37 -10
-69 -30 4 2 -69/-30 1 -69 -30
-30 47 4 1 -30/47 1 -30 47
-6 42 2 1 -6/42 1 -6 42
-25 -35 5 1 -25/-35 1 -25 -35
-137 29 2 1 -137/29 1 -137 29
-97 88 4 2 -97/88 1 -97 88
19 77 2 1 19/77 1 19 77
-40 -23 4 1 -40/-23 1 -40 -23
-70 -38 3 1 -70/-38 1 -70 -38
-53 -25 4 2 -53/-25 1 -53 -25
-81 -77 4 1 -81/-77 1 -81 -77
-86 -56 4 2 -86/-56 1 -86 -56
-147 87 2 2 -147/87 1 -147 87
-18 24 2 2 -18/24 1 -18 24
-83 45 2 1 -83/45 1 -83 45
-61 -101 6 2 -61/-101 1 -61 -101
-25 -10 2 1 -25/-10 1 -25 -10
-151 48 4 1 -151/48 1 -151 48
-46 9 6 1 -46/9 1 -46 9
-57 43 2 1 -57/43 1 -57 43
-49 -69 3 1 -49/-69 1 -49 -69
-56 -50 3 2 -56/-50 1 -56 -50
-39 -65 5 1 -39/-65 1 -39 -65
-56 -49 2 1 -56/-49 1 -56 -49
-91 -47 4 1 -91/-47 1 -91 -47
-126 -75 5 1 -126/-75 1 -126 -75
-12 -59 3 2 -12/-59 1 -12 -59
-8 43 3 1 -8/43 1 -8 43
-59 -61 3 1 -59/-61 1 -59 -61
-105 -30 5 1 -105/-30 1 -105 -30
2 50 2 1 2/50 1 2 50
-166 45 4 1 -166/45 1 -166 45
-110 -6 5 1 -110/-6 1 -110 -6
-32 1 3 1 -32/1 1 -32 1
-45 7 3 1 -45/7 1 -45 7
-58 37 3 1 -58/37 1 -58 37
13 -10 6 1 13/-10 1 13 -10
-35 -36 5 1 -35/-36 1 -35 -36
-98 76 6 2 -98/76 1 -98 76
-75 -31 6 2 -75/-31 1 -75 -31
-133 42 5 2 -133/42 1 -133 42
-141 31 5 1 -141/31 1 -141 31
-62 -39 2 1 -62/-39 1 -62 -39
-81 40 5 1 -81/40 1 -81 40
-28 45 6 2 -28/45 1 -28 45
-66 -6 3 1 -66/-6 1 -66 -6
-127 -12 5 1 -127/-12 1 -127 -12
-80 3 3 2 -80/3 1 -80 3
-137 -96 5 1 -137/-96 1 -137 -96
-45 9 6 1 -45/9 1 -45 9
-126 -60 4 1 -126/-60 1 -126 -60
-66 -17 5 2 -66/-17 1 -66 -17
-166 -108 2 1 -166/-108 1 -166 -108
-224 -51 6 1 -224/-51 1 -224 -51
-13 63 5 1 -13/63 1 -13 63
-53 -45 4 1 -53/-45 1 -53 -45
-105 -5 2 2 -105/-5 1 -105 -5
-53 4 5 2 -53/4 1 -53 4
-110 -15 6 1 -110/-15 1 -110 -15
-19 -30 4 1 -19/-30 1 -19 -30
-6 12 5 1 -6/12 1 -6 12
-96 -47 4 1 -96/-47 1 -96 -47
3 -98 5 2 3/-98 1 3 -98
-84 22 5 1 -84/22 1 -84 22
-58 6 6 1 -58/6 1 -58 6
-131 -62 5 1 -131/-62 1 -131 -62
-59 -81 3 2 -59/-81 1 -59 -81
-49 -29 6 2 -49/-29 1 -49 -29
-96 18 6 1 -96/18 1 -96 18
-14 -92 2 1 -14/-92 1 -14 -92
-70 -65 4 1 -70/-65 1 -70 -65
-25 65 4 1 -25/65 1 -25 65
14 69 5 1 14/69 1 14 69
0 7 3 1 0/7 1 0 7
-69 -33 6 1 -69/-33 1 -69 -33
-39 4 2 1 -39/4 1 -39 4
-77 -33 3 1 -77/-33 1 -77 -33
22 -28 4 2 22/-28 1 22 -28
-71 56 2 1 -71/56 1 -71 56
