9387
76 -58 5 2 76/-58 1 76 -58
80 -67 5 1 80/-67 1 80 -67
44 -9 5 1 44/-9 1 44 -9
138 -57 3 2 138/-57 1 138 -57
-14 46 2 2 -14/46 1 -14 46
-6 19 2 2 -6/19 1 -6 19
-120 31 4 1 -120/31 1 -120 31
42 53 6 2 42/53 1 42 53
76 -26 3 1 76/-26 1 76 -26
35 -83 6 2 35/-83 1 35 -83
40 46 6 1 40/46 1 40 46
14 17 3 1 14/17 1 14 17
38 -22 5 1 38/-22 1 38 -22
-26 -81 4 1 -26/-81 1 -26 -81
90 -113 2 1 90/-113 1 90 -113
41 24 2 1 41/24 1 41 24
-33 33 4 2 -33/33 1 -33 33
-28 36 4 1 -28/36 1 -28 36
-32 -37 4 1 -32/-37 1 -32 -37
57 -52 4 2 57/-52 1 57 -52
20 11 3 2 20/11 1 20 11
85 -38 3 1 85/-38 1 85 -38
32 96 2 1 32/96 1 32 96
11 0 4 1 11/0 1 11 0
-69 -98 6 1 -69/-98 1 -69 -98
33 97 3 1 33/97 1 33 97
-16 -10 2 1 -16/-10 1 -16 -10
-1 -30 4 1 -1/-30 1 -1 -30
47 16 3 1 47/16 1 47 16
-11 -47 6 1 -11/-47 1 -11 -47
60 -31 4 1 60/-31 1 60 -31
-8 -25 3 1 -8/-25 1 -8 -25
-9 53 4 1 -9/53 1 -9 53
-82 -30 4 1 -82/-30 1 -82 -30
-29 -38 4 1 -29/-38 1 -29 -38
74 -64 2 1 74/-64 1 74 -64
20 12 3 1 20/12 1 20 12
-66 57 4 2 -66/57 1 -66 57
-53 49 3 1 -53/49 1 -53 49
15 -57 6 1 15/-57 1 15 -57
43 -111 6 2 43/-111 1 43 -111
-30 -22 6 1 -30/-22 1 -30 -22
-11 0 4 1 -11/0 1 -11 0
-7 -72 5 1 -7/-72 1 -7 -72
22 -65 5 1 22/-65 1 22 -65
-47 -27 4 1 -47/-27 1 -47 -27
39 -59 2 1 39/-59 1 39 -59
21 -17 2 1 21/-17 1 21 -17
46 5 3 2 46/5 1 46 5
47 -54 3 2 47/-54 1 47 -54
-7 4 3 1 -7/4 1 -7 4
0 2 4 2 0/2 1 0 2
-52 -71 6 1 -52/-71 1 -52 -71
-7 -37 6 1 -7/-37 1 -7 -37
-8 54 4 2 -8/54 1 -8 54
-21 -19 2 2 -21/-19 1 -21 -19
-5 -44 4 2 -5/-44 1 -5 -44
66 44 2 1 66/44 1 66 44
12 -35 2 1 12/-35 1 12 -35
71 -84 2 1 71/-84 1 71 -84
5 -53 4 1 5/-53 1 5 -53
78 -60 5 2 78/-60 1 78 -60
36 -72 5 1 36/-72 1 36 -72
39 -12 3 1 39/-12 1 39 -12
59 -62 5 1 59/-62 1 59 -62
66 -21 6 2 66/-21 1 66 -21
-43 -30 2 1 -43/-30 1 -43 -30
-73 -53 4 2 -73/-53 1 -73 -53
-57 47 5 2 -57/47 1 -57 47
37 14 2 1 37/14 1 37 14
31 -66 3 1 31/-66 1 31 -66
61 33 3 2 61/33 1 61 33
-19 34 2 1 -19/34 1 -19 34
38 22 6 1 38/22 1 38 22
93 18 6 1 93/18 1 93 18
99 42 3 1 99/42 1 99 42
12 -63 5 1 12/-63 1 12 -63
-55 26 6 2 -55/26 1 -55 26
-45 -79 4 1 -45/-79 1 -45 -79
34 50 4 1 34/50 1 34 50
49 -49 6 2 49/-49 1 49 -49
-46 -6 2 1 -46/-6 1 -46 -6
98 -46 3 1 98/-46 1 98 -46
12 46 5 1 12/46 1 12 46
-58 -5 4 2 -58/-5 1 -58 -5
42 -11 4 2 42/-11 1 42 -11
-37 0 3 1 -37/0 1 -37 0
23 44 3 2 23/44 1 23 44
-40 -68 6 1 -40/-68 1 -40 -68
-59 -116 2 2 -59/-116 1 -59 -116
-31 72 5 1 -31/72 1 -31 72
6 -3 5 1 6/-3 1 6 -3
101 -10 4 2 101/-10 1 101 -10
76 -15 4 2 76/-15 1 76 -15
-28 -9 2 1 -28/-9 1 -28 -9
4 24 6 1 4/24 1 4 24
-16 12 3 2 -16/12 1 -16 12
-23 -11 6 1 -23/-11 1 -23 -11
60 50 4 1 60/50 1 60 50
1 -20 3 2 1/-20 1 1 -20
70 -96 5 1 70/-96 1 70 -96
55 -51 3 2 55/-51 1 55 -51
26 -68 6 1 26/-68 1 26 -68
-41 3 5 1 -41/3 1 -41 3
-31 -68 6 2 -31/-68 1 -31 -68
5 -87 6 2 5/-87 1 5 -87
-28 49 2 1 -28/49 1 -28 49
24 -29 4 1 24/-29 1 24 -29
3 -29 2 1 3/-29 1 3 -29
-10 -107 4 1 -10/-107 1 -10 -107
2 66 3 2 2/66 1 2 66
8 -68 2 2 8/-68 1 8 -68
-6 9 5 1 -6/9 1 -6 9
-16 -50 6 1 -16/-50 1 -16 -50
60 -51 3 1 60/-51 1 60 -51
1 -46 6 1 1/-46 1 1 -46
71 -150 5 1 71/-150 1 71 -150
-18 42 3 1 -18/42 1 -18 42
8 -123 5 1 8/-123 1 8 -123
24 -33 4 1 24/-33 1 24 -33
66 26 4 1 66/26 1 66 26
-140 20 3 1 -140/20 1 -140 20
10 -48 2 1 10/-48 1 10 -48
45 16 4 2 45/16 1 45 16
7 -64 4 2 7/-64 1 7 -64
83 -80 4 1 83/-80 1 83 -80
70 94 5 1 70/94 1 70 94
18 -81 4 1 18/-81 1 18 -81
88 -47 6 2 88/-47 1 88 -47
-36 -37 4 1 -36/-37 1 -36 -37
-10 -70 3 1 -10/-70 1 -10 -70
-65 -14 5 1 -65/-14 1 -65 -14
37 -79 5 2 37/-79 1 37 -79
-4 -71 3 2 -4/-71 1 -4 -71
-61 -14 3 2 -61/-14 1 -61 -14
31 35 3 1 31/35 1 31 35
29 -54 6 1 29/-54 1 29 -54
57 41 6 1 57/41 1 57 41
13 -25 2 1 13/-25 1 13 -25
-6 0 3 1 -6/0 1 -6 0
110 12 3 2 110/12 1 110 12
82 0 2 1 82/0 1 82 0
-73 -31 4 1 -73/-31 1 -73 -31
19 -49 4 1 19/-49 1 19 -49
85 -28 2 1 85/-28 1 85 -28
34 85 5 2 34/85 1 34 85
-3 1 2 1 -3/1 1 -3 1
74 8 5 1 74/8 1 74 8
78 -41 6 2 78/-41 1 78 -41
-19 36 3 1 -19/36 1 -19 36
-9 24 3 2 -9/24 1 -9 24
22 81 5 1 22/81 1 22 81
-15 -28 3 1 -15/-28 1 -15 -28
-32 22 3 2 -32/22 1 -32 22
21 85 2 1 21/85 1 21 85
60 -5 5 2 60/-5 1 60 -5
-50 39 6 2 -50/39 1 -50 39
-76 4 6 1 -76/4 1 -76 4
11 -64 5 1 11/-64 1 11 -64
-5 0 6 1 -5/0 1 -5 0
-45 1 6 2 -45/1 1 -45 1
-5 -48 3 2 -5/-48 1 -5 -48
-31 -109 5 1 -31/-109 1 -31 -109
24 -58 2 1 24/-58 1 24 -58
-64 -85 5 1 -64/-85 1 -64 -85
107 27 6 1 107/27 1 107 27
-7 43 3 2 -7/43 1 -7 43
