50
29 -29 50 25 29/-29 1 29 -29
30 -31 19 15 30/-31 1 30 -31
21 -17 28 21 21/-17 1 21 -17
43 -29 34 16 43/-29 1 43 -29
7 -4 55 25 7/-4 1 7 -4
9 -10 39 16 9/-10 1 9 -10
-18 -7 32 17 -18/-7 1 -18 -7
20 -2 37 16 20/-2 1 20 -2
28 -21 46 11 28/-21 1 28 -21
19 -35 51 25 19/-35 1 19 -35
-97 -26 35 26 -97/-26 1 -97 -26
-92 -36 53 26 -92/-36 1 -92 -36
-107 -50 26 26 -107/-50 1 -107 -50
-79 -58 44 30 -79/-58 1 -79 -58
-91 -25 20 24 -91/-25 1 -91 -25
-109 -23 47 19 -109/-23 1 -109 -23
-108 -22 21 27 -108/-22 1 -108 -22
-109 -40 46 30 -109/-40 1 -109 -40
-87 -43 26 19 -87/-43 1 -87 -43
-96 -28 36 16 -96/-28 1 -96 -28
58 18 28 26 58/18 1 58 18
83 24 33 22 83/24 1 83 24
73 41 56 11 73/41 1 73 41
69 11 31 25 69/11 1 69 11
57 43 30 31 57/43 1 57 43
79 55 19 29 79/55 1 79 55
55 40 39 20 55/40 1 55 40
81 49 26 23 81/49 1 81 49
62 35 44 23 62/35 1 62 35
71 52 57 20 71/52 1 71 52
72 25 23 17 72/25 1 72 25
93 18 41 24 93/18 1 93 18
91 39 20 21 91/39 1 91 39
104 50 28 17 104/50 1 104 50
72 56 25 18 72/56 1 72 56
98 12 44 17 98/12 1 98 12
110 29 36 11 110/29 1 110 29
111 43 35 26 111/43 1 111 43
118 52 28 14 118/52 1 118 52
96 32 39 30 96/32 1 96 32
-54 62 49 17 -54/62 1 -54 62
-53 45 51 24 -53/45 1 -53 45
-45 47 29 21 -45/47 1 -45 47
-62 56 44 17 -62/56 1 -62 56
-41 48 33 12 -41/48 1 -41 48
-46 58 24 18 -46/58 1 -46 58
-40 64 33 28 -40/64 1 -40 64
-39 49 50 28 -39/49 1 -39 49
-53 63 26 24 -53/63 1 -53 63
-51 63 26 28 -51/63 1 -51 63
