50
-78 -26 40 14 -78/-26 1 -78 -26
-103 -46 32 13 -103/-46 1 -103 -46
-58 -38 44 25 -58/-38 1 -58 -38
-86 -12 25 26 -86/-12 1 -86 -12
-106 -18 21 24 -106/-18 1 -106 -18
-95 -18 36 30 -95/-18 1 -95 -18
-86 -29 46 24 -86/-29 1 -86 -29
-110 -21 53 20 -110/-21 1 -110 -21
-118 -48 49 15 -118/-48 1 -118 -48
-81 -18 48 21 -81/-18 1 -81 -18
45 49 25 11 45/49 1 45 49
29 48 23 19 29/48 1 29 48
60 57 54 29 60/57 1 60 57
48 77 24 30 48/77 1 48 77
23 24 28 15 23/24 1 23 24
18 66 23 16 18/66 1 18 66
56 55 35 27 56/55 1 56 55
39 50 50 19 39/50 1 39 50
18 51 31 19 18/51 1 18 51
23 63 24 22 23/63 1 23 63
-7 -54 40 12 -7/-54 1 -7 -54
-19 -69 36 24 -19/-69 1 -19 -69
-7 -77 24 14 -7/-77 1 -7 -77
-23 -44 29 22 -23/-44 1 -23 -44
-41 -67 22 13 -41/-67 1 -41 -67
-19 -48 49 29 -19/-48 1 -19 -48
-38 -66 51 21 -38/-66 1 -38 -66
-21 -62 47 23 -21/-62 1 -21 -62
-17 -55 52 29 -17/-55 1 -17 -55
-23 -52 45 13 -23/-52 1 -23 -52
-83 100 23 17 -83/100 1 -83 100
-89 103 48 29 -89/103 1 -89 103
-89 119 48 29 -89/119 1 -89 119
-82 77 49 14 -82/77 1 -82 77
-83 119 29 19 -83/119 1 -83 119
-84 92 31 11 -84/92 1 -84 92
-74 94 35 18 -74/94 1 -74 94
-76 93 31 17 -76/93 1 -76 93
-71 95 49 25 -71/95 1 -71 95
-62 89 54 11 -62/89 1 -62 89
-96 62 44 28 -96/62 1 -96 62
-94 66 28 17 -94/66 1 -94 66
-92 64 54 13 -92/64 1 -92 64
-64 58 55 11 -64/58 1 -64 58
-84 60 38 12 -84/60 1 -84 60
-86 81 38 20 -86/81 1 -86 81
-97 57 37 17 -97/57 1 -97 57
-98 61 31 20 -98/61 1 -98 61
-84 61 41 18 -84/61 1 -84 61
-85 68 24 31 -85/68 1 -85 68
