50
-15 62 21 20 -15/62 1 -15 62
-15 51 53 15 -15/51 1 -15 51
8 50 33 23 8/50 1 8 50
-26 44 51 11 -26/44 1 -26 44
-37 71 52 17 -37/71 1 -37 71
-34 51 21 26 -34/51 1 -34 51
-28 52 25 22 -28/52 1 -28 52
-38 56 19 24 -38/56 1 -38 56
-19 45 39 22 -19/45 1 -19 45
-20 58 54 23 -20/58 1 -20 58
48 0 51 12 48/0 1 48 0
73 6 46 27 73/6 1 73 6
69 -6 26 23 69/-6 1 69 -6
74 2 21 31 74/2 1 74 2
59 -9 34 15 59/-9 1 59 -9
44 4 31 24 44/4 1 44 4
59 15 37 21 59/15 1 59 15
38 -1 29 29 38/-1 1 38 -1
73 15 53 13 73/15 1 73 15
57 1 29 29 57/1 1 57 1
23 2 35 27 23/2 1 23 2
2 6 45 20 2/6 1 2 6
11 -1 28 11 11/-1 1 11 -1
31 -27 40 15 31/-27 1 31 -27
-15 5 19 11 -15/5 1 -15 5
-7 0 26 17 -7/0 1 -7 0
17 0 24 26 17/0 1 17 0
15 -1 38 31 15/-1 1 15 -1
-7 -6 39 13 -7/-6 1 -7 -6
-6 2 49 12 -6/2 1 -6 2
24 73 51 29 24/73 1 24 73
17 74 47 30 17/74 1 17 74
21 75 43 25 21/75 1 21 75
17 53 57 28 17/53 1 17 53
36 45 40 31 36/45 1 36 45
31 70 23 13 31/70 1 31 70
19 79 48 25 19/79 1 19 79
23 67 24 25 23/67 1 23 67
33 66 23 14 33/66 1 33 66
14 73 28 27 14/73 1 14 73
57 31 48 11 57/31 1 57 31
51 16 35 21 51/16 1 51 16
61 14 26 25 61/14 1 61 14
50 30 47 11 50/30 1 50 30
30 36 24 29 30/36 1 30 36
53 14 32 22 53/14 1 53 14
38 5 56 22 38/5 1 38 5
52 44 50 13 52/44 1 52 44
50 -11 52 15 50/-11 1 50 -11
45 13 40 22 45/13 1 45 13
